Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01a,ReachabilityCardinality,ASLink-PT-01a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-01b,ReachabilityCardinality,ASLink-PT-01b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02a,ReachabilityCardinality,ASLink-PT-02a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-02b,ReachabilityCardinality,ASLink-PT-02b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,1,1,ITS-Tools,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03a,ReachabilityCardinality,ASLink-PT-03a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,2,2,2025-gold Tapaal,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-03b,ReachabilityCardinality,ASLink-PT-03b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,2,2,2025-gold Tapaal,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-11,FALSE,,missed,1,1,ITS-Tools,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04a,ReachabilityCardinality,ASLink-PT-04a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-04b,ReachabilityCardinality,ASLink-PT-04b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,2,2,ITS-Tools Tapaal,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
