log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333486.stdout,ASLink-PT-08a,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:47:20,16,1,16,1801202,1818,6,0,0,7,40,17,1160753,0,,16,16,14,14,0,2,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333487.stdout,ASLink-PT-08b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:47:34,18,0,18,1470167,2227,6,0,0,7,35,23,1151113,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333488.stdout,ASLink-PT-09a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:47:34,16,1,16,1801331,1712,7,0,0,7,54,11,1217746,0,,16,14,14,14,0,0,2,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333489.stdout,ASLink-PT-09b,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:47:34,15,1,15,1801322,2341,6,0,0,10,52,17,1273134,0,,16,14,13,13,0,1,2,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333490.stdout,ASLink-PT-10a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:47:34,18,0,18,1801272,1836,7,0,0,8,52,11,1241589,0,,16,15,16,15,0,0,0,1,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333491.stdout,ASLink-PT-10b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:47:48,18,0,18,519460,2039,6,0,0,9,45,22,845779,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333492.stdout,AirplaneLD-COL-0010,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:47:48,18,0,18,107856,107412,0,0,0,4,36,12,105738,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333493.stdout,AirplaneLD-COL-0020,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:47:48,18,0,18,112613,112371,0,0,0,4,36,8,110730,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333494.stdout,AirplaneLD-COL-0050,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:47:48,18,0,18,107552,107320,0,0,0,4,32,4,105642,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333495.stdout,AirplaneLD-COL-0100,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:47:48,18,0,18,102534,102337,0,0,0,4,32,8,100429,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333496.stdout,AirplaneLD-COL-0200,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:47:57,18,0,18,112633,112355,0,0,0,4,38,12,110674,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333497.stdout,AirplaneLD-COL-0500,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:48:08,18,0,18,102338,102174,0,0,0,4,30,4,100543,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333498.stdout,AirplaneLD-COL-1000,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:48:21,18,0,18,107622,107292,0,0,0,4,32,4,105711,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333499.stdout,AirplaneLD-COL-2000,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:48:37,18,0,18,102638,102396,0,0,0,4,32,8,100476,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333500.stdout,AirplaneLD-COL-4000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:48:52,18,0,18,102738,102411,0,0,0,4,32,8,100565,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333501.stdout,AirplaneLD-PT-0010,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:48:52,18,0,18,51752,1535,0,0,0,2,8,4,50603,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333502.stdout,AirplaneLD-PT-0020,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:48:52,18,0,18,41542,1306,0,0,0,2,4,2,40852,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333503.stdout,AirplaneLD-PT-0050,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:49:10,18,0,18,51530,1293,0,0,0,2,8,3,51115,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333504.stdout,AirplaneLD-PT-0100,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:49:11,18,0,18,52240,1970,0,0,0,2,8,2,52691,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333505.stdout,AirplaneLD-PT-0200,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:49:22,18,0,18,67865,2064,0,0,0,2,14,8,70032,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333506.stdout,AirplaneLD-PT-0500,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:49:22,18,0,18,210519,2104,0,0,0,2,6,0,84924,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333507.stdout,AirplaneLD-PT-1000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:49:22,18,0,18,72520,2831,1,0,0,2,12,8,133455,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333508.stdout,AirplaneLD-PT-2000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:49:33,18,0,18,67138,4612,1,0,0,2,12,10,122756,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333509.stdout,AirplaneLD-PT-4000,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:49:45,18,0,18,587764,6481,2,0,0,5,25,11,786095,3,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333510.stdout,Anderson-PT-04,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:49:44,18,0,18,66740,1527,0,0,0,2,14,12,71527,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333511.stdout,Anderson-PT-05,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:49:44,18,0,18,175109,1528,1,0,0,4,32,22,318219,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333512.stdout,Anderson-PT-06,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:49:44,18,0,18,178622,1334,1,0,0,4,30,22,342371,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333513.stdout,Anderson-PT-07,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:49:44,18,0,18,5619,1265,0,0,0,2,24,24,5785,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333514.stdout,Anderson-PT-08,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:49:54,18,0,18,92233,1597,0,0,0,2,24,23,97738,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333515.stdout,Anderson-PT-09,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:49:54,18,0,18,1795792,1433,5,0,0,9,34,21,1210631,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333516.stdout,Anderson-PT-10,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:49:54,18,0,18,94236,1774,1,0,0,2,24,20,182643,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333517.stdout,Anderson-PT-11,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:49:54,18,0,18,103361,1619,1,0,0,2,28,26,201726,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333518.stdout,Anderson-PT-12,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:49:54,18,0,18,91696,1673,1,0,0,2,22,19,175020,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333519.stdout,Angiogenesis-PT-01,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:49:54,18,0,18,66330,1175,0,0,0,2,14,12,65684,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333520.stdout,Angiogenesis-PT-05,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:50:05,18,0,18,113244,1593,1,0,0,3,33,18,221781,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333521.stdout,Angiogenesis-PT-10,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:50:23,18,0,18,112693,1720,1,0,0,2,32,22,221038,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333522.stdout,Angiogenesis-PT-15,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:50:23,18,0,18,107484,1340,1,0,0,3,31,17,211177,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333523.stdout,Angiogenesis-PT-20,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:50:23,18,0,18,113048,1732,1,0,0,3,33,31,221494,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333524.stdout,Angiogenesis-PT-25,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:50:34,18,0,18,112361,1701,1,0,0,2,32,24,220819,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333525.stdout,Angiogenesis-PT-50,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:50:34,18,0,18,107921,1673,1,0,0,3,32,24,211456,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333526.stdout,AutoFlight-PT-01a,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:50:43,18,0,18,66506,1285,0,0,0,2,14,10,65549,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333527.stdout,AutoFlight-PT-01b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:50:43,18,0,18,82757,1306,1,0,0,2,20,16,161422,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333528.stdout,AutoFlight-PT-02a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:50:43,18,0,18,77110,1468,0,0,0,2,18,0,75993,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333529.stdout,AutoFlight-PT-02b,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:50:43,18,0,18,98440,1448,1,0,0,2,26,24,192008,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333530.stdout,AutoFlight-PT-03a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:50:43,18,0,18,76636,1376,0,0,0,2,18,12,75965,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333531.stdout,AutoFlight-PT-03b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:50:43,18,0,18,3564,1172,0,0,0,2,24,23,4417,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333532.stdout,AutoFlight-PT-04a,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:50:55,18,0,18,97060,1797,0,0,0,2,26,14,107246,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333533.stdout,AutoFlight-PT-04b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:50:54,18,0,18,133536,1460,1,0,0,4,28,18,257265,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333534.stdout,AutoFlight-PT-05a,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:51:04,18,0,18,91689,1480,0,0,0,2,24,19,145089,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333535.stdout,AutoFlight-PT-05b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:51:04,18,0,18,103633,1720,1,0,0,2,28,25,201886,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333536.stdout,AutoFlight-PT-06a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:51:04,18,0,18,81658,1431,0,0,0,2,20,14,81082,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333537.stdout,AutoFlight-PT-06b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:51:30,18,0,18,108829,2011,1,0,0,3,29,24,206826,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333538.stdout,AutoFlight-PT-12a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:51:29,18,0,18,99958,1679,1,0,0,2,26,22,193278,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333539.stdout,AutoFlight-PT-12b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:51:30,18,0,18,90200,1854,1,0,0,3,21,19,168342,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333540.stdout,AutoFlight-PT-24a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:51:41,18,0,18,89250,1678,1,0,0,2,22,13,172742,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333541.stdout,AutoFlight-PT-24b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:51:41,18,0,18,94425,2032,1,0,0,2,24,20,182401,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333542.stdout,AutoFlight-PT-48a,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:51:53,18,0,18,100556,1603,1,0,0,2,26,21,194049,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333543.stdout,AutoFlight-PT-48b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:52:04,18,0,18,14905,1923,0,0,0,2,24,22,25621,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333544.stdout,AutoFlight-PT-96a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:52:04,18,0,18,97559,1775,1,0,0,2,24,16,185928,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333545.stdout,AutoFlight-PT-96b,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:52:04,18,0,18,146354,3043,1,0,0,4,30,22,268648,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333546.stdout,AutonomousCar-PT-01a,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:52:14,18,0,18,51648,1428,0,0,0,2,8,6,50571,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333547.stdout,AutonomousCar-PT-01b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:52:14,18,0,18,96804,1518,0,0,0,2,26,15,96078,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333548.stdout,AutonomousCar-PT-02a,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:52:14,18,0,18,51904,1463,0,0,0,2,8,0,50691,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333549.stdout,AutonomousCar-PT-02b,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:52:25,18,0,18,96597,1373,0,0,0,2,26,22,97675,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333550.stdout,AutonomousCar-PT-03a,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:52:25,18,0,18,81514,1318,0,0,0,2,20,16,80671,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333551.stdout,AutonomousCar-PT-03b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:52:25,18,0,18,89905,1178,1,0,0,2,22,16,173712,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333552.stdout,AutonomousCar-PT-04a,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:52:25,18,0,18,71623,1389,0,0,0,2,16,10,71139,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333553.stdout,AutonomousCar-PT-04b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:52:35,18,0,18,102496,1548,1,0,0,2,26,22,195885,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333554.stdout,AutonomousCar-PT-05a,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:52:35,18,0,18,86628,1440,0,0,0,2,22,19,87231,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333555.stdout,AutonomousCar-PT-05b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:52:35,18,0,18,185374,1381,2,0,0,3,27,17,319117,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333556.stdout,AutonomousCar-PT-06a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:52:35,18,0,18,66819,1627,0,0,0,2,14,12,82448,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333557.stdout,AutonomousCar-PT-06b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:52:36,18,0,18,491105,1781,4,0,0,9,35,24,814634,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333558.stdout,AutonomousCar-PT-07a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:52:35,18,0,18,77063,1306,1,0,0,2,18,12,150774,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333559.stdout,AutonomousCar-PT-07b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:52:46,18,0,18,101469,1385,1,0,0,2,26,24,195075,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333560.stdout,AutonomousCar-PT-08a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:52:46,18,0,18,222611,1439,2,0,0,5,31,17,407089,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333561.stdout,AutonomousCar-PT-08b,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:52:46,18,0,18,98473,1548,1,0,0,2,26,22,191935,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333562.stdout,AutonomousCar-PT-09a,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:52:56,18,0,18,251244,1600,2,0,0,6,25,12,449985,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333563.stdout,AutonomousCar-PT-09b,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:52:56,18,0,18,1688557,1875,6,0,0,13,35,18,1345853,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333564.stdout,AutonomousCar-PT-10a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:52:56,18,0,18,94473,1952,1,0,0,2,24,16,182604,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333565.stdout,AutonomousCar-PT-10b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:52:56,18,0,18,114824,1978,1,0,0,2,32,28,223127,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333566.stdout,BART-COL-002,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:52:56,18,0,18,62894,2032,0,0,0,2,12,0,60420,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333567.stdout,BART-COL-005,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:53:09,18,0,18,59311,2146,0,0,0,2,10,0,55449,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333568.stdout,BART-COL-010,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:09,18,0,18,52950,52464,0,0,0,2,8,4,50372,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333569.stdout,BART-COL-020,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:09,18,0,18,58742,1794,0,0,0,2,10,0,55359,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333570.stdout,BART-COL-030,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:09,18,0,18,52243,1619,0,0,0,2,8,2,50371,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333571.stdout,BART-COL-040,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:53:19,18,0,18,53315,52623,0,0,0,2,8,4,50509,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333572.stdout,BART-COL-050,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:53:19,18,0,18,43811,42490,0,0,0,2,4,2,40453,1,,16,16,16,16,0,0,0,0,0
