log,Model,Examination,formula,oracle,answer,status
RD/OAR.1324453.stdout,ASLink-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324454.stdout,ASLink-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324455.stdout,AirplaneLD-COL-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324456.stdout,AirplaneLD-COL-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324457.stdout,AirplaneLD-COL-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324458.stdout,AirplaneLD-COL-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324459.stdout,AirplaneLD-COL-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324460.stdout,AirplaneLD-COL-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324461.stdout,AirplaneLD-COL-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324462.stdout,AirplaneLD-COL-2000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324463.stdout,AirplaneLD-COL-4000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324464.stdout,AirplaneLD-PT-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324465.stdout,AirplaneLD-PT-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324466.stdout,AirplaneLD-PT-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324467.stdout,AirplaneLD-PT-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324468.stdout,AirplaneLD-PT-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324469.stdout,AirplaneLD-PT-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324470.stdout,AirplaneLD-PT-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324471.stdout,AirplaneLD-PT-2000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324472.stdout,AirplaneLD-PT-4000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324473.stdout,Anderson-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324474.stdout,Anderson-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324475.stdout,Anderson-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324476.stdout,Anderson-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324477.stdout,Anderson-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324478.stdout,Anderson-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324479.stdout,Anderson-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324480.stdout,Anderson-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324481.stdout,Anderson-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324482.stdout,Angiogenesis-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324483.stdout,Angiogenesis-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324484.stdout,Angiogenesis-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324485.stdout,Angiogenesis-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324486.stdout,Angiogenesis-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324487.stdout,Angiogenesis-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324488.stdout,Angiogenesis-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324489.stdout,AutoFlight-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324490.stdout,AutoFlight-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324491.stdout,AutoFlight-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324492.stdout,AutoFlight-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324493.stdout,AutoFlight-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324494.stdout,AutoFlight-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324495.stdout,AutoFlight-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324496.stdout,AutoFlight-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324497.stdout,AutoFlight-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324498.stdout,AutoFlight-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324499.stdout,AutoFlight-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324500.stdout,AutoFlight-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324501.stdout,AutoFlight-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324502.stdout,AutoFlight-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324503.stdout,AutoFlight-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324504.stdout,AutoFlight-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324505.stdout,AutoFlight-PT-48a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324506.stdout,AutoFlight-PT-48b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324507.stdout,AutoFlight-PT-96a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324508.stdout,AutoFlight-PT-96b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324509.stdout,AutonomousCar-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324510.stdout,AutonomousCar-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324511.stdout,AutonomousCar-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324512.stdout,AutonomousCar-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324513.stdout,AutonomousCar-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324514.stdout,AutonomousCar-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324515.stdout,AutonomousCar-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324516.stdout,AutonomousCar-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324517.stdout,AutonomousCar-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324518.stdout,AutonomousCar-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324519.stdout,AutonomousCar-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324520.stdout,AutonomousCar-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324521.stdout,AutonomousCar-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324522.stdout,AutonomousCar-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324523.stdout,AutonomousCar-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324524.stdout,AutonomousCar-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324525.stdout,AutonomousCar-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324526.stdout,AutonomousCar-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324527.stdout,AutonomousCar-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324528.stdout,AutonomousCar-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324529.stdout,BART-COL-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324530.stdout,BART-COL-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324531.stdout,BART-COL-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324532.stdout,BART-COL-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324533.stdout,BART-COL-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324534.stdout,BART-COL-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324535.stdout,BART-COL-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324536.stdout,BART-COL-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324537.stdout,BART-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324538.stdout,BART-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324539.stdout,BART-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324540.stdout,BART-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324541.stdout,BART-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324542.stdout,BART-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324543.stdout,BART-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324544.stdout,BART-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324545.stdout,BlocksWorld-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324546.stdout,BlocksWorld-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324547.stdout,BlocksWorld-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324548.stdout,BlocksWorld-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324549.stdout,BlocksWorld-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324550.stdout,BlocksWorld-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324551.stdout,BlocksWorld-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324552.stdout,BlocksWorld-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324553.stdout,BlocksWorld-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324554.stdout,BlocksWorld-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324555.stdout,BlocksWorld-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324556.stdout,BlocksWorld-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324557.stdout,BlocksWorld-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324558.stdout,BlocksWorld-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324559.stdout,BlocksWorld-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324560.stdout,BlocksWorld-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324561.stdout,BlocksWorld-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324562.stdout,BlocksWorld-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324563.stdout,BlocksWorld-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324564.stdout,BlocksWorld-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324565.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324566.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324567.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324568.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324569.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324570.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324571.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324572.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324573.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324574.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324575.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324576.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324577.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324578.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324579.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324580.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324581.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324582.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324583.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324584.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324585.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324586.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324587.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324588.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324589.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324590.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324591.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324592.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324593.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324594.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324595.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324596.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324597.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324598.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324599.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324600.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324601.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324602.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324603.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324604.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324605.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324606.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324607.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324608.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324609.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324610.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324611.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324612.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324613.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324614.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324615.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324616.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324617.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324618.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324619.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324620.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324621.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324622.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324623.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324624.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324625.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324626.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324627.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324628.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324629.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324630.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324631.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324632.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324633.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324634.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324635.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324636.stdout,BusinessProcesses-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324637.stdout,BusinessProcesses-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324638.stdout,BusinessProcesses-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324639.stdout,BusinessProcesses-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324640.stdout,BusinessProcesses-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324641.stdout,CANConstruction-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324642.stdout,CANConstruction-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324643.stdout,CANConstruction-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324644.stdout,CANConstruction-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324645.stdout,CANConstruction-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
