Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
AirplaneLD-PT-4000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Anderson-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Anderson-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Anderson-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Anderson-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Anderson-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Anderson-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Anderson-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Anderson-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Anderson-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Angiogenesis-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Angiogenesis-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
AutoFlight-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutoFlight-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutoFlight-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutoFlight-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutoFlight-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutoFlight-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-48a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-48b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-96a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-96b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
AutonomousCar-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BART-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BART-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BlocksWorld-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BlocksWorld-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q3m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q3m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q3m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q3m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q8m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q8m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q8m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BugTracking-PT-q8m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
