log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1324444.stdout,ASLink-PT-05b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,3691,3643,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324445.stdout,ASLink-PT-06a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:04,3,0,3,3097,3056,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324446.stdout,ASLink-PT-06b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:05,3,0,3,4139,4091,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324447.stdout,ASLink-PT-07a,ReachabilityDeadlock,tall1,202609052009,1800,,,2,1,1,1222,,0,0,0,0,0,0,0,0,eclipse_fatal,1,1,0,0,0,1,0,0,0
RD/OAR.1324448.stdout,ASLink-PT-07b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:05,3,0,3,4776,4659,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324449.stdout,ASLink-PT-08a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:06,3,0,3,4196,4084,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324450.stdout,ASLink-PT-08b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:09,3,0,3,4308,4206,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324451.stdout,ASLink-PT-09a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:09,3,0,3,3360,3221,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324452.stdout,ASLink-PT-09b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:09,3,0,3,4593,4476,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324453.stdout,ASLink-PT-10a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:09,3,0,3,3766,3671,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324454.stdout,ASLink-PT-10b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:10,3,0,3,5444,5292,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324455.stdout,AirplaneLD-COL-0010,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:10,3,0,3,2455,2223,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324456.stdout,AirplaneLD-COL-0020,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1654,1609,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324457.stdout,AirplaneLD-COL-0050,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1674,1612,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324458.stdout,AirplaneLD-COL-0100,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1455,1404,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324459.stdout,AirplaneLD-COL-0200,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1467,1425,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324460.stdout,AirplaneLD-COL-0500,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1530,1487,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324461.stdout,AirplaneLD-COL-1000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1519,1477,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324462.stdout,AirplaneLD-COL-2000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:16,3,0,3,1650,1610,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324463.stdout,AirplaneLD-COL-4000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:17,3,0,3,1784,1741,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324464.stdout,AirplaneLD-PT-0010,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:17,3,0,3,1074,1041,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324465.stdout,AirplaneLD-PT-0020,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:17,3,0,3,997,965,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324466.stdout,AirplaneLD-PT-0050,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:17,3,0,3,1071,1033,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324467.stdout,AirplaneLD-PT-0100,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:17,3,0,3,1078,1049,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324468.stdout,AirplaneLD-PT-0200,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:18,3,0,3,1227,1197,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324469.stdout,AirplaneLD-PT-0500,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:18,3,0,3,1459,1415,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324470.stdout,AirplaneLD-PT-1000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:23,3,0,3,2143,2038,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324471.stdout,AirplaneLD-PT-2000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:22,3,0,3,2501,2402,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324472.stdout,AirplaneLD-PT-4000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:23,3,0,3,3831,3745,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324473.stdout,Anderson-PT-04,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:23,3,0,3,2776,2693,1,0,0,1,1,0,1001,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324474.stdout,Anderson-PT-05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:23,3,0,3,2553,2495,1,0,0,1,1,0,614,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324475.stdout,Anderson-PT-06,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:24,3,0,3,3334,3281,1,0,0,1,1,0,846,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324476.stdout,Anderson-PT-07,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:24,3,0,3,3379,3336,1,0,0,1,1,0,866,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324477.stdout,Anderson-PT-08,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:25,3,0,3,3160,3106,1,0,0,1,1,0,689,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324478.stdout,Anderson-PT-09,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:24,3,0,3,4687,4633,1,0,0,1,1,0,795,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324479.stdout,Anderson-PT-10,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:25,3,0,3,4380,4332,1,0,0,1,1,0,724,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324480.stdout,Anderson-PT-11,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:24,3,0,3,4417,4374,1,0,0,1,1,0,1067,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324481.stdout,Anderson-PT-12,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:24,3,0,3,4186,4146,1,0,0,1,1,0,789,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324482.stdout,Angiogenesis-PT-01,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:25,3,0,3,1522,1449,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324483.stdout,Angiogenesis-PT-05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:25,3,0,3,1659,1626,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324484.stdout,Angiogenesis-PT-10,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:26,3,0,3,1570,1536,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324485.stdout,Angiogenesis-PT-15,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:25,3,0,3,1747,1700,0,0,0,1,1,1,115,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324486.stdout,Angiogenesis-PT-20,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:29,3,0,3,1162,1122,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324487.stdout,Angiogenesis-PT-25,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:29,3,0,3,1239,1203,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324488.stdout,Angiogenesis-PT-50,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:29,3,0,3,1052,1014,0,0,0,1,1,1,57,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324489.stdout,AutoFlight-PT-01a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:29,3,0,3,1101,1061,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324490.stdout,AutoFlight-PT-01b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1264,1208,0,0,0,1,1,1,57,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324491.stdout,AutoFlight-PT-02a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1246,1187,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324492.stdout,AutoFlight-PT-02b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1191,1155,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324493.stdout,AutoFlight-PT-03a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1274,1206,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324494.stdout,AutoFlight-PT-03b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1242,1205,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324495.stdout,AutoFlight-PT-04a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1186,1143,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324496.stdout,AutoFlight-PT-04b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1338,1300,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324497.stdout,AutoFlight-PT-05a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:36,3,0,3,1239,1197,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324498.stdout,AutoFlight-PT-05b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1345,1299,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324499.stdout,AutoFlight-PT-06a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1215,1168,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324500.stdout,AutoFlight-PT-06b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1410,1365,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324501.stdout,AutoFlight-PT-12a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1276,1225,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324502.stdout,AutoFlight-PT-12b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1556,1501,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324503.stdout,AutoFlight-PT-24a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:37,3,0,3,1426,1371,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324504.stdout,AutoFlight-PT-24b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:38,3,0,3,2095,2024,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324505.stdout,AutoFlight-PT-48a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:38,3,0,3,1608,1568,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324506.stdout,AutoFlight-PT-48b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:42,3,0,3,3540,3476,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324507.stdout,AutoFlight-PT-96a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:42,3,0,3,2204,2150,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324508.stdout,AutoFlight-PT-96b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:42,3,0,3,5204,5120,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324509.stdout,AutonomousCar-PT-01a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:43,3,0,3,1277,1222,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324510.stdout,AutonomousCar-PT-01b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:42,3,0,3,1251,1180,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324511.stdout,AutonomousCar-PT-02a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:43,3,0,3,1159,1120,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324512.stdout,AutonomousCar-PT-02b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:43,3,0,3,1342,1305,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324513.stdout,AutonomousCar-PT-03a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:43,3,0,3,1264,1225,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324514.stdout,AutonomousCar-PT-03b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1649,1607,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324515.stdout,AutonomousCar-PT-04a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1395,1353,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324516.stdout,AutonomousCar-PT-04b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1634,1588,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324517.stdout,AutonomousCar-PT-05a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1468,1408,0,0,0,1,1,1,180,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324518.stdout,AutonomousCar-PT-05b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1416,1363,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324519.stdout,AutonomousCar-PT-06a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:44,3,0,3,1335,1283,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324520.stdout,AutonomousCar-PT-06b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1416,1379,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324521.stdout,AutonomousCar-PT-07a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1322,1275,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324522.stdout,AutonomousCar-PT-07b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1447,1395,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324523.stdout,AutonomousCar-PT-08a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1493,1443,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324524.stdout,AutonomousCar-PT-08b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1943,1843,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324525.stdout,AutonomousCar-PT-09a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:48,3,0,3,1846,1778,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324526.stdout,AutonomousCar-PT-09b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:49,3,0,3,1952,1905,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324527.stdout,AutonomousCar-PT-10a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:49,3,0,3,2055,2011,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324528.stdout,AutonomousCar-PT-10b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:49,3,0,3,2484,2416,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324529.stdout,BART-COL-002,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:49,3,0,3,2077,2022,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324530.stdout,BART-COL-005,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:55,3,0,3,2031,1935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324531.stdout,BART-COL-010,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:55,3,0,3,2142,2071,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324532.stdout,BART-COL-020,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:24,3,0,3,2300,2186,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324533.stdout,BART-COL-030,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:55,3,0,3,4382,4295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324534.stdout,BART-COL-040,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:55,3,0,3,2051,1980,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324535.stdout,BART-COL-050,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:55,3,0,3,1948,1892,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324536.stdout,BART-COL-060,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:56,3,0,3,3478,3315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324537.stdout,BART-PT-002,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:56,3,0,3,1190,1158,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324538.stdout,BART-PT-005,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:56,3,0,3,1554,1504,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324539.stdout,BART-PT-010,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:56,3,0,3,1688,1645,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324540.stdout,BART-PT-020,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:56,3,0,3,1813,1705,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324541.stdout,BART-PT-030,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:57,3,0,3,2807,2672,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324542.stdout,BART-PT-040,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:57,3,0,3,2939,2870,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324543.stdout,BART-PT-050,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:57,3,0,3,3044,2994,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324544.stdout,BART-PT-060,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:57,3,0,3,3171,3139,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324545.stdout,BlocksWorld-PT-01,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:18:57,3,0,3,50316,50269,2,0,0,1,1,0,1704,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324546.stdout,BlocksWorld-PT-02,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:02,3,0,3,67924,67848,2,0,0,1,1,0,2256,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324547.stdout,BlocksWorld-PT-03,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:02,3,0,3,73550,73506,2,0,0,1,1,0,3673,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324548.stdout,BlocksWorld-PT-04,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:02,3,0,3,84743,84639,2,0,0,1,1,0,5799,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324549.stdout,BlocksWorld-PT-05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:02,3,0,3,110654,110601,2,0,0,1,1,0,7526,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324550.stdout,BlocksWorld-PT-06,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:02,3,0,3,143051,142996,2,0,0,1,1,0,9692,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324551.stdout,BlocksWorld-PT-07,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:03,3,0,3,202540,202455,2,0,0,1,1,0,14283,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324552.stdout,BlocksWorld-PT-08,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:03,3,0,3,287517,287368,2,0,0,1,1,0,19360,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324553.stdout,BlocksWorld-PT-09,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:03,3,0,3,431489,431432,2,0,0,1,1,0,23791,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324554.stdout,BlocksWorld-PT-10,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:03,2,1,1,1801073,,2,0,0,4,4,0,76871,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324555.stdout,BlocksWorld-PT-11,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:09,2,1,1,1801065,,2,0,0,4,4,0,86815,0,,1,0,0,0,0,0,1,0,0
