log,Model,Examination,formula,oracle,answer,status
OS.hsc600/OAR.1379748.stdout,AirplaneLD-COL-2000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379749.stdout,AirplaneLD-COL-4000,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379750.stdout,AirplaneLD-PT-0010,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379751.stdout,AirplaneLD-PT-0020,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379752.stdout,AirplaneLD-PT-0050,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379753.stdout,AirplaneLD-PT-0100,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379754.stdout,AirplaneLD-PT-0200,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379755.stdout,AirplaneLD-PT-0500,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379756.stdout,AirplaneLD-PT-1000,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379757.stdout,AirplaneLD-PT-2000,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379758.stdout,AirplaneLD-PT-4000,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379759.stdout,Anderson-PT-04,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379760.stdout,Anderson-PT-05,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379761.stdout,Anderson-PT-06,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379762.stdout,Anderson-PT-07,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379763.stdout,Anderson-PT-08,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379764.stdout,Anderson-PT-09,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379765.stdout,Anderson-PT-10,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379766.stdout,Anderson-PT-11,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379767.stdout,Anderson-PT-12,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379768.stdout,Angiogenesis-PT-01,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379769.stdout,Angiogenesis-PT-05,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379770.stdout,Angiogenesis-PT-10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379771.stdout,Angiogenesis-PT-15,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379772.stdout,Angiogenesis-PT-20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379773.stdout,Angiogenesis-PT-25,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379774.stdout,Angiogenesis-PT-50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379775.stdout,AutoFlight-PT-01a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379776.stdout,AutoFlight-PT-01b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379777.stdout,AutoFlight-PT-02a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379778.stdout,AutoFlight-PT-02b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379779.stdout,AutoFlight-PT-03a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379780.stdout,AutoFlight-PT-03b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379781.stdout,AutoFlight-PT-04a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379782.stdout,AutoFlight-PT-04b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379783.stdout,AutoFlight-PT-05a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379784.stdout,AutoFlight-PT-05b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379785.stdout,AutoFlight-PT-06a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379786.stdout,AutoFlight-PT-06b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379787.stdout,AutoFlight-PT-12a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379788.stdout,AutoFlight-PT-12b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379789.stdout,AutoFlight-PT-24a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379790.stdout,AutoFlight-PT-24b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379791.stdout,AutoFlight-PT-48a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379792.stdout,AutoFlight-PT-48b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379793.stdout,AutoFlight-PT-96a,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379794.stdout,AutoFlight-PT-96b,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379795.stdout,AutonomousCar-PT-01a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379796.stdout,AutonomousCar-PT-01b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379797.stdout,AutonomousCar-PT-02a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379798.stdout,AutonomousCar-PT-02b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379799.stdout,AutonomousCar-PT-03a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379800.stdout,AutonomousCar-PT-03b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379801.stdout,AutonomousCar-PT-04a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379802.stdout,AutonomousCar-PT-04b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379803.stdout,AutonomousCar-PT-05a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379804.stdout,AutonomousCar-PT-05b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379805.stdout,AutonomousCar-PT-06a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379806.stdout,AutonomousCar-PT-06b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379807.stdout,AutonomousCar-PT-07a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379808.stdout,AutonomousCar-PT-07b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379809.stdout,AutonomousCar-PT-08a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379810.stdout,AutonomousCar-PT-08b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379811.stdout,AutonomousCar-PT-09a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379812.stdout,AutonomousCar-PT-09b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379813.stdout,AutonomousCar-PT-10a,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379814.stdout,AutonomousCar-PT-10b,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379815.stdout,BART-COL-002,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379816.stdout,BART-COL-005,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379817.stdout,BART-COL-010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379818.stdout,BART-COL-020,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379819.stdout,BART-COL-030,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379820.stdout,BART-COL-040,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379821.stdout,BART-COL-050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379822.stdout,BART-COL-060,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379823.stdout,BART-PT-002,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379824.stdout,BART-PT-005,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379825.stdout,BART-PT-010,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379826.stdout,BART-PT-020,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379827.stdout,BART-PT-030,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379828.stdout,BART-PT-040,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379829.stdout,BART-PT-050,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379830.stdout,BART-PT-060,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379831.stdout,BlocksWorld-PT-01,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379832.stdout,BlocksWorld-PT-02,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379833.stdout,BlocksWorld-PT-03,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379834.stdout,BlocksWorld-PT-04,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379835.stdout,BlocksWorld-PT-05,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379836.stdout,BlocksWorld-PT-06,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379837.stdout,BlocksWorld-PT-07,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379838.stdout,BlocksWorld-PT-08,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379839.stdout,BlocksWorld-PT-09,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379840.stdout,BlocksWorld-PT-10,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379841.stdout,BlocksWorld-PT-11,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379842.stdout,BlocksWorld-PT-12,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379843.stdout,BlocksWorld-PT-13,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379844.stdout,BlocksWorld-PT-14,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379845.stdout,BlocksWorld-PT-15,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379846.stdout,BlocksWorld-PT-16,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379847.stdout,BlocksWorld-PT-17,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379848.stdout,BlocksWorld-PT-18,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379849.stdout,BlocksWorld-PT-19,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379850.stdout,BlocksWorld-PT-20,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379851.stdout,BridgeAndVehicles-COL-V04P05N02,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379852.stdout,BridgeAndVehicles-COL-V10P10N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379853.stdout,BridgeAndVehicles-COL-V20P10N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379854.stdout,BridgeAndVehicles-COL-V20P10N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379855.stdout,BridgeAndVehicles-COL-V20P10N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379856.stdout,BridgeAndVehicles-COL-V20P20N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379857.stdout,BridgeAndVehicles-COL-V20P20N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379858.stdout,BridgeAndVehicles-COL-V20P20N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379859.stdout,BridgeAndVehicles-COL-V50P20N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379860.stdout,BridgeAndVehicles-COL-V50P20N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379861.stdout,BridgeAndVehicles-COL-V50P20N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379862.stdout,BridgeAndVehicles-COL-V50P50N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379863.stdout,BridgeAndVehicles-COL-V50P50N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379864.stdout,BridgeAndVehicles-COL-V50P50N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379865.stdout,BridgeAndVehicles-COL-V80P20N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379866.stdout,BridgeAndVehicles-COL-V80P20N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379867.stdout,BridgeAndVehicles-COL-V80P20N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379868.stdout,BridgeAndVehicles-COL-V80P50N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379869.stdout,BridgeAndVehicles-COL-V80P50N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379870.stdout,BridgeAndVehicles-COL-V80P50N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379871.stdout,BridgeAndVehicles-PT-V04P05N02,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379872.stdout,BridgeAndVehicles-PT-V10P10N10,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379873.stdout,BridgeAndVehicles-PT-V20P10N10,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379874.stdout,BridgeAndVehicles-PT-V20P10N20,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379875.stdout,BridgeAndVehicles-PT-V20P10N50,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379876.stdout,BridgeAndVehicles-PT-V20P20N10,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379877.stdout,BridgeAndVehicles-PT-V20P20N20,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379878.stdout,BridgeAndVehicles-PT-V20P20N50,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379879.stdout,BridgeAndVehicles-PT-V50P20N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379880.stdout,BridgeAndVehicles-PT-V50P20N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379881.stdout,BridgeAndVehicles-PT-V50P20N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379882.stdout,BridgeAndVehicles-PT-V50P50N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379883.stdout,BridgeAndVehicles-PT-V50P50N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379884.stdout,BridgeAndVehicles-PT-V50P50N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379885.stdout,BridgeAndVehicles-PT-V80P20N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379886.stdout,BridgeAndVehicles-PT-V80P20N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379887.stdout,BridgeAndVehicles-PT-V80P20N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379888.stdout,BridgeAndVehicles-PT-V80P50N10,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379889.stdout,BridgeAndVehicles-PT-V80P50N20,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379890.stdout,BridgeAndVehicles-PT-V80P50N50,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379891.stdout,BugTracking-PT-q3m002,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379892.stdout,BugTracking-PT-q3m004,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379893.stdout,BugTracking-PT-q3m008,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379894.stdout,BugTracking-PT-q3m016,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379895.stdout,BugTracking-PT-q3m032,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379896.stdout,BugTracking-PT-q3m064,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379897.stdout,BugTracking-PT-q3m128,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379898.stdout,BugTracking-PT-q3m256,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379899.stdout,BugTracking-PT-q8m002,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379900.stdout,BugTracking-PT-q8m004,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379901.stdout,BugTracking-PT-q8m008,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379902.stdout,BugTracking-PT-q8m016,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379903.stdout,BugTracking-PT-q8m032,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379904.stdout,BugTracking-PT-q8m064,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379905.stdout,BugTracking-PT-q8m128,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379906.stdout,BugTracking-PT-q8m256,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379907.stdout,BusinessProcesses-PT-01,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379908.stdout,BusinessProcesses-PT-02,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379909.stdout,BusinessProcesses-PT-03,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379910.stdout,BusinessProcesses-PT-04,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379911.stdout,BusinessProcesses-PT-05,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379912.stdout,BusinessProcesses-PT-06,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379913.stdout,BusinessProcesses-PT-07,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379914.stdout,BusinessProcesses-PT-08,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379915.stdout,BusinessProcesses-PT-09,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379916.stdout,BusinessProcesses-PT-10,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379917.stdout,BusinessProcesses-PT-11,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379918.stdout,BusinessProcesses-PT-12,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379919.stdout,BusinessProcesses-PT-13,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379920.stdout,BusinessProcesses-PT-14,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379921.stdout,BusinessProcesses-PT-15,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379922.stdout,BusinessProcesses-PT-16,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379923.stdout,BusinessProcesses-PT-17,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379924.stdout,BusinessProcesses-PT-18,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379925.stdout,BusinessProcesses-PT-19,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379926.stdout,BusinessProcesses-PT-20,OneSafe,OneSafe,TRUE,,missed
OS.hsc600/OAR.1379927.stdout,CANConstruction-PT-005,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379928.stdout,CANConstruction-PT-010,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379929.stdout,CANConstruction-PT-020,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379930.stdout,CANConstruction-PT-030,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379931.stdout,CANConstruction-PT-040,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379932.stdout,CANConstruction-PT-050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379933.stdout,CANConstruction-PT-060,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379934.stdout,CANConstruction-PT-070,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379935.stdout,CANConstruction-PT-080,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379936.stdout,CANConstruction-PT-090,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379937.stdout,CANConstruction-PT-100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379938.stdout,CANInsertWithFailure-PT-005,OneSafe,OneSafe,FALSE,FALSE,ok
OS.hsc600/OAR.1379939.stdout,CANInsertWithFailure-PT-010,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379940.stdout,CANInsertWithFailure-PT-020,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379941.stdout,CANInsertWithFailure-PT-030,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379942.stdout,CANInsertWithFailure-PT-040,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379943.stdout,CANInsertWithFailure-PT-050,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379944.stdout,CANInsertWithFailure-PT-060,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379945.stdout,CANInsertWithFailure-PT-070,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379946.stdout,CANInsertWithFailure-PT-080,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379947.stdout,CANInsertWithFailure-PT-090,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379948.stdout,CANInsertWithFailure-PT-100,OneSafe,OneSafe,FALSE,,missed
OS.hsc600/OAR.1379949.stdout,CO4-PT-01,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379950.stdout,CO4-PT-02,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379951.stdout,CO4-PT-03,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379952.stdout,CO4-PT-04,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379953.stdout,CO4-PT-05,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379954.stdout,CO4-PT-06,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379955.stdout,CO4-PT-07,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379956.stdout,CO4-PT-08,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379957.stdout,CO4-PT-09,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379958.stdout,CO4-PT-10,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379959.stdout,CO4-PT-11,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379960.stdout,CO4-PT-12,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379961.stdout,CO4-PT-13,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379962.stdout,CO4-PT-14,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379963.stdout,CO4-PT-15,OneSafe,OneSafe,TRUE,TRUE,ok
OS.hsc600/OAR.1379964.stdout,CO4-PT-16,OneSafe,OneSafe,TRUE,,missed
