log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS.hsc600/OAR.1379731.stdout,ASLink-PT-06a,OneSafe,tall5,,600,,,3,0,3,5827,5814,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379732.stdout,ASLink-PT-06b,OneSafe,tall5,,600,,,2,1,1,595715,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379733.stdout,ASLink-PT-07a,OneSafe,tall9,,600,,,3,0,3,5548,5542,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379734.stdout,ASLink-PT-07b,OneSafe,tall13,,600,,,2,1,1,595715,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379735.stdout,ASLink-PT-08a,OneSafe,tall3,,600,,,3,0,3,7129,7118,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379736.stdout,ASLink-PT-08b,OneSafe,tall3,,600,,,2,1,1,595702,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379737.stdout,ASLink-PT-09a,OneSafe,tall5,,600,,,3,0,3,8454,8448,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379738.stdout,ASLink-PT-09b,OneSafe,tall5,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379739.stdout,ASLink-PT-10a,OneSafe,tall9,,600,,,3,0,3,9772,9765,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379740.stdout,ASLink-PT-10b,OneSafe,tall9,,600,,,2,1,1,595706,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379741.stdout,AirplaneLD-COL-0010,OneSafe,tall13,,600,,,2,1,1,34,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379742.stdout,AirplaneLD-COL-0020,OneSafe,tall3,,600,,,2,1,1,18,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379743.stdout,AirplaneLD-COL-0050,OneSafe,tall5,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379744.stdout,AirplaneLD-COL-0100,OneSafe,tall13,,600,,,2,1,1,22,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379745.stdout,AirplaneLD-COL-0200,OneSafe,tall13,,600,,,2,1,1,23,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379746.stdout,AirplaneLD-COL-0500,OneSafe,tall13,,600,,,2,1,1,24,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379747.stdout,AirplaneLD-COL-1000,OneSafe,tall3,,600,,,2,1,1,19,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379748.stdout,AirplaneLD-COL-2000,OneSafe,tall3,,600,,,2,1,1,15,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379749.stdout,AirplaneLD-COL-4000,OneSafe,tall3,,600,,,2,1,1,23,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379750.stdout,AirplaneLD-PT-0010,OneSafe,tall5,,600,,,3,0,3,291,283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379751.stdout,AirplaneLD-PT-0020,OneSafe,tall5,,600,,,3,0,3,290,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379752.stdout,AirplaneLD-PT-0050,OneSafe,tall9,,600,,,3,0,3,303,298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379753.stdout,AirplaneLD-PT-0100,OneSafe,tall13,,600,,,3,0,3,288,283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379754.stdout,AirplaneLD-PT-0200,OneSafe,tall13,,600,,,3,0,3,673,668,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379755.stdout,AirplaneLD-PT-0500,OneSafe,tall13,,600,,,3,0,3,4083,4077,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379756.stdout,AirplaneLD-PT-1000,OneSafe,tall13,,600,,,3,0,3,37008,36998,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379757.stdout,AirplaneLD-PT-2000,OneSafe,tall3,,600,,,3,0,3,198784,198776,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379758.stdout,AirplaneLD-PT-4000,OneSafe,tall3,,600,,,2,1,1,295350,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379759.stdout,Anderson-PT-04,OneSafe,tall3,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379760.stdout,Anderson-PT-05,OneSafe,tall5,,600,,,3,0,3,855,847,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379761.stdout,Anderson-PT-06,OneSafe,tall5,,600,,,3,0,3,9214,9204,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379762.stdout,Anderson-PT-07,OneSafe,tall5,,600,,,3,0,3,192411,192406,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379763.stdout,Anderson-PT-08,OneSafe,tall9,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379764.stdout,Anderson-PT-09,OneSafe,tall9,,600,,,2,1,1,595305,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379765.stdout,Anderson-PT-10,OneSafe,tall13,,600,,,2,1,1,595705,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379766.stdout,Anderson-PT-11,OneSafe,tall13,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379767.stdout,Anderson-PT-12,OneSafe,tall13,,600,,,2,1,1,595735,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379768.stdout,Angiogenesis-PT-01,OneSafe,tall3,,600,,,3,0,3,296,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379769.stdout,Angiogenesis-PT-05,OneSafe,tall5,,600,,,3,0,3,506,496,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379770.stdout,Angiogenesis-PT-10,OneSafe,tall9,,600,,,2,1,1,595723,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379771.stdout,Angiogenesis-PT-15,OneSafe,tall9,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379772.stdout,Angiogenesis-PT-20,OneSafe,tall1,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379773.stdout,Angiogenesis-PT-25,OneSafe,tall3,,600,,,2,1,1,595719,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379774.stdout,Angiogenesis-PT-50,OneSafe,tall5,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379775.stdout,AutoFlight-PT-01a,OneSafe,tall5,,600,,,3,0,3,295,289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379776.stdout,AutoFlight-PT-01b,OneSafe,tall5,,600,,,3,0,3,288,276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379777.stdout,AutoFlight-PT-02a,OneSafe,tall5,,600,,,3,0,3,307,302,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379778.stdout,AutoFlight-PT-02b,OneSafe,tall5,,600,,,3,0,3,289,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379779.stdout,AutoFlight-PT-03a,OneSafe,tall9,,600,,,3,0,3,318,311,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379780.stdout,AutoFlight-PT-03b,OneSafe,tall13,,600,,,3,0,3,750,740,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379781.stdout,AutoFlight-PT-04a,OneSafe,tall5,,600,,,3,0,3,281,275,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379782.stdout,AutoFlight-PT-04b,OneSafe,tall5,,600,,,3,0,3,2771,2767,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379783.stdout,AutoFlight-PT-05a,OneSafe,tall5,,600,,,3,0,3,290,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379784.stdout,AutoFlight-PT-05b,OneSafe,tall9,,600,,,3,0,3,21372,21363,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379785.stdout,AutoFlight-PT-06a,OneSafe,tall9,,600,,,3,0,3,294,289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379786.stdout,AutoFlight-PT-06b,OneSafe,tall13,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379787.stdout,AutoFlight-PT-12a,OneSafe,tall5,,600,,,3,0,3,313,305,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379788.stdout,AutoFlight-PT-12b,OneSafe,tall5,,600,,,2,1,1,595502,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379789.stdout,AutoFlight-PT-24a,OneSafe,tall5,,600,,,3,0,3,469,463,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379790.stdout,AutoFlight-PT-24b,OneSafe,tall9,,600,,,2,1,1,595298,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379791.stdout,AutoFlight-PT-48a,OneSafe,tall5,,600,,,3,0,3,2219,2214,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379792.stdout,AutoFlight-PT-48b,OneSafe,tall5,,600,,,2,1,1,595280,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379793.stdout,AutoFlight-PT-96a,OneSafe,tall9,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379794.stdout,AutoFlight-PT-96b,OneSafe,tall1,,600,,,2,1,1,595441,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379795.stdout,AutonomousCar-PT-01a,OneSafe,tall3,,600,,,3,0,3,304,298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379796.stdout,AutonomousCar-PT-01b,OneSafe,tall5,,600,,,3,0,3,292,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379797.stdout,AutonomousCar-PT-02a,OneSafe,tall9,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379798.stdout,AutonomousCar-PT-02b,OneSafe,tall9,,600,,,3,0,3,307,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379799.stdout,AutonomousCar-PT-03a,OneSafe,tall9,,600,,,3,0,3,294,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379800.stdout,AutonomousCar-PT-03b,OneSafe,tall1,,600,,,3,0,3,293,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379801.stdout,AutonomousCar-PT-04a,OneSafe,tall1,,600,,,3,0,3,288,283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379802.stdout,AutonomousCar-PT-04b,OneSafe,tall13,,600,,,3,0,3,294,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379803.stdout,AutonomousCar-PT-05a,OneSafe,tall3,,600,,,3,0,3,293,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379804.stdout,AutonomousCar-PT-05b,OneSafe,tall5,,600,,,3,0,3,298,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379805.stdout,AutonomousCar-PT-06a,OneSafe,tall9,,600,,,3,0,3,294,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379806.stdout,AutonomousCar-PT-06b,OneSafe,tall9,,600,,,3,0,3,321,312,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379807.stdout,AutonomousCar-PT-07a,OneSafe,tall9,,600,,,3,0,3,286,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379808.stdout,AutonomousCar-PT-07b,OneSafe,tall1,,600,,,3,0,3,299,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379809.stdout,AutonomousCar-PT-08a,OneSafe,tall1,,600,,,3,0,3,306,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379810.stdout,AutonomousCar-PT-08b,OneSafe,tall13,,600,,,3,0,3,424,418,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379811.stdout,AutonomousCar-PT-09a,OneSafe,tall3,,600,,,3,0,3,299,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379812.stdout,AutonomousCar-PT-09b,OneSafe,tall5,,600,,,3,0,3,638,628,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379813.stdout,AutonomousCar-PT-10a,OneSafe,tall9,,600,,,3,0,3,493,488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379814.stdout,AutonomousCar-PT-10b,OneSafe,tall9,,600,,,3,0,3,1174,1168,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379815.stdout,BART-COL-002,OneSafe,tall9,,600,,,2,1,1,34,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379816.stdout,BART-COL-005,OneSafe,tall1,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379817.stdout,BART-COL-010,OneSafe,tall1,,600,,,2,1,1,30,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379818.stdout,BART-COL-020,OneSafe,tall13,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379819.stdout,BART-COL-030,OneSafe,tall3,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379820.stdout,BART-COL-040,OneSafe,tall5,,600,,,2,1,1,28,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379821.stdout,BART-COL-050,OneSafe,tall9,,600,,,2,1,1,36,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379822.stdout,BART-COL-060,OneSafe,tall9,,600,,,2,1,1,40,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379823.stdout,BART-PT-002,OneSafe,tall9,,600,,,3,0,3,301,296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379824.stdout,BART-PT-005,OneSafe,tall1,,600,,,3,0,3,332,327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379825.stdout,BART-PT-010,OneSafe,tall1,,600,,,3,0,3,390,384,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379826.stdout,BART-PT-020,OneSafe,tall13,,600,,,3,0,3,2077,2066,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379827.stdout,BART-PT-030,OneSafe,tall3,,600,,,3,0,3,4541,4534,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379828.stdout,BART-PT-040,OneSafe,tall5,,600,,,3,0,3,7522,7514,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379829.stdout,BART-PT-050,OneSafe,tall5,,600,,,3,0,3,10364,10355,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379830.stdout,BART-PT-060,OneSafe,tall9,,600,,,3,0,3,15214,15207,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379831.stdout,BlocksWorld-PT-01,OneSafe,tall9,,600,,,3,0,3,17037,17029,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379832.stdout,BlocksWorld-PT-02,OneSafe,tall9,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379833.stdout,BlocksWorld-PT-03,OneSafe,tall9,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379834.stdout,BlocksWorld-PT-04,OneSafe,tall1,,600,,,2,1,1,595293,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379835.stdout,BlocksWorld-PT-05,OneSafe,tall1,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379836.stdout,BlocksWorld-PT-06,OneSafe,tall13,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379837.stdout,BlocksWorld-PT-07,OneSafe,tall3,,600,,,2,1,1,595717,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379838.stdout,BlocksWorld-PT-08,OneSafe,tall5,,600,,,2,1,1,595303,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379839.stdout,BlocksWorld-PT-09,OneSafe,tall13,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379840.stdout,BlocksWorld-PT-10,OneSafe,tall3,,600,,,2,1,1,595288,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379841.stdout,BlocksWorld-PT-11,OneSafe,tall5,,600,,,2,1,1,595718,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379842.stdout,BlocksWorld-PT-12,OneSafe,tall9,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379843.stdout,BlocksWorld-PT-13,OneSafe,tall9,,600,,,2,1,1,595725,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379844.stdout,BlocksWorld-PT-14,OneSafe,tall5,,600,,,2,1,1,595305,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379845.stdout,BlocksWorld-PT-15,OneSafe,tall3,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379846.stdout,BlocksWorld-PT-16,OneSafe,tall3,,600,,,2,1,1,595298,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379847.stdout,BlocksWorld-PT-17,OneSafe,tall5,,600,,,2,1,1,595725,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379848.stdout,BlocksWorld-PT-18,OneSafe,tall1,,600,,,2,1,1,595720,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379849.stdout,BlocksWorld-PT-19,OneSafe,tall13,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379850.stdout,BlocksWorld-PT-20,OneSafe,tall9,,600,,,2,1,1,595321,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379851.stdout,BridgeAndVehicles-COL-V04P05N02,OneSafe,tall3,,600,,,2,1,1,32,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379852.stdout,BridgeAndVehicles-COL-V10P10N10,OneSafe,tall3,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379853.stdout,BridgeAndVehicles-COL-V20P10N10,OneSafe,tall1,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379854.stdout,BridgeAndVehicles-COL-V20P10N20,OneSafe,tall3,,600,,,2,1,1,46,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379855.stdout,BridgeAndVehicles-COL-V20P10N50,OneSafe,tall3,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379856.stdout,BridgeAndVehicles-COL-V20P20N10,OneSafe,tall1,,600,,,2,1,1,22,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379857.stdout,BridgeAndVehicles-COL-V20P20N20,OneSafe,tall3,,600,,,2,1,1,32,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379858.stdout,BridgeAndVehicles-COL-V20P20N50,OneSafe,tall3,,600,,,2,1,1,50,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379859.stdout,BridgeAndVehicles-COL-V50P20N10,OneSafe,tall1,,600,,,2,1,1,21,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379860.stdout,BridgeAndVehicles-COL-V50P20N20,OneSafe,tall1,,600,,,2,1,1,23,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379861.stdout,BridgeAndVehicles-COL-V50P20N50,OneSafe,tall3,,600,,,2,1,1,39,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379862.stdout,BridgeAndVehicles-COL-V50P50N10,OneSafe,tall3,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379863.stdout,BridgeAndVehicles-COL-V50P50N20,OneSafe,tall1,,600,,,2,1,1,20,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379864.stdout,BridgeAndVehicles-COL-V50P50N50,OneSafe,tall1,,600,,,2,1,1,21,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379865.stdout,BridgeAndVehicles-COL-V80P20N10,OneSafe,tall3,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
