log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-04,?,,none
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-06,?,FALSE,bonus
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-07,?,,none
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-10,?,,none
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-12,TRUE,,missed
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-14,?,FALSE,bonus
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-15,?,,none
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-04,?,,none
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-07,?,,none
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-12,?,,none
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369088.stdout,ASLink-PT-03a,CTLCardinality,ASLink-PT-03a-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-03,?,FALSE,bonus
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-09,?,,none
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-11,?,,none
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-14,?,,none
CTLC/OAR.1369089.stdout,ASLink-PT-03b,CTLCardinality,ASLink-PT-03b-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-00,?,,none
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-03,?,,none
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-04,?,,none
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-07,TRUE,,missed
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1369090.stdout,ASLink-PT-04a,CTLCardinality,ASLink-PT-04a-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-01,?,FALSE,bonus
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-05,?,,none
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-10,?,TRUE,bonus
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369091.stdout,ASLink-PT-04b,CTLCardinality,ASLink-PT-04b-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-02,?,,none
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-06,?,,none
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-09,?,,none
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-12,?,,none
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1369092.stdout,ASLink-PT-05a,CTLCardinality,ASLink-PT-05a-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-03,?,,none
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-05,?,FALSE,bonus
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-06,?,TRUE,bonus
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-08,?,,none
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-11,?,FALSE,bonus
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369093.stdout,ASLink-PT-05b,CTLCardinality,ASLink-PT-05b-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-02,?,,none
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-06,?,FALSE,bonus
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-09,?,TRUE,bonus
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-10,?,,none
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369094.stdout,ASLink-PT-06a,CTLCardinality,ASLink-PT-06a-CTLCardinality-2024-15,?,FALSE,bonus
