log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,13,1,13,1801476,586,34,0,0,16,101,74,183850,2,,16,10,11,10,0,0,5,1,0
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,12,1,12,1801410,556,28,0,0,19,84,53,226141,0,,16,9,10,6,0,3,3,4,0
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:34:00,13,1,13,1801336,73375,39,0,0,18,116,71,194575,2,,16,6,11,6,0,0,5,5,0
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:33:59,15,1,15,1801205,901,23,0,0,17,126,73,151543,1,,16,11,13,11,0,0,3,2,0
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:33:59,15,1,15,1801217,816,26,0,0,21,82,43,143042,1,,16,10,13,10,0,0,3,3,0
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:33:59,13,1,13,1801320,740,29,0,0,21,96,71,198406,1,,16,11,11,9,0,2,3,2,0
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:04,15,1,15,1801185,255,18,0,0,14,102,53,160812,1,,16,10,13,10,0,0,3,3,0
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:04,16,1,16,1801235,430,28,0,0,21,65,46,125508,2,,16,14,14,12,0,2,0,2,0
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:04,18,0,18,12856,287,5,0,0,7,84,19,10958,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:04,18,0,18,12757,7520,10,0,0,9,107,24,10820,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:05,18,0,18,11265,140,6,0,0,8,72,23,8795,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369107.stdout,AirplaneLD-COL-0100,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:05,18,0,18,12821,163,10,0,0,8,105,28,10114,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369108.stdout,AirplaneLD-COL-0200,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:05,18,0,18,10915,185,6,0,0,5,63,13,8856,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369109.stdout,AirplaneLD-COL-0500,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:05,18,0,18,11220,242,10,0,0,10,80,32,8616,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369110.stdout,AirplaneLD-COL-1000,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:06,18,0,18,10288,5895,6,0,0,7,76,29,8625,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369111.stdout,AirplaneLD-COL-2000,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:06,18,0,18,11596,6183,7,0,0,9,92,28,9524,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369112.stdout,AirplaneLD-COL-4000,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:06,18,0,18,11677,221,4,0,0,8,90,27,10072,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369113.stdout,AirplaneLD-PT-0010,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:06,18,0,18,9378,155,10,0,0,7,22,15,3983,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369114.stdout,AirplaneLD-PT-0020,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:06,18,0,18,10699,234,6,0,0,8,27,21,3697,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369115.stdout,AirplaneLD-PT-0050,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:05,18,0,18,77188,794,9,0,0,8,22,14,6810,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369116.stdout,AirplaneLD-PT-0100,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:05,18,0,18,133123,783,9,0,0,8,18,17,7993,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369117.stdout,AirplaneLD-PT-0200,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:05,18,0,18,72040,543,6,0,0,4,22,18,6681,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369118.stdout,AirplaneLD-PT-0500,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:11,18,0,18,74974,65071,10,0,0,11,30,26,6634,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369119.stdout,AirplaneLD-PT-1000,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,18,0,18,168859,2128,8,0,0,7,25,21,10735,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369120.stdout,AirplaneLD-PT-2000,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,18,0,18,189050,3983,9,0,0,9,29,17,23813,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369121.stdout,AirplaneLD-PT-4000,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:13,18,0,18,533286,5295,12,0,0,11,28,21,39282,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369122.stdout,Anderson-PT-04,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:11,18,0,18,368701,50819,17,0,0,16,84,84,528,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369123.stdout,Anderson-PT-05,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,18,0,18,257719,63591,20,0,0,15,100,98,26052,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369124.stdout,Anderson-PT-06,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,18,0,18,898341,64012,16,0,0,16,69,68,17575,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369125.stdout,Anderson-PT-07,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,18,0,18,1242804,1150,17,0,0,19,79,75,98876,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369126.stdout,Anderson-PT-08,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:12,15,1,15,1801956,1115,17,0,0,16,77,67,93258,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1369127.stdout,Anderson-PT-09,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:13,15,1,15,1802019,1134,15,0,0,14,81,77,118687,2,,16,12,13,12,0,0,3,1,0
CTLC/OAR.1369128.stdout,Anderson-PT-10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:13,16,1,16,1802031,1315,16,0,0,18,72,69,68408,0,,16,12,14,12,0,0,2,2,0
CTLC/OAR.1369129.stdout,Anderson-PT-11,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:13,14,1,14,1802002,40891,18,0,0,20,84,69,136754,1,,16,12,12,12,0,0,4,0,0
CTLC/OAR.1369130.stdout,Anderson-PT-12,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:34:13,15,1,15,1802141,1600,23,0,0,19,84,76,145037,0,,16,8,13,8,0,0,3,5,0
CTLC/OAR.1369131.stdout,Angiogenesis-PT-01,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:11,18,0,18,12394,637,16,0,0,12,46,45,3185,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369132.stdout,Angiogenesis-PT-05,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:11,18,0,18,233465,13218,14,0,0,18,95,73,37546,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369133.stdout,Angiogenesis-PT-10,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:11,11,1,11,1801328,13434,19,0,0,19,99,82,238735,1,,16,9,9,9,0,0,7,0,0
CTLC/OAR.1369134.stdout,Angiogenesis-PT-15,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:11,15,1,15,1801287,23458,14,0,0,18,122,109,119557,2,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369135.stdout,Angiogenesis-PT-20,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:19,17,1,17,1801287,14524,19,0,0,24,95,81,54324,1,,16,10,15,10,0,0,1,5,0
CTLC/OAR.1369136.stdout,Angiogenesis-PT-25,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:19,13,1,13,1801331,14737,20,0,0,21,115,95,161914,2,,16,9,11,9,0,0,5,2,0
CTLC/OAR.1369137.stdout,Angiogenesis-PT-50,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:19,11,1,11,1801512,9773,10,0,0,17,117,102,200572,3,,16,6,9,6,0,0,7,3,0
CTLC/OAR.1369138.stdout,AutoFlight-PT-01a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:19,18,0,18,6568,426,14,0,0,8,27,25,3104,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369139.stdout,AutoFlight-PT-01b,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,18,0,18,269637,467,17,0,0,14,58,54,20245,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369140.stdout,AutoFlight-PT-02a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,18,0,18,11124,375,23,0,0,13,76,68,3642,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369141.stdout,AutoFlight-PT-02b,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,18,0,18,788209,60980,19,0,0,16,65,62,35517,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369142.stdout,AutoFlight-PT-03a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,18,0,18,20100,594,32,0,0,16,58,52,3745,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369143.stdout,AutoFlight-PT-03b,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,15,1,15,1801620,276414,21,0,0,18,72,67,165188,1,,16,12,13,12,0,0,3,1,0
CTLC/OAR.1369144.stdout,AutoFlight-PT-04a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,18,0,18,36451,15071,30,0,0,15,52,48,3555,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369145.stdout,AutoFlight-PT-04b,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:20,13,1,13,1801376,429,18,0,0,16,84,72,200876,1,,16,13,11,10,0,3,2,1,0
CTLC/OAR.1369146.stdout,AutoFlight-PT-05a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:21,18,0,18,66141,510,22,0,0,12,67,59,10554,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369147.stdout,AutoFlight-PT-05b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:19,13,1,13,1801161,644,17,0,0,15,77,70,152345,1,,16,11,11,10,0,1,4,1,0
CTLC/OAR.1369148.stdout,AutoFlight-PT-06a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:19,18,0,18,64025,644,24,0,0,12,57,53,12652,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369149.stdout,AutoFlight-PT-06b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:19,16,1,16,1801299,477,17,0,0,16,71,68,74735,0,,16,12,14,12,0,0,2,2,0
CTLC/OAR.1369150.stdout,AutoFlight-PT-12a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:25,17,1,17,1515586,63338,28,0,0,14,84,78,38952,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369151.stdout,AutoFlight-PT-12b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:25,12,1,12,1801164,64027,23,0,0,19,93,79,196665,1,,16,10,10,10,0,0,6,0,0
CTLC/OAR.1369152.stdout,AutoFlight-PT-24a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:26,16,1,16,1801236,66593,28,0,0,16,89,83,131678,0,,16,10,14,10,0,0,2,4,0
CTLC/OAR.1369153.stdout,AutoFlight-PT-24b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:26,9,1,9,1801372,211853,20,0,0,18,84,69,329822,3,,16,5,7,4,0,1,8,3,0
CTLC/OAR.1369154.stdout,AutoFlight-PT-48a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:26,15,1,15,1801202,84801,27,0,0,15,69,60,135628,1,,16,11,13,11,0,0,3,2,0
CTLC/OAR.1369155.stdout,AutoFlight-PT-48b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,11,1,11,1801443,640,21,0,0,17,66,49,231834,1,,16,10,9,8,0,2,5,1,0
CTLC/OAR.1369156.stdout,AutoFlight-PT-96a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,17,1,17,1801371,465,24,0,0,16,71,63,68129,0,,16,14,15,13,0,1,0,2,0
CTLC/OAR.1369157.stdout,AutoFlight-PT-96b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,13,1,13,1801392,1043,17,0,0,16,91,58,205708,0,,16,11,11,10,0,1,4,1,0
CTLC/OAR.1369158.stdout,AutonomousCar-PT-01a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,18,0,18,8373,319,14,0,0,15,60,57,3254,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369159.stdout,AutonomousCar-PT-01b,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,18,0,18,490096,87512,18,0,0,17,88,85,3707,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369160.stdout,AutonomousCar-PT-02a,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:27,18,0,18,11429,4196,14,0,0,14,43,42,3178,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369161.stdout,AutonomousCar-PT-02b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:25,18,0,18,563139,129,17,0,0,14,56,53,35483,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369162.stdout,AutonomousCar-PT-03a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:26,18,0,18,23446,310,14,0,0,14,80,72,4806,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369163.stdout,AutonomousCar-PT-03b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:26,18,0,18,715814,283,21,0,0,15,54,53,626,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369164.stdout,AutonomousCar-PT-04a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:26,18,0,18,44049,296,16,0,0,14,67,65,3263,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369165.stdout,AutonomousCar-PT-04b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:26,18,0,18,821301,352,17,0,0,14,50,43,95187,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369166.stdout,AutonomousCar-PT-05a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:26,18,0,18,79083,48295,18,0,0,17,67,66,3630,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369167.stdout,AutonomousCar-PT-05b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:27,18,0,18,946678,122468,18,0,0,15,81,76,54046,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369168.stdout,AutonomousCar-PT-06a,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:32,18,0,18,114706,158,17,0,0,14,56,54,17521,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369169.stdout,AutonomousCar-PT-06b,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:32,17,1,17,1801170,32736,25,0,0,18,80,77,77477,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369170.stdout,AutonomousCar-PT-07a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:33,18,0,18,69841,245,15,0,0,14,59,56,3476,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369171.stdout,AutonomousCar-PT-07b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:33,16,1,16,1801376,69857,21,0,0,17,84,79,93625,1,,16,9,14,9,0,0,2,5,0
CTLC/OAR.1369172.stdout,AutonomousCar-PT-08a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:33,18,0,18,968001,399,15,0,0,14,64,61,36843,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369173.stdout,AutonomousCar-PT-08b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:33,11,1,11,1801336,68943,22,0,0,17,79,71,230053,1,,16,11,9,9,0,2,5,0,0
CTLC/OAR.1369174.stdout,AutonomousCar-PT-09a,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:33,18,0,18,516804,464,12,0,0,12,36,33,99951,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369175.stdout,AutonomousCar-PT-09b,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:34,14,1,14,1801482,612,20,0,0,17,80,74,159619,4,,16,11,12,11,0,0,4,1,0
CTLC/OAR.1369176.stdout,AutonomousCar-PT-10a,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,18,0,18,993079,65710,20,0,0,16,83,78,124686,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369177.stdout,AutonomousCar-PT-10b,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,14,1,14,1801197,819,22,0,0,17,88,83,130759,0,,16,10,12,10,0,0,4,2,0
CTLC/OAR.1369178.stdout,BART-COL-002,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,18,0,18,12389,946,1,0,0,2,18,2,3634,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369179.stdout,BART-COL-005,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,18,0,18,14463,613,1,0,0,3,20,1,3728,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369180.stdout,BART-COL-010,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,18,0,18,15381,369,1,0,0,11,24,6,4954,5,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369181.stdout,BART-COL-020,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:33,18,0,18,15325,281,2,0,0,6,20,5,4975,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369182.stdout,BART-COL-030,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:34,18,0,18,18367,304,2,0,0,7,20,9,6094,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369183.stdout,BART-COL-040,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:34,18,0,18,18067,312,2,0,0,6,24,14,5829,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369184.stdout,BART-COL-050,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:34,18,0,18,24758,257,2,0,0,6,20,10,10314,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369185.stdout,BART-COL-060,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:34,18,0,18,18078,287,2,0,0,5,21,15,3428,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369186.stdout,BART-PT-002,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:34,18,0,18,41615,294,7,0,0,8,16,15,3231,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369187.stdout,BART-PT-005,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:40,18,0,18,319138,503,6,0,0,7,21,18,14793,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369188.stdout,BART-PT-010,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:40,18,0,18,654672,796,10,0,0,14,34,29,78426,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369189.stdout,BART-PT-020,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:43,18,0,18,421014,4734,8,0,0,9,26,22,35168,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369190.stdout,BART-PT-030,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:44,18,0,18,614098,5416,10,0,0,12,32,29,42714,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369191.stdout,BART-PT-040,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:44,18,0,18,649735,6107,9,0,0,10,37,36,57393,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369192.stdout,BART-PT-050,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:45,18,0,18,639974,7320,8,0,0,11,34,31,78219,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369193.stdout,BART-PT-060,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:46,18,0,18,428965,7963,8,0,0,8,28,28,23241,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369194.stdout,BlocksWorld-PT-01,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:35:10,10,1,10,1801231,82586,3,0,0,15,70,47,264317,1,,16,16,8,8,0,8,0,0,0
CTLC/OAR.1369195.stdout,BlocksWorld-PT-02,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:41,13,1,13,1801223,120495,3,0,0,15,107,81,182988,1,,16,9,11,9,0,0,5,2,0
CTLC/OAR.1369196.stdout,BlocksWorld-PT-03,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:41,15,1,15,1801339,99483,3,0,0,15,98,83,103734,0,,16,10,13,10,0,0,3,3,0
CTLC/OAR.1369197.stdout,BlocksWorld-PT-04,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:41,14,1,14,1801251,134835,3,0,0,16,80,61,135907,0,,16,10,12,10,0,0,4,2,0
CTLC/OAR.1369198.stdout,BlocksWorld-PT-05,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:41,15,1,15,1801262,203238,3,0,0,19,111,90,128321,0,,16,11,13,11,0,0,3,2,0
CTLC/OAR.1369199.stdout,BlocksWorld-PT-06,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:41,15,1,15,1801332,150358,3,0,0,15,104,82,117242,0,,16,12,13,12,0,0,3,1,0
CTLC/OAR.1369200.stdout,BlocksWorld-PT-07,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:42,13,1,13,1801276,158953,3,0,0,16,73,55,174271,0,,16,7,11,7,0,0,5,4,0
CTLC/OAR.1369201.stdout,BlocksWorld-PT-08,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:42,12,1,12,1801417,169230,3,0,0,16,69,52,236129,0,,16,7,10,7,0,0,6,3,0
CTLC/OAR.1369202.stdout,BlocksWorld-PT-09,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:42,12,1,12,1801378,187393,3,0,0,12,84,61,201267,0,,16,10,10,9,0,1,5,1,0
CTLC/OAR.1369203.stdout,BlocksWorld-PT-10,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:42,13,1,13,1354589,203376,3,0,0,13,115,90,190369,0,,16,10,11,10,0,0,5,1,0
CTLC/OAR.1369204.stdout,BlocksWorld-PT-11,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:43,13,1,13,1801489,230431,3,0,0,15,101,83,178429,0,,16,10,11,10,0,0,5,1,0
CTLC/OAR.1369205.stdout,BlocksWorld-PT-12,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:43,11,1,11,1801595,364421,3,0,0,17,127,104,248581,0,,16,10,9,7,0,3,4,2,0
