log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1360310.stdout,ASLink-PT-08a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801205,,2646,1460,0.5518,1460,0,0,1,921,0,538,0,96462,450982,,,6,5,8848,1154,1383315,"At refinement iteration 2 (OVERLAPS) 277/676 variables, 30/39 constrai"
QLA/OAR.1360311.stdout,ASLink-PT-08b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801225,,4459,2949,0.6614,2949,0,0,1,2912,0,36,0,124141,124213,,,5,4,11727,2810,1197462,"Finished structural reductions in REACHABILITY mode , in 3 iterations "
QLA/OAR.1360312.stdout,ASLink-PT-09a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801210,,2919,1408,0.4824,1408,0,0,1,677,0,730,0,151658,,,,5,6,12293,0,1496019,"At refinement iteration 0 (INCLUDED_ONLY) 0/687 variables, 28/28 const"
QLA/OAR.1360313.stdout,ASLink-PT-09b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801254,,4932,3428,0.6951,3428,0,0,1,3032,0,395,0,76733,76805,,,4,4,13324,2928,1186437,	at java.base/java.lang.Thread.run(Thread.java:1583)
QLA/OAR.1360314.stdout,ASLink-PT-10a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801242,,3192,1668,0.5226,1668,0,0,1,1340,0,327,0,72912,280838,,,5,5,10743,1340,1417128,PetriSpot walker: 3/1527 properties solved in 285078 ms (exit -1).
QLA/OAR.1360315.stdout,ASLink-PT-10b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:13,1801236,,5405,3702,0.6849,3702,0,0,1,3139,0,562,0,145422,439575,,,6,6,20767,601,1194243,	at java.base/java.lang.Thread.run(Thread.java:1583)
QLA/OAR.1360316.stdout,AirplaneLD-PT-0010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:14,1876,,88,88,1.0000,88,0,0,44,44,0,0,0,1487,1488,1603,1603,0,2,88,88,194,Total runtime 560 ms.
QLA/OAR.1360317.stdout,AirplaneLD-PT-0020,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:25:13,1633,,168,168,1.0000,168,0,0,84,84,0,0,0,1225,1225,1342,1342,0,2,168,168,203,Total runtime 470 ms.
QLA/OAR.1360318.stdout,AirplaneLD-PT-0050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:20,2344,,408,408,1.0000,408,0,0,204,204,0,0,0,1813,1813,1983,1990,0,2,408,408,301,Total runtime 810 ms.
QLA/OAR.1360319.stdout,AirplaneLD-PT-0100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:25:20,2173,,808,808,1.0000,808,0,0,404,404,0,0,0,1564,1566,1717,1766,0,2,808,808,469,Total runtime 889 ms.
QLA/OAR.1360320.stdout,AirplaneLD-PT-0200,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:29,3062,,1608,1608,1.0000,1608,0,0,804,804,0,0,0,1932,1936,2203,2355,0,2,1608,1608,1077,Total runtime 1604 ms.
QLA/OAR.1360321.stdout,AirplaneLD-PT-0500,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:25:29,4450,,4008,4008,1.0000,4008,0,0,2004,2004,0,0,0,2057,2064,2567,3687,0,2,4008,4008,4086,Total runtime 3031 ms.
QLA/OAR.1360322.stdout,AirplaneLD-PT-1000,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:25:38,10713,,8008,8008,1.0000,8008,0,0,4004,4004,0,0,0,2445,2454,3548,8285,0,2,8008,8008,15673,Total runtime 9331 ms.
QLA/OAR.1360323.stdout,AirplaneLD-PT-2000,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:25:39,36021,,16008,16008,1.0000,16008,0,0,8004,8004,0,0,0,4053,4053,8780,33022,0,2,16008,13357,62864,Total runtime 33995 ms.
QLA/OAR.1360324.stdout,AirplaneLD-PT-4000,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:25:40,211157,,32008,32008,1.0000,32008,0,0,16004,16004,0,0,0,5242,5245,23236,177276,0,2,32008,32008,384752,Total runtime 208630 ms.
QLA/OAR.1360325.stdout,Anderson-PT-04,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:25:39,31977,,200,200,1.0000,200,0,0,4,190,0,6,0,1854,1854,1865,9673,0,2,392,384,38165,Total runtime 30348 ms.
QLA/OAR.1360326.stdout,Anderson-PT-05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:25:48,37195,,365,365,1.0000,365,0,0,5,360,0,0,0,1279,1279,1315,13658,0,2,720,720,48371,Total runtime 36182 ms.
QLA/OAR.1360327.stdout,Anderson-PT-06,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:25:48,97158,,600,600,1.0000,600,0,0,6,594,0,0,0,1702,1735,2017,33749,0,2,1188,1188,127547,Total runtime 95790 ms.
QLA/OAR.1360328.stdout,Anderson-PT-07,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:25:57,494098,,917,917,1.0000,917,0,0,7,910,0,0,0,1642,1722,2480,491969,2,6,1857,1800,972844,Total runtime 492770 ms.
QLA/OAR.1360329.stdout,Anderson-PT-08,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:26:17,794794,,1328,1328,1.0000,1328,0,0,8,1320,0,0,0,1715,1910,4224,793443,2,5,2743,2553,1483800,Total runtime 793627 ms.
QLA/OAR.1360330.stdout,Anderson-PT-09,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:26:17,1801238,,1845,1778,0.9637,1778,0,0,9,1765,0,4,0,1952,2430,6862,,3,6,3975,3461,2051586,PetriSpot walker: 1/68 properties solved in 280368 ms (exit 0).
QLA/OAR.1360331.stdout,Anderson-PT-10,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:26:38,1801216,,2480,2378,0.9589,2378,0,0,10,2368,0,0,0,2229,4256,10913,,3,4,5155,4618,1740693,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360332.stdout,Anderson-PT-11,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:26:37,1801234,,3245,3095,0.9538,3095,0,0,11,3084,0,0,0,2437,5133,12226,,3,4,6784,6044,1742290,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360333.stdout,Anderson-PT-12,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:26:57,1801218,,4152,3926,0.9456,3926,0,0,12,3914,0,0,0,2633,7235,13546,,3,4,8742,7627,1742635,"At refinement iteration 7 (INCLUDED_ONLY) 0/588 variables, 3/49 constr"
QLA/OAR.1360334.stdout,Angiogenesis-PT-01,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:27:06,241897,,64,64,1.0000,50,14,0,3,47,0,14,0,1817,1817,1817,2691,0,2,84,64,241083,Total runtime 240381 ms.
QLA/OAR.1360335.stdout,Angiogenesis-PT-05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:27:36,2052,,64,64,1.0000,64,0,0,3,61,0,0,0,1837,1841,1841,1841,0,2,84,84,255,Total runtime 437 ms.
QLA/OAR.1360336.stdout,Angiogenesis-PT-10,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:27:46,1868,,64,64,1.0000,64,0,0,3,61,0,0,0,1537,1537,1537,1540,0,2,84,84,144,Total runtime 514 ms.
QLA/OAR.1360337.stdout,Angiogenesis-PT-15,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:27:55,1399,,64,64,1.0000,64,0,0,3,61,0,0,0,1191,1191,1191,1191,0,2,84,84,153,Total runtime 382 ms.
QLA/OAR.1360338.stdout,Angiogenesis-PT-20,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:05,1668,,64,64,1.0000,64,0,0,3,61,0,0,0,1399,1402,1402,1402,0,2,84,84,161,Total runtime 451 ms.
QLA/OAR.1360339.stdout,Angiogenesis-PT-25,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:16,2046,,64,64,1.0000,64,0,0,3,61,0,0,0,1800,1801,1801,1806,0,2,84,84,249,Total runtime 472 ms.
QLA/OAR.1360340.stdout,Angiogenesis-PT-50,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:25,1511,,64,64,1.0000,64,0,0,3,61,0,0,0,1286,1287,1287,1287,0,2,84,84,161,Total runtime 414 ms.
QLA/OAR.1360341.stdout,AutoFlight-PT-01a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:35,1680,,30,30,1.0000,30,0,0,1,29,0,0,0,1358,1358,1358,1359,0,2,48,48,141,Total runtime 483 ms.
QLA/OAR.1360342.stdout,AutoFlight-PT-01b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:46,2231,,112,112,1.0000,112,0,0,1,111,0,0,0,1982,1983,1983,1983,0,2,210,210,170,Total runtime 446 ms.
QLA/OAR.1360343.stdout,AutoFlight-PT-02a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:28:55,1660,,55,55,1.0000,55,0,0,1,54,0,0,0,1442,1443,1443,1443,0,2,88,88,151,Total runtime 405 ms.
QLA/OAR.1360344.stdout,AutoFlight-PT-02b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:05,1599,,204,204,1.0000,204,0,0,1,203,0,0,0,1261,1263,1276,1276,0,2,382,382,191,Total runtime 543 ms.
QLA/OAR.1360345.stdout,AutoFlight-PT-03a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:05,1522,,80,80,1.0000,80,0,0,1,79,0,0,0,1228,1228,1228,1228,0,2,128,128,138,Total runtime 465 ms.
QLA/OAR.1360346.stdout,AutoFlight-PT-03b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:15,31490,,296,296,1.0000,296,0,0,1,295,0,0,0,1415,1427,1445,11413,0,2,554,554,40218,Total runtime 30350 ms.
QLA/OAR.1360347.stdout,AutoFlight-PT-04a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:15,1498,,105,105,1.0000,105,0,0,1,104,0,0,0,1253,1253,1253,1253,0,2,168,168,162,Total runtime 442 ms.
QLA/OAR.1360348.stdout,AutoFlight-PT-04b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:29:15,2030,,388,388,1.0000,388,0,0,1,387,0,0,0,1650,1650,1651,1660,0,2,726,726,440,Total runtime 684 ms.
QLA/OAR.1360349.stdout,AutoFlight-PT-05a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:25,1870,,130,130,1.0000,130,0,0,1,129,0,0,0,1599,1599,1599,1599,0,2,208,208,166,Total runtime 492 ms.
QLA/OAR.1360350.stdout,AutoFlight-PT-05b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:29:24,31795,,480,480,1.0000,480,0,0,1,479,0,0,0,1610,1620,1624,11619,0,2,898,898,40311,Total runtime 30541 ms.
QLA/OAR.1360351.stdout,AutoFlight-PT-06a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:35,1904,,155,155,1.0000,155,0,0,1,154,0,0,0,1654,1662,1662,1662,0,2,248,248,159,Total runtime 457 ms.
QLA/OAR.1360352.stdout,AutoFlight-PT-06b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:45,2289,,572,572,1.0000,572,0,0,1,571,0,0,0,1699,1715,1723,1826,0,2,1070,1003,862,Total runtime 930 ms.
QLA/OAR.1360353.stdout,AutoFlight-PT-12a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:44,1831,,305,305,1.0000,305,0,0,1,304,0,0,0,1447,1451,1462,1462,0,2,488,488,264,Total runtime 682 ms.
QLA/OAR.1360354.stdout,AutoFlight-PT-12b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:29:44,13506,,1124,1124,1.0000,1124,0,0,1,1123,0,0,0,1788,1819,1833,10075,0,2,2102,2102,22125,Total runtime 12258 ms.
QLA/OAR.1360355.stdout,AutoFlight-PT-24a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:54,2504,,605,605,1.0000,605,0,0,1,604,0,0,0,1734,1744,1744,2083,0,2,968,904,1275,Total runtime 1170 ms.
QLA/OAR.1360356.stdout,AutoFlight-PT-24b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:54,206888,,2228,2228,1.0000,2228,0,0,1,2227,0,0,0,2331,2360,3144,206275,0,2,4166,4164,409113,Total runtime 205422 ms.
QLA/OAR.1360357.stdout,AutoFlight-PT-48a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:29:54,4135,,1113,1113,1.0000,1113,0,0,1,1112,0,0,0,1944,1959,1969,3878,0,2,1840,1723,4467,Total runtime 2813 ms.
QLA/OAR.1360358.stdout,AutoFlight-PT-48b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:30:02,92353,,3936,3936,1.0000,3936,0,0,1,3935,0,0,0,2645,2687,6271,91599,0,2,7414,7232,180011,Total runtime 90996 ms.
QLA/OAR.1360359.stdout,AutoFlight-PT-96a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:30:03,6747,,2225,2225,1.0000,2225,0,0,1,2224,0,0,0,2306,2362,2395,6375,0,2,3680,3432,9148,Total runtime 5353 ms.
QLA/OAR.1360360.stdout,AutoFlight-PT-96b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:30:02,394483,,7868,7868,1.0000,7868,0,0,1,7867,0,0,0,6076,6293,20246,393155,1,3,15994,13472,766104,Total runtime 393179 ms.
QLA/OAR.1360361.stdout,AutonomousCar-PT-01a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:30:02,1798,,35,35,1.0000,35,0,0,1,34,0,0,0,1533,1533,1533,1533,0,2,42,42,191,Total runtime 403 ms.
QLA/OAR.1360362.stdout,AutonomousCar-PT-01b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:30:11,281762,,132,132,1.0000,130,2,0,1,129,0,2,0,1614,1614,1626,2214,0,2,228,224,280821,Total runtime 280317 ms.
QLA/OAR.1360363.stdout,AutonomousCar-PT-02a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:30:22,2387,,69,69,1.0000,69,0,0,1,68,0,0,0,2082,2082,2082,2082,0,2,78,78,222,Total runtime 566 ms.
QLA/OAR.1360364.stdout,AutonomousCar-PT-02b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:30:31,281751,,194,194,1.0000,192,2,0,1,191,0,2,0,1591,1601,1661,3146,0,2,318,314,281888,Total runtime 280411 ms.
QLA/OAR.1360365.stdout,AutonomousCar-PT-03a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:30:31,31798,,121,121,1.0000,121,0,0,1,116,0,4,0,1632,1632,1632,2196,0,2,134,130,30853,Total runtime 30418 ms.
QLA/OAR.1360366.stdout,AutonomousCar-PT-03b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:31:11,281637,,273,273,1.0000,271,2,0,1,268,0,4,0,1540,1545,1547,5366,0,2,426,422,284207,Total runtime 280385 ms.
QLA/OAR.1360367.stdout,AutonomousCar-PT-04a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:31:11,31627,,193,193,1.0000,193,0,0,1,184,0,8,0,1455,1455,1459,2458,0,2,214,204,31308,Total runtime 30403 ms.
QLA/OAR.1360368.stdout,AutonomousCar-PT-04b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:31:41,281751,,368,368,1.0000,366,2,0,1,363,0,4,0,1628,1628,1636,20343,0,2,550,546,299060,Total runtime 280484 ms.
QLA/OAR.1360369.stdout,AutonomousCar-PT-05a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:31:41,32001,,289,289,1.0000,289,0,0,1,280,0,8,0,1713,1723,1725,3343,0,2,326,320,32159,Total runtime 30670 ms.
QLA/OAR.1360370.stdout,AutonomousCar-PT-05b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:31:52,282175,,490,490,1.0000,488,2,0,1,487,0,2,0,2041,2050,2054,137998,0,2,712,708,416724,Total runtime 280544 ms.
QLA/OAR.1360371.stdout,AutonomousCar-PT-06a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:31:51,32918,,417,417,1.0000,417,0,0,1,394,0,22,0,1589,1592,1625,8407,0,2,486,469,39908,Total runtime 31587 ms.
QLA/OAR.1360372.stdout,AutonomousCar-PT-06b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:32:20,283263,,644,644,1.0000,642,2,0,1,641,0,0,2,1674,1683,1754,282848,1,2,922,918,561723,Total runtime 281948 ms.
QLA/OAR.1360373.stdout,AutonomousCar-PT-07a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:32:21,35301,,593,593,1.0000,593,0,0,1,582,0,10,0,2104,2112,2164,22543,0,2,726,726,54018,Total runtime 33754 ms.
QLA/OAR.1360374.stdout,AutonomousCar-PT-07b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:32:21,286964,,846,846,1.0000,844,2,0,1,843,0,0,2,2289,2299,2597,286197,1,2,1212,1208,564856,Total runtime 285205 ms.
QLA/OAR.1360375.stdout,AutonomousCar-PT-08a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:32:21,94945,,849,849,1.0000,849,0,0,1,848,0,0,0,2255,2265,2706,27690,0,2,1110,1110,118385,Total runtime 93260 ms.
QLA/OAR.1360376.stdout,AutonomousCar-PT-08b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:32:29,283999,,1128,1128,1.0000,1126,2,0,1,1125,0,0,2,1821,1876,2705,283486,1,2,1646,1639,562439,Total runtime 282691 ms.
QLA/OAR.1360377.stdout,AutonomousCar-PT-09a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:32:40,267025,,1249,1249,1.0000,1249,0,0,1,1248,0,0,0,2379,2685,4977,45718,0,2,1766,1765,529117,Total runtime 265329 ms.
QLA/OAR.1360378.stdout,AutonomousCar-PT-09b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:32:40,324442,,1554,1554,1.0000,1552,2,0,1,1551,0,0,2,2470,3237,5652,323025,1,4,2355,2318,632653,Total runtime 322723 ms.
QLA/OAR.1360379.stdout,AutonomousCar-PT-10a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:32:39,282133,,1921,1921,1.0000,1921,0,0,1,1920,0,0,0,1948,4090,12989,61391,0,2,2950,2949,369677,Total runtime 281008 ms.
QLA/OAR.1360380.stdout,AutonomousCar-PT-10b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:33:08,463771,,2252,2252,1.0000,2250,2,0,1,2249,0,0,2,2817,5578,13944,462595,2,4,3632,3512,912330,Total runtime 462269 ms.
QLA/OAR.1360381.stdout,BART-PT-002,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:33:25,1907,,404,404,1.0000,404,0,0,72,332,0,0,0,1564,1567,1570,1572,0,2,524,524,212,Total runtime 657 ms.
QLA/OAR.1360382.stdout,BART-PT-005,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:33:35,2493,,1010,1010,1.0000,1010,0,0,180,830,0,0,0,2103,2112,2117,2119,0,2,1310,1310,306,Total runtime 1110 ms.
QLA/OAR.1360383.stdout,BART-PT-010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:33:44,2637,,2020,2020,1.0000,2020,0,0,360,1660,0,0,0,2167,2193,2209,2223,0,2,2620,2620,534,Total runtime 1216 ms.
QLA/OAR.1360384.stdout,BART-PT-020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:33:54,4545,,4040,4040,1.0000,4040,0,0,720,3320,0,0,0,3825,3842,3851,3867,0,2,5240,5240,565,Total runtime 2004 ms.
QLA/OAR.1360385.stdout,BART-PT-030,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:02,4415,,6060,6060,1.0000,6060,0,0,1080,4980,0,0,0,3547,3563,3591,3619,0,2,7860,7860,768,Total runtime 2491 ms.
QLA/OAR.1360386.stdout,BART-PT-040,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:34:03,6460,,8080,8080,1.0000,8080,0,0,1440,6640,0,0,0,4934,4989,5005,5069,0,2,10480,10480,1197,Total runtime 3698 ms.
QLA/OAR.1360387.stdout,BART-PT-050,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:13,7425,,10100,10100,1.0000,10100,0,0,1800,8300,0,0,0,5962,6007,6028,6061,0,2,13100,13100,1384,Total runtime 3873 ms.
QLA/OAR.1360388.stdout,BART-PT-060,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:13,7621,,12120,12120,1.0000,12120,0,0,2160,9960,0,0,0,6231,6241,6284,6313,0,2,15720,15720,1270,Total runtime 3769 ms.
QLA/OAR.1360389.stdout,BlocksWorld-PT-01,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:20,284245,,181,181,1.0000,163,18,0,2,161,0,0,18,1882,1890,1890,283573,1,2,358,322,562435,Total runtime 282556 ms.
QLA/OAR.1360390.stdout,BlocksWorld-PT-02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:34:20,284713,,365,365,1.0000,339,26,0,4,335,0,0,26,2045,2055,2064,284075,1,2,722,670,563027,Total runtime 283083 ms.
QLA/OAR.1360391.stdout,BlocksWorld-PT-03,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:29,302954,,685,685,1.0000,649,36,0,5,644,0,0,36,1916,1942,1954,302423,1,3,1361,1287,596370,Total runtime 301498 ms.
QLA/OAR.1360392.stdout,BlocksWorld-PT-04,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:34:29,285026,,1105,1105,1.0000,1059,46,0,3,1056,0,0,46,1538,1550,1556,284408,1,2,2204,2111,563894,Total runtime 283906 ms.
QLA/OAR.1360393.stdout,BlocksWorld-PT-05,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:35:05,294049,,1625,1625,1.0000,1569,56,0,6,1563,0,0,56,1884,1936,2036,293374,1,3,3239,3125,575668,Total runtime 292724 ms.
QLA/OAR.1360394.stdout,BlocksWorld-PT-06,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:35:05,336307,,2245,2245,1.0000,2179,66,0,4,2175,0,0,66,2265,2465,2580,335276,1,4,4484,4349,652991,Total runtime 334898 ms.
QLA/OAR.1360395.stdout,BlocksWorld-PT-07,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:35:05,1801267,,2965,2964,0.9997,2888,76,0,7,2881,0,0,76,2437,2554,2707,,3,7,5921,5762,1342459,Walk beside the decision diagrams solved 2881 properties.
