log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,ASLink-PT-02a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-05,?,,none
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,ASLink-PT-02b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-06,FALSE,,missed
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-07,?,FALSE,bonus
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,ASLink-PT-03a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,ASLink-PT-03b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,ASLink-PT-04a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,ASLink-PT-04b-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-04,FALSE,,missed
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-08,?,,none
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,ASLink-PT-05a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-02,?,,none
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-12,?,FALSE,bonus
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-13,?,,none
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,ASLink-PT-05b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-05,?,,none
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-07,?,,none
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,ASLink-PT-06a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-04,FALSE,FALSE,ok
