log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:39:29,17,1,17,1801396,2766,31,0,0,30,113,25,107435,1,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:39:29,18,0,18,18727,2627,10,0,0,4,47,33,9741,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:39:29,18,0,18,17581,2924,14,0,0,4,43,29,6972,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:39:44,18,0,18,15044,2663,10,0,0,2,44,30,7057,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:39:44,18,0,18,18021,2658,9,0,0,6,38,26,6768,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362001.stdout,AirplaneLD-COL-0200,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:40:01,18,0,18,31457,2749,13,0,0,7,65,46,13383,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362002.stdout,AirplaneLD-COL-0500,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:00,18,0,18,12080,1932,8,0,0,2,34,22,6789,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362003.stdout,AirplaneLD-COL-1000,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:02,18,0,18,19189,3002,12,0,0,2,47,29,7311,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362004.stdout,AirplaneLD-COL-2000,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:40:14,18,0,18,15356,2586,8,0,0,2,45,33,6739,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362005.stdout,AirplaneLD-COL-4000,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:40:14,18,0,18,19296,3108,11,0,0,4,48,32,6970,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362006.stdout,AirplaneLD-PT-0010,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:40:15,18,0,18,20073,1617,13,0,0,3,32,29,6468,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362007.stdout,AirplaneLD-PT-0020,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:40:15,18,0,18,15885,1691,11,0,0,3,17,15,3232,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362008.stdout,AirplaneLD-PT-0050,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:15,18,0,18,66745,1708,9,0,0,1,20,16,5133,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362009.stdout,AirplaneLD-PT-0100,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:15,18,0,18,107286,1537,6,0,0,3,11,11,3037,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362010.stdout,AirplaneLD-PT-0200,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:16,18,0,18,17675,2583,9,0,0,4,18,17,3136,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362011.stdout,AirplaneLD-PT-0500,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:25,18,0,18,9775,2612,11,0,0,1,16,16,7,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362012.stdout,AirplaneLD-PT-1000,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:25,18,0,18,95991,3223,10,0,0,1,15,13,8476,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362013.stdout,AirplaneLD-PT-2000,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:26,18,0,18,229677,4793,8,0,0,3,23,21,9762,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362014.stdout,AirplaneLD-PT-4000,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:26,17,1,17,1802583,5569,9,0,0,3,14,12,10616,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362015.stdout,Anderson-PT-04,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:25,18,0,18,306345,2266,14,0,0,5,37,35,3772,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362016.stdout,Anderson-PT-05,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:40:35,18,0,18,505734,1710,14,0,0,9,57,52,9034,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362017.stdout,Anderson-PT-06,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:40:35,18,0,18,386332,1796,8,0,0,3,18,18,3154,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362018.stdout,Anderson-PT-07,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:34,18,0,18,485034,1508,11,0,0,9,30,21,7519,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362019.stdout,Anderson-PT-08,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:40:34,18,0,18,1023251,1420,13,0,0,13,44,32,10473,2,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362020.stdout,Anderson-PT-09,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:40:47,18,0,18,946830,1872,34,0,0,33,88,37,31764,5,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362021.stdout,Anderson-PT-10,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:40:46,18,0,18,438475,1792,9,0,0,7,25,19,6889,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362022.stdout,Anderson-PT-11,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:40:47,18,0,18,458085,1829,9,0,0,9,36,18,24762,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362023.stdout,Anderson-PT-12,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:40:47,18,0,18,837544,2211,12,0,0,9,23,15,4961,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362024.stdout,Angiogenesis-PT-01,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:47,18,0,18,10785,1430,10,0,0,1,16,16,7,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362025.stdout,Angiogenesis-PT-05,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:47,18,0,18,11846,1395,10,0,0,1,25,25,3040,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362026.stdout,Angiogenesis-PT-10,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:40:47,18,0,18,15804,1626,18,0,0,1,30,29,3074,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362027.stdout,Angiogenesis-PT-15,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:40:56,18,0,18,17336,1413,15,0,0,3,28,28,3090,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362028.stdout,Angiogenesis-PT-20,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:40:57,17,1,17,1801333,1655,23,0,0,8,66,64,9362,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362029.stdout,Angiogenesis-PT-25,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:41:10,18,0,18,129434,1952,24,0,0,8,67,64,15285,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362030.stdout,Angiogenesis-PT-50,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:41:10,18,0,18,14466,1487,8,0,0,1,26,25,3065,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362031.stdout,AutoFlight-PT-01a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:10,18,0,18,10888,1370,14,0,0,3,15,14,3071,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362032.stdout,AutoFlight-PT-01b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:10,18,0,18,126156,1504,12,0,0,6,41,39,3216,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362033.stdout,AutoFlight-PT-02a,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:41:10,18,0,18,20021,1773,17,0,0,3,23,21,3162,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362034.stdout,AutoFlight-PT-02b,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:41:24,18,0,18,284788,1681,15,0,0,3,22,22,3184,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362035.stdout,AutoFlight-PT-03a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:23,18,0,18,10656,1284,8,0,0,1,9,8,3142,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362036.stdout,AutoFlight-PT-03b,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:41:24,18,0,18,443107,1730,12,0,0,3,19,19,276,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362037.stdout,AutoFlight-PT-04a,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:41:24,18,0,18,36944,1501,17,0,0,7,41,38,6296,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362038.stdout,AutoFlight-PT-04b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:41:34,18,0,18,308813,1665,11,0,0,1,15,15,53,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362039.stdout,AutoFlight-PT-05a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:41:34,18,0,18,31855,1459,18,0,0,3,16,15,3157,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362040.stdout,AutoFlight-PT-05b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:34,18,0,18,1038135,1394,15,0,0,9,36,34,6647,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362041.stdout,AutoFlight-PT-06a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:34,18,0,18,38266,1476,7,0,0,1,9,9,48,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362042.stdout,AutoFlight-PT-06b,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:41:34,17,1,17,1801236,1860,14,0,0,7,41,37,7511,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362043.stdout,AutoFlight-PT-12a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:41:48,18,0,18,247443,1573,19,0,0,7,25,23,3251,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362044.stdout,AutoFlight-PT-12b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:41:48,18,0,18,338308,1322,12,0,0,7,37,25,5461,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362045.stdout,AutoFlight-PT-24a,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:41:49,18,0,18,60539,1798,14,0,0,1,13,11,3688,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362046.stdout,AutoFlight-PT-24b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:42:02,17,1,17,1801241,1840,16,0,0,10,27,26,3716,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362047.stdout,AutoFlight-PT-48a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:42:02,18,0,18,64860,1545,15,0,0,1,15,14,4023,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362048.stdout,AutoFlight-PT-48b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:42:02,17,1,17,1801260,2192,22,0,0,9,69,62,18362,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362049.stdout,AutoFlight-PT-96a,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:42:02,18,0,18,210557,1461,18,0,0,1,19,16,6025,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362050.stdout,AutoFlight-PT-96b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:42:13,18,0,18,430815,2746,16,0,0,4,29,20,13205,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362051.stdout,AutonomousCar-PT-01a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:42:13,18,0,18,10719,1444,8,0,0,3,13,12,3127,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362052.stdout,AutonomousCar-PT-01b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:42:13,18,0,18,111064,1176,10,0,0,1,12,12,8,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362053.stdout,AutonomousCar-PT-02a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:42:14,18,0,18,18207,1697,11,0,0,3,16,15,3126,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362054.stdout,AutonomousCar-PT-02b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:42:13,18,0,18,305246,1110,11,0,0,3,13,13,113,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362055.stdout,AutonomousCar-PT-03a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:42:13,18,0,18,13227,1124,8,0,0,2,32,32,570,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362056.stdout,AutonomousCar-PT-03b,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:42:14,18,0,18,532704,1616,15,0,0,5,27,27,6217,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362057.stdout,AutonomousCar-PT-04a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:42:25,18,0,18,35636,1361,7,0,0,3,17,16,3129,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362058.stdout,AutonomousCar-PT-04b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:42:24,18,0,18,538476,1324,18,0,0,7,38,38,58,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362059.stdout,AutonomousCar-PT-05a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:42:25,18,0,18,178348,1484,8,0,0,1,8,8,8,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362060.stdout,AutonomousCar-PT-05b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:42:35,18,0,18,544551,1586,17,0,0,5,29,29,132,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362061.stdout,AutonomousCar-PT-06a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:42:35,18,0,18,357259,1398,16,0,0,5,21,21,55,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362062.stdout,AutonomousCar-PT-06b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:42:35,17,1,17,1801191,1235,18,0,0,7,62,59,6506,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362063.stdout,AutonomousCar-PT-07a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:43:04,18,0,18,286681,1581,10,0,0,3,14,13,3081,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362064.stdout,AutonomousCar-PT-07b,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:43:04,18,0,18,317263,1434,14,0,0,1,25,25,38,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362065.stdout,AutonomousCar-PT-08a,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:43:04,18,0,18,863520,1895,10,0,0,3,26,26,184,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362066.stdout,AutonomousCar-PT-08b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:43:19,17,1,17,1801217,1405,24,0,0,10,106,89,14239,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362067.stdout,AutonomousCar-PT-09a,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:43:20,18,0,18,857672,1740,7,0,0,3,11,11,103,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362068.stdout,AutonomousCar-PT-09b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:43:36,16,1,16,1801210,1779,18,0,0,7,23,23,1519,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362069.stdout,AutonomousCar-PT-10a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:43:35,18,0,18,520297,1761,12,0,0,11,34,27,5281,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362070.stdout,AutonomousCar-PT-10b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:44:07,16,1,16,1801219,1546,30,0,0,30,150,69,70347,1,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362071.stdout,BART-COL-002,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:18,18,0,18,6476,2364,1,0,0,1,5,1,3154,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362072.stdout,BART-COL-005,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:28,18,0,18,8008,2649,1,0,0,1,5,3,3153,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362073.stdout,BART-COL-010,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:44:38,18,0,18,6301,2549,1,0,0,1,5,2,3184,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362074.stdout,BART-COL-020,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:44:48,18,0,18,6594,2219,1,0,0,1,4,2,3168,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362075.stdout,BART-COL-030,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:49,18,0,18,6258,2426,1,0,0,1,4,3,3090,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362076.stdout,BART-COL-040,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:48,18,0,18,6267,2154,1,0,0,1,7,5,3121,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362077.stdout,BART-COL-050,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:44:48,18,0,18,6220,2174,1,0,0,1,10,7,3162,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362078.stdout,BART-COL-060,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:44:58,18,0,18,7717,2113,1,0,0,1,7,6,3161,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362079.stdout,BART-PT-002,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:44:58,18,0,18,17425,1956,1,0,0,1,1,1,11,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362080.stdout,BART-PT-005,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:59,18,0,18,2916,2553,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362081.stdout,BART-PT-010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:59,18,0,18,67150,2785,1,0,0,1,1,1,59,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362082.stdout,BART-PT-020,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:44:59,18,0,18,158868,3130,3,0,0,3,3,3,40,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362083.stdout,BART-PT-030,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:44:59,18,0,18,70669,3417,2,0,0,1,1,1,78,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362084.stdout,BART-PT-040,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:45:10,18,0,18,73649,3943,1,0,0,1,2,2,43,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362085.stdout,BART-PT-050,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:45:10,18,0,18,147822,4998,3,0,0,1,3,3,135,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362086.stdout,BART-PT-060,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:45:11,18,0,18,5530,5278,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362087.stdout,BlocksWorld-PT-01,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:45:26,18,0,18,94454,1182,2,0,0,1,32,20,4109,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362088.stdout,BlocksWorld-PT-02,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:45:27,18,0,18,191679,1738,3,0,0,1,25,17,4055,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362089.stdout,BlocksWorld-PT-03,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:45:27,18,0,18,177340,1831,3,0,0,1,34,22,4624,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362090.stdout,BlocksWorld-PT-04,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:45:26,18,0,18,223645,1292,3,0,0,2,40,29,8307,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362091.stdout,BlocksWorld-PT-05,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:45:26,18,0,18,221899,1347,3,0,0,1,30,18,5281,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362092.stdout,BlocksWorld-PT-06,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:45:27,18,0,18,415416,1578,2,0,0,7,44,33,7188,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362093.stdout,BlocksWorld-PT-07,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:45:36,18,0,18,284743,1740,3,0,0,1,28,21,8223,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362094.stdout,BlocksWorld-PT-08,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:45:37,18,0,18,315336,2091,3,0,0,1,27,17,10186,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362095.stdout,BlocksWorld-PT-09,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:45:49,17,1,17,1801249,1824,3,0,0,3,55,49,12683,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362096.stdout,BlocksWorld-PT-10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:45:59,18,0,18,322106,2032,2,0,0,1,29,20,9926,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362097.stdout,BlocksWorld-PT-11,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:46:00,18,0,18,709121,2450,2,0,0,3,34,23,15485,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362098.stdout,BlocksWorld-PT-12,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:46:09,18,0,18,529393,1997,2,0,0,1,38,29,10379,0,,16,16,16,16,0,0,0,0,0
