log,Model,Examination,formula,oracle,answer,status
L/OAR.1320631.stdout,BridgeAndVehicles-COL-V20P10N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320632.stdout,BridgeAndVehicles-COL-V20P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320633.stdout,BridgeAndVehicles-COL-V20P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320634.stdout,BridgeAndVehicles-COL-V20P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320635.stdout,BridgeAndVehicles-COL-V50P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320636.stdout,BridgeAndVehicles-COL-V50P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320637.stdout,BridgeAndVehicles-COL-V50P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320638.stdout,BridgeAndVehicles-COL-V50P50N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320639.stdout,BridgeAndVehicles-COL-V50P50N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320640.stdout,BridgeAndVehicles-COL-V50P50N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320641.stdout,BridgeAndVehicles-COL-V80P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320642.stdout,BridgeAndVehicles-COL-V80P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320643.stdout,BridgeAndVehicles-COL-V80P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320644.stdout,BridgeAndVehicles-COL-V80P50N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320645.stdout,BridgeAndVehicles-COL-V80P50N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320646.stdout,BridgeAndVehicles-COL-V80P50N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320647.stdout,BridgeAndVehicles-PT-V04P05N02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320648.stdout,BridgeAndVehicles-PT-V10P10N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320649.stdout,BridgeAndVehicles-PT-V20P10N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320650.stdout,BridgeAndVehicles-PT-V20P10N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320651.stdout,BridgeAndVehicles-PT-V20P10N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320652.stdout,BridgeAndVehicles-PT-V20P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320653.stdout,BridgeAndVehicles-PT-V20P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320654.stdout,BridgeAndVehicles-PT-V20P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320655.stdout,BridgeAndVehicles-PT-V50P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320656.stdout,BridgeAndVehicles-PT-V50P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320657.stdout,BridgeAndVehicles-PT-V50P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320658.stdout,BridgeAndVehicles-PT-V50P50N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320659.stdout,BridgeAndVehicles-PT-V50P50N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320660.stdout,BridgeAndVehicles-PT-V50P50N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320661.stdout,BridgeAndVehicles-PT-V80P20N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320662.stdout,BridgeAndVehicles-PT-V80P20N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320663.stdout,BridgeAndVehicles-PT-V80P20N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320664.stdout,BridgeAndVehicles-PT-V80P50N10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320665.stdout,BridgeAndVehicles-PT-V80P50N20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320666.stdout,BridgeAndVehicles-PT-V80P50N50,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320667.stdout,BugTracking-PT-q3m002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320668.stdout,BugTracking-PT-q3m004,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320669.stdout,BugTracking-PT-q3m008,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320670.stdout,BugTracking-PT-q3m016,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320671.stdout,BugTracking-PT-q3m032,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320672.stdout,BugTracking-PT-q3m064,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320673.stdout,BugTracking-PT-q3m128,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320674.stdout,BugTracking-PT-q3m256,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320675.stdout,BugTracking-PT-q8m002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320676.stdout,BugTracking-PT-q8m004,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320677.stdout,BugTracking-PT-q8m008,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320678.stdout,BugTracking-PT-q8m016,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320679.stdout,BugTracking-PT-q8m032,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320680.stdout,BugTracking-PT-q8m064,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320681.stdout,BugTracking-PT-q8m128,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320682.stdout,BugTracking-PT-q8m256,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320683.stdout,BusinessProcesses-PT-01,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320684.stdout,BusinessProcesses-PT-02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320685.stdout,BusinessProcesses-PT-03,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320686.stdout,BusinessProcesses-PT-04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320687.stdout,BusinessProcesses-PT-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320688.stdout,BusinessProcesses-PT-06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320689.stdout,BusinessProcesses-PT-07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320690.stdout,BusinessProcesses-PT-08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320691.stdout,BusinessProcesses-PT-09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320692.stdout,BusinessProcesses-PT-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320693.stdout,BusinessProcesses-PT-11,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320694.stdout,BusinessProcesses-PT-12,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320695.stdout,BusinessProcesses-PT-13,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320696.stdout,BusinessProcesses-PT-14,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320697.stdout,BusinessProcesses-PT-15,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320698.stdout,BusinessProcesses-PT-16,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320699.stdout,BusinessProcesses-PT-17,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320700.stdout,BusinessProcesses-PT-18,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320701.stdout,BusinessProcesses-PT-19,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320702.stdout,BusinessProcesses-PT-20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320703.stdout,CANConstruction-PT-005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320704.stdout,CANConstruction-PT-010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320705.stdout,CANConstruction-PT-020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320706.stdout,CANConstruction-PT-030,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320707.stdout,CANConstruction-PT-040,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320708.stdout,CANConstruction-PT-050,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320709.stdout,CANConstruction-PT-060,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320710.stdout,CANConstruction-PT-070,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320711.stdout,CANConstruction-PT-080,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320712.stdout,CANConstruction-PT-090,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320713.stdout,CANConstruction-PT-100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320714.stdout,CANInsertWithFailure-PT-005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320715.stdout,CANInsertWithFailure-PT-010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320716.stdout,CANInsertWithFailure-PT-020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320717.stdout,CANInsertWithFailure-PT-030,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320718.stdout,CANInsertWithFailure-PT-040,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320719.stdout,CANInsertWithFailure-PT-050,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320720.stdout,CANInsertWithFailure-PT-060,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320721.stdout,CANInsertWithFailure-PT-070,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320722.stdout,CANInsertWithFailure-PT-080,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320723.stdout,CANInsertWithFailure-PT-090,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320724.stdout,CANInsertWithFailure-PT-100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320725.stdout,CO4-PT-01,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320726.stdout,CO4-PT-02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320727.stdout,CO4-PT-03,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320728.stdout,CO4-PT-04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320729.stdout,CO4-PT-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320730.stdout,CO4-PT-06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320731.stdout,CO4-PT-07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320732.stdout,CO4-PT-08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320733.stdout,CO4-PT-09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320734.stdout,CO4-PT-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320735.stdout,CO4-PT-11,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320736.stdout,CO4-PT-12,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320737.stdout,CO4-PT-13,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320738.stdout,CO4-PT-14,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320739.stdout,CO4-PT-15,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320740.stdout,CO4-PT-16,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320741.stdout,CO4-PT-17,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320742.stdout,CO4-PT-18,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320743.stdout,CO4-PT-19,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320744.stdout,CO4-PT-20,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320745.stdout,CO4-PT-21,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320746.stdout,CSRepetitions-COL-02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320747.stdout,CSRepetitions-COL-03,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320748.stdout,CSRepetitions-COL-04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320749.stdout,CSRepetitions-COL-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320750.stdout,CSRepetitions-COL-07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320751.stdout,CSRepetitions-COL-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320752.stdout,CSRepetitions-PT-02,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320753.stdout,CSRepetitions-PT-03,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320754.stdout,CSRepetitions-PT-04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320755.stdout,CSRepetitions-PT-05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320756.stdout,CSRepetitions-PT-07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320757.stdout,CSRepetitions-PT-10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320758.stdout,Champagne-PT-H04T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320759.stdout,Champagne-PT-H04T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320760.stdout,Champagne-PT-H04T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320761.stdout,Champagne-PT-H05T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320762.stdout,Champagne-PT-H05T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320763.stdout,Champagne-PT-H05T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320764.stdout,Champagne-PT-H06T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320765.stdout,Champagne-PT-H06T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320766.stdout,Champagne-PT-H06T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320767.stdout,Champagne-PT-H07T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320768.stdout,Champagne-PT-H07T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320769.stdout,Champagne-PT-H07T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320770.stdout,Champagne-PT-H08T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320771.stdout,Champagne-PT-H08T1U,Liveness,Liveness,FALSE,FALSE,ok
