log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
L/OAR.1320509.stdout,ASLink-PT-07a,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1786,1701,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320510.stdout,ASLink-PT-07b,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:31,3,0,3,1848,1791,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320511.stdout,ASLink-PT-08a,Liveness,tall14,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1831,1745,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320512.stdout,ASLink-PT-08b,Liveness,tall14,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1875,1815,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320513.stdout,ASLink-PT-09a,Liveness,tall15,202609051349,1800,,2026-09-05 17:29:44,3,0,3,2067,1967,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320514.stdout,ASLink-PT-09b,Liveness,tall17,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1780,1666,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320515.stdout,ASLink-PT-10a,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1795,1724,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320516.stdout,ASLink-PT-10b,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:45,3,0,3,2274,2202,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320517.stdout,AirplaneLD-COL-0010,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1707,1640,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320518.stdout,AirplaneLD-COL-0020,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1676,1612,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320519.stdout,AirplaneLD-COL-0050,Liveness,tall3,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1812,1762,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320520.stdout,AirplaneLD-COL-0100,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1495,1432,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320521.stdout,AirplaneLD-COL-0200,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1680,1631,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320522.stdout,AirplaneLD-COL-0500,Liveness,tall5,202609051349,1800,,2026-09-05 17:29:44,3,0,3,1602,1552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320523.stdout,AirplaneLD-COL-1000,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:00,3,0,3,1832,1785,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320524.stdout,AirplaneLD-COL-2000,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:00,3,0,3,2103,2027,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320525.stdout,AirplaneLD-COL-4000,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:01,3,0,3,2192,2141,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320526.stdout,AirplaneLD-PT-0010,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:00,3,0,3,1400,1298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320527.stdout,AirplaneLD-PT-0020,Liveness,tall16,202609051349,1800,,2026-09-05 17:30:00,3,0,3,1188,1123,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320528.stdout,AirplaneLD-PT-0050,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:01,3,0,3,1436,1379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320529.stdout,AirplaneLD-PT-0100,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:00,3,0,3,1504,1430,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320530.stdout,AirplaneLD-PT-0200,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:01,3,0,3,1707,1662,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320531.stdout,AirplaneLD-PT-0500,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:01,3,0,3,1777,1732,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320532.stdout,AirplaneLD-PT-1000,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:01,3,0,3,3082,2971,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320533.stdout,AirplaneLD-PT-2000,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:01,3,0,3,4727,4643,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320534.stdout,AirplaneLD-PT-4000,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:01,3,0,3,7606,7525,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320535.stdout,Anderson-PT-04,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:01,3,0,3,160800,160702,5,0,0,2,169,168,566,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320536.stdout,Anderson-PT-05,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:01,2,1,1,1801088,,5,0,0,2,316,315,632,0,,1,1,0,0,0,1,0,0,0
L/OAR.1320537.stdout,Anderson-PT-06,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:01,2,1,1,1801063,,5,0,0,4,549,528,5767,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320538.stdout,Anderson-PT-07,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:01,2,1,1,1801070,,5,0,0,3,854,819,27653,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320539.stdout,Anderson-PT-08,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:01,2,1,1,1801079,,8,0,0,9,1308,1200,454272,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320540.stdout,Anderson-PT-09,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:08,2,1,1,1801071,,12,0,0,17,1967,1678,1190125,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320541.stdout,Anderson-PT-10,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:09,2,1,1,1801080,,5,0,0,6,2679,2245,1082906,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320542.stdout,Anderson-PT-11,Liveness,tall14,202609051349,1800,,2026-09-05 17:30:09,2,1,1,1801073,,4,0,0,4,3438,2840,840537,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320543.stdout,Anderson-PT-12,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:09,2,1,1,1801067,,5,0,0,5,4632,3676,1122083,0,,1,0,0,0,0,0,1,0,0
L/OAR.1320544.stdout,Angiogenesis-PT-01,Liveness,tall16,202609051349,1800,,2026-09-05 17:30:09,3,0,3,1451,1379,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320545.stdout,Angiogenesis-PT-05,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:09,3,0,3,2882,2803,1,0,0,2,2,1,356,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320546.stdout,Angiogenesis-PT-10,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:09,3,0,3,32756,32643,5,0,0,7,22,16,1217,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320547.stdout,Angiogenesis-PT-15,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:09,3,0,3,151084,150934,5,0,0,7,22,16,1331,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320548.stdout,Angiogenesis-PT-20,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:09,3,0,3,336840,336601,5,0,0,7,22,16,1388,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320549.stdout,Angiogenesis-PT-25,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:09,3,0,3,1289211,1288776,5,0,0,7,22,16,1456,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320550.stdout,Angiogenesis-PT-50,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:09,2,1,1,1801092,,5,0,0,7,22,16,1119,0,,1,1,0,0,0,1,0,0,0
L/OAR.1320551.stdout,AutoFlight-PT-01a,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:19,3,0,3,1593,1525,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320552.stdout,AutoFlight-PT-01b,Liveness,tall16,202609051349,1800,,2026-09-05 17:30:18,3,0,3,1201,1136,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320553.stdout,AutoFlight-PT-02a,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:18,3,0,3,1117,1051,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320554.stdout,AutoFlight-PT-02b,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:18,3,0,3,1304,1233,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320555.stdout,AutoFlight-PT-03a,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:18,3,0,3,1259,1197,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320556.stdout,AutoFlight-PT-03b,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:18,3,0,3,1405,1342,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320557.stdout,AutoFlight-PT-04a,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1603,1521,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320558.stdout,AutoFlight-PT-04b,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1480,1407,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320559.stdout,AutoFlight-PT-05a,Liveness,tall16,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1108,1048,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320560.stdout,AutoFlight-PT-05b,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1394,1348,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320561.stdout,AutoFlight-PT-06a,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1413,1349,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320562.stdout,AutoFlight-PT-06b,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1472,1399,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320563.stdout,AutoFlight-PT-12a,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1272,1206,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320564.stdout,AutoFlight-PT-12b,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:34,3,0,3,1567,1503,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320565.stdout,AutoFlight-PT-24a,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1606,1551,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320566.stdout,AutoFlight-PT-24b,Liveness,tall15,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1654,1584,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320567.stdout,AutoFlight-PT-48a,Liveness,tall16,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1613,1554,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320568.stdout,AutoFlight-PT-48b,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1670,1597,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320569.stdout,AutoFlight-PT-96a,Liveness,tall17,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1395,1326,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320570.stdout,AutoFlight-PT-96b,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:46,3,0,3,2723,2650,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320571.stdout,AutonomousCar-PT-01a,Liveness,tall3,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1241,1143,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320572.stdout,AutonomousCar-PT-01b,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:45,3,0,3,1352,1252,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320573.stdout,AutonomousCar-PT-02a,Liveness,tall5,202609051349,1800,,2026-09-05 17:30:46,3,0,3,1438,1371,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320574.stdout,AutonomousCar-PT-02b,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1599,1513,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320575.stdout,AutonomousCar-PT-03a,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1568,1481,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320576.stdout,AutonomousCar-PT-03b,Liveness,tall16,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1423,1377,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320577.stdout,AutonomousCar-PT-04a,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1438,1379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320578.stdout,AutonomousCar-PT-04b,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1217,1164,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320579.stdout,AutonomousCar-PT-05a,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1421,1343,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320580.stdout,AutonomousCar-PT-05b,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1265,1182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320581.stdout,AutonomousCar-PT-06a,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1545,1484,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320582.stdout,AutonomousCar-PT-06b,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:02,3,0,3,1524,1462,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320583.stdout,AutonomousCar-PT-07a,Liveness,tall1,202609051349,1800,,2026-09-05 17:31:14,3,0,3,1784,1710,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320584.stdout,AutonomousCar-PT-07b,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:14,3,0,3,1985,1893,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320585.stdout,AutonomousCar-PT-08a,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:14,3,0,3,1970,1888,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320586.stdout,AutonomousCar-PT-08b,Liveness,tall16,202609051349,1800,,2026-09-05 17:31:13,3,0,3,1426,1294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320587.stdout,AutonomousCar-PT-09a,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:13,3,0,3,1490,1432,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320588.stdout,AutonomousCar-PT-09b,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:13,3,0,3,1614,1551,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320589.stdout,AutonomousCar-PT-10a,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:14,3,0,3,2270,2198,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320590.stdout,AutonomousCar-PT-10b,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:13,3,0,3,1978,1903,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320591.stdout,BART-COL-002,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:13,3,0,3,2632,2542,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320592.stdout,BART-COL-005,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:13,3,0,3,2846,2775,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320593.stdout,BART-COL-010,Liveness,tall1,202609051349,1800,,2026-09-05 17:31:28,3,0,3,4266,4178,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320594.stdout,BART-COL-020,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:28,3,0,3,4537,4444,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320595.stdout,BART-COL-030,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:28,3,0,3,57862,57708,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320596.stdout,BART-COL-040,Liveness,tall16,202609051349,1800,,2026-09-05 17:31:27,3,0,3,6152,6064,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320597.stdout,BART-COL-050,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:27,3,0,3,2292,2180,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320598.stdout,BART-COL-060,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:27,3,0,3,2330,2251,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320599.stdout,BART-PT-002,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:28,3,0,3,3339,3268,2,0,0,1,1,0,337,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320600.stdout,BART-PT-005,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:28,3,0,3,3441,3383,2,0,0,1,1,0,337,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320601.stdout,BART-PT-010,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:28,3,0,3,3427,3367,2,0,0,1,1,0,451,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320602.stdout,BART-PT-020,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:28,3,0,3,5126,5037,2,0,0,1,1,0,463,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320603.stdout,BART-PT-030,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:28,3,0,3,5403,5342,2,0,0,1,1,0,432,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320604.stdout,BART-PT-040,Liveness,tall1,202609051349,1800,,2026-09-05 17:31:37,3,0,3,8275,8187,2,0,0,1,1,0,527,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320605.stdout,BART-PT-050,Liveness,tall15,202609051349,1800,,2026-09-05 17:31:37,3,0,3,9072,8984,2,0,0,1,1,0,601,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320606.stdout,BART-PT-060,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:36,3,0,3,8121,8016,2,0,0,1,1,0,623,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320607.stdout,BlocksWorld-PT-01,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:36,3,0,3,92929,92860,3,0,0,1,1,0,914,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320608.stdout,BlocksWorld-PT-02,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:37,3,0,3,129082,129017,3,0,0,1,1,0,1435,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320609.stdout,BlocksWorld-PT-03,Liveness,tall3,202609051349,1800,,2026-09-05 17:31:37,3,0,3,132430,132375,3,0,0,1,1,0,1769,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320610.stdout,BlocksWorld-PT-04,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:37,3,0,3,144019,143968,3,0,0,1,1,0,1955,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320611.stdout,BlocksWorld-PT-05,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:37,3,0,3,167027,166969,3,0,0,1,1,0,3330,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320612.stdout,BlocksWorld-PT-06,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:37,3,0,3,191573,191472,3,0,0,1,1,0,3254,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320613.stdout,BlocksWorld-PT-07,Liveness,tall5,202609051349,1800,,2026-09-05 17:31:37,3,0,3,252367,252290,3,0,0,1,1,0,4126,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320614.stdout,BlocksWorld-PT-08,Liveness,tall1,202609051349,1800,,2026-09-05 17:31:49,3,0,3,350565,350482,3,0,0,1,1,0,4236,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320615.stdout,BlocksWorld-PT-09,Liveness,tall16,202609051349,1800,,2026-09-05 17:31:48,3,0,3,487436,487351,3,0,0,1,1,0,6100,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320616.stdout,BlocksWorld-PT-10,Liveness,tall17,202609051349,1800,,2026-09-05 17:31:48,3,0,3,1282160,1282064,3,0,0,4,4,0,23877,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320617.stdout,BlocksWorld-PT-11,Liveness,tall15,202609051349,1800,,2026-09-05 17:32:04,3,0,3,1466716,1466604,3,0,0,4,4,0,27529,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320618.stdout,BlocksWorld-PT-12,Liveness,tall15,202609051349,1800,,2026-09-05 17:32:29,3,0,3,919867,919724,3,0,0,4,4,0,26230,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320619.stdout,BlocksWorld-PT-13,Liveness,tall14,202609051349,1800,,2026-09-05 17:32:43,3,0,3,988871,988755,3,0,0,4,4,0,34404,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320620.stdout,BlocksWorld-PT-14,Liveness,tall14,202609051349,1800,,2026-09-05 17:32:43,3,0,3,933268,933137,3,0,0,4,4,0,32828,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320621.stdout,BlocksWorld-PT-15,Liveness,tall14,202609051349,1800,,2026-09-05 17:32:43,3,0,3,961632,961547,3,0,0,4,4,0,39150,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320622.stdout,BlocksWorld-PT-16,Liveness,tall14,202609051349,1800,,2026-09-05 17:32:43,3,0,3,996403,996308,3,0,0,4,4,0,40189,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320623.stdout,BlocksWorld-PT-17,Liveness,tall15,202609051349,1800,,2026-09-05 17:32:43,3,0,3,1055710,1055611,3,0,0,4,4,0,57683,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320624.stdout,BlocksWorld-PT-18,Liveness,tall15,202609051349,1800,,2026-09-05 17:32:43,3,0,3,1011588,1011425,3,0,0,4,4,0,49593,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320625.stdout,BlocksWorld-PT-19,Liveness,tall3,202609051349,1800,,2026-09-05 17:32:42,3,0,3,1082590,1082509,3,0,0,4,4,0,65368,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320626.stdout,BlocksWorld-PT-20,Liveness,tall5,202609051349,1800,,2026-09-05 17:32:42,3,0,3,1045054,1044967,3,0,0,4,4,0,63752,0,,1,1,1,1,0,0,0,0,0
