Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ASLink-PT-10a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-10b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-0010,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AirplaneLD-COL-0020,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AirplaneLD-COL-0050,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-0100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-0200,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-0500,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-1000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-2000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-COL-4000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-0010,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AirplaneLD-PT-0020,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AirplaneLD-PT-0050,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-0100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-0200,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-0500,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-1000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-2000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AirplaneLD-PT-4000,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Anderson-PT-04,Liveness,Liveness,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Anderson-PT-05,Liveness,Liveness,TRUE,,missed,1,1,TY,
Anderson-PT-06,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-07,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-08,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-09,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-10,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-11,Liveness,Liveness,?,,none,0,0,,
Anderson-PT-12,Liveness,Liveness,?,,none,0,0,,
Angiogenesis-PT-01,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Angiogenesis-PT-05,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Angiogenesis-PT-10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-15,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Angiogenesis-PT-20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Angiogenesis-PT-25,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Angiogenesis-PT-50,Liveness,Liveness,FALSE,,missed,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-01a,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AutoFlight-PT-01b,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-02a,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AutoFlight-PT-02b,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-03a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-03b,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-04a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-04b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-05a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-05b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-06a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-06b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-12a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutoFlight-PT-12b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-24a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-24b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-48a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-48b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-96a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutoFlight-PT-96b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-01a,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AutonomousCar-PT-01b,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutonomousCar-PT-02a,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AutonomousCar-PT-02b,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutonomousCar-PT-03a,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
AutonomousCar-PT-03b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-04a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutonomousCar-PT-04b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-05a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutonomousCar-PT-05b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-06a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
AutonomousCar-PT-06b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-07a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-07b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-08a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-08b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-09a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-09b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-10a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
AutonomousCar-PT-10b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-002,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-005,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-010,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-020,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-030,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-040,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-050,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BART-COL-060,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BART-PT-002,Liveness,Liveness,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
BART-PT-005,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-010,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-020,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-030,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-040,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-050,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BART-PT-060,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
BlocksWorld-PT-01,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BlocksWorld-PT-02,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-03,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-04,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-05,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-06,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-08,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-09,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-11,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold Tapaal,
BlocksWorld-PT-12,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-13,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-14,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-15,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-16,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-17,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-18,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-19,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BlocksWorld-PT-20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V04P05N02,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V10P10N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V20P10N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V20P10N20,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V20P10N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V20P20N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V20P20N20,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-COL-V20P20N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P20N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V50P50N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P20N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-COL-V80P50N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V04P05N02,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
BridgeAndVehicles-PT-V10P10N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-PT-V20P10N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-PT-V20P10N20,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-PT-V20P10N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V20P20N10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-PT-V20P20N20,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BridgeAndVehicles-PT-V20P20N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P20N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V50P50N50,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P20N50,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BridgeAndVehicles-PT-V80P50N10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P50N20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BridgeAndVehicles-PT-V80P50N50,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
BugTracking-PT-q3m002,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m004,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m008,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m016,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m032,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m064,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m128,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q3m256,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m002,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m004,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m008,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m016,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m032,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m064,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m128,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BugTracking-PT-q8m256,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-01,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-02,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-03,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-04,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-05,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-06,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
BusinessProcesses-PT-07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-08,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-09,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-11,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-12,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-13,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-14,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-15,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-16,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-17,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-18,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-19,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-005,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CANConstruction-PT-010,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-020,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-030,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-040,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-050,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-060,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-070,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-080,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-090,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-005,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CANInsertWithFailure-PT-010,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-020,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-030,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-040,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-050,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-060,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-070,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-080,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-090,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CANInsertWithFailure-PT-100,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CO4-PT-01,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CO4-PT-02,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CO4-PT-03,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CO4-PT-04,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CO4-PT-05,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
