log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345247.stdout,AutoFlight-PT-01b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:22,1895,,112,112,1.0000,112,0,0,1,111,0,0,0,1627,1627,1627,1628,0,2,210,210,185,Total runtime 545 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345248.stdout,AutoFlight-PT-02a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:22,1920,,55,55,1.0000,55,0,0,1,54,0,0,0,1720,1721,1721,1721,0,2,88,88,152,Total runtime 445 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345249.stdout,AutoFlight-PT-02b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:22,1841,,204,204,1.0000,204,0,0,1,203,0,0,0,1552,1558,1558,1559,0,2,382,382,230,Total runtime 519 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345250.stdout,AutoFlight-PT-03a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:22,1788,,80,80,1.0000,80,0,0,1,79,0,0,0,1535,1536,1536,1536,0,2,128,128,154,Total runtime 496 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345251.stdout,AutoFlight-PT-03b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:57:30,1640,,296,296,1.0000,296,0,0,1,295,0,0,0,1328,1333,1340,1342,0,2,554,554,222,Total runtime 530 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345252.stdout,AutoFlight-PT-04a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:30,1496,,105,105,1.0000,105,0,0,1,104,0,0,0,1228,1228,1230,1230,0,2,168,168,146,Total runtime 432 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345253.stdout,AutoFlight-PT-04b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:30,1677,,388,388,1.0000,388,0,0,1,387,0,0,0,1211,1218,1218,1231,0,2,726,726,598,Total runtime 748 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345254.stdout,AutoFlight-PT-05a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:30,1458,,130,130,1.0000,130,0,0,1,129,0,0,0,1181,1183,1183,1188,0,2,208,208,164,Total runtime 475 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345255.stdout,AutoFlight-PT-05b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:31,2453,,480,480,1.0000,480,0,0,1,479,0,0,0,1790,1797,1801,2239,0,2,898,897,1245,Total runtime 1058 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345256.stdout,AutoFlight-PT-06a,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:57:31,1900,,155,155,1.0000,155,0,0,1,154,0,0,0,1596,1596,1596,1602,0,2,248,248,254,Total runtime 610 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345257.stdout,AutoFlight-PT-06b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:30,2415,,572,572,1.0000,572,0,0,1,571,0,0,0,1539,1589,1597,2055,0,2,1070,1067,1666,Total runtime 1347 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345258.stdout,AutoFlight-PT-12a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:31,2066,,305,305,1.0000,305,0,0,1,304,0,0,0,1461,1480,1480,1756,0,2,488,488,1049,Total runtime 998 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345259.stdout,AutoFlight-PT-12b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:57:39,6587,,1124,1124,1.0000,1124,0,0,1,1123,0,0,0,1502,1515,1952,6360,0,2,2102,1868,10260,Total runtime 5521 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345260.stdout,AutoFlight-PT-24a,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:57:40,6815,,605,605,1.0000,605,0,0,1,604,0,0,0,1687,3191,3217,6625,0,2,968,891,10372,Total runtime 5566 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345261.stdout,AutoFlight-PT-24b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:40,289750,,2228,2228,1.0000,2228,0,0,1,2227,0,0,0,2011,2036,2741,288996,1,3,4168,3955,568294,Total runtime 288512 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345262.stdout,AutoFlight-PT-48a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:40,32332,,1113,1113,1.0000,1113,0,0,1,1112,0,0,0,1757,11805,11821,21094,0,2,1840,1840,50317,Total runtime 31129 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345263.stdout,AutoFlight-PT-48b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:40,175523,,3936,3936,1.0000,3936,0,0,1,3935,0,0,0,3644,4146,12440,174160,0,2,7414,6869,346196,Total runtime 174164 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345264.stdout,AutoFlight-PT-96a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:57:40,34757,,2225,2225,1.0000,2225,0,0,1,2224,0,0,0,2190,13393,13564,33395,0,2,3680,3678,65689,Total runtime 33519 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345265.stdout,AutoFlight-PT-96b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:40,358424,,7868,7868,1.0000,7868,0,0,1,7867,0,0,0,8298,10504,17826,356511,1,3,15947,13461,695508,Total runtime 357230 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345266.stdout,AutonomousCar-PT-01a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:40,1377,,35,35,1.0000,35,0,0,1,34,0,0,0,1136,1136,1136,1136,0,2,42,42,140,Total runtime 378 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345267.stdout,AutonomousCar-PT-01b,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:57:40,281594,,132,132,1.0000,130,2,0,1,129,0,2,0,1501,1507,1507,2163,0,2,228,224,280833,Total runtime 280272 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345268.stdout,AutonomousCar-PT-02a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:40,1935,,69,69,1.0000,69,0,0,1,66,0,2,0,1651,1651,1651,1834,0,2,78,77,801,Total runtime 655 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345269.stdout,AutonomousCar-PT-02b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:40,281483,,194,194,1.0000,192,2,0,1,191,0,2,0,1403,1404,1404,2486,0,2,318,310,281268,Total runtime 280294 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345270.stdout,AutonomousCar-PT-03a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:57:49,1708,,121,121,1.0000,121,0,0,1,120,0,0,0,1425,1425,1425,1426,0,2,134,134,306,Total runtime 597 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345271.stdout,AutonomousCar-PT-03b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:57:49,281640,,273,273,1.0000,271,2,0,1,270,0,2,0,1531,1552,1552,5693,0,2,426,413,284478,Total runtime 280348 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345272.stdout,AutonomousCar-PT-04a,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:57:49,3619,,193,193,1.0000,193,0,0,1,190,0,2,0,1677,1677,1684,2546,0,2,214,203,3010,Total runtime 2255 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345273.stdout,AutonomousCar-PT-04b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:49,281433,,368,368,1.0000,366,2,0,1,365,0,2,0,1333,1333,1347,18130,0,2,550,546,297175,Total runtime 280378 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345274.stdout,AutonomousCar-PT-05a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:49,3360,,289,289,1.0000,289,0,0,1,286,0,2,0,1403,1403,1407,2324,0,2,326,313,3087,Total runtime 2240 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345275.stdout,AutonomousCar-PT-05b,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:57:58,281849,,490,490,1.0000,488,2,0,1,487,0,2,0,1731,1742,1765,71853,0,2,712,708,350505,Total runtime 280420 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345276.stdout,AutonomousCar-PT-06a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:57:57,24906,,417,417,1.0000,417,0,0,1,414,0,2,0,1247,1247,1274,4042,0,2,486,462,26816,Total runtime 23932 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345277.stdout,AutonomousCar-PT-06b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:57:58,281648,,644,644,1.0000,642,2,0,1,641,0,2,0,1572,1584,1627,149229,0,2,922,918,428527,Total runtime 280427 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345278.stdout,AutonomousCar-PT-07a,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:57:58,96341,,593,593,1.0000,593,0,0,1,592,0,0,0,1895,1908,1938,11835,0,2,726,726,107826,Total runtime 94929 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345279.stdout,AutonomousCar-PT-07b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:57:58,286230,,846,846,1.0000,844,2,0,1,843,0,0,2,1760,1796,2123,285705,1,2,1212,1208,564701,Total runtime 284922 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345280.stdout,AutonomousCar-PT-08a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:58:08,16692,,849,849,1.0000,849,0,0,1,848,0,0,0,1999,2029,2302,15084,0,2,1110,1101,29429,Total runtime 15213 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345281.stdout,AutonomousCar-PT-08b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:58:08,284461,,1128,1128,1.0000,1126,2,0,1,1125,0,0,2,1822,2027,3096,283989,1,2,1646,1636,562992,Total runtime 283265 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345282.stdout,AutonomousCar-PT-09a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:58:07,282280,,1249,1249,1.0000,1249,0,0,1,1248,0,0,0,1752,2028,3823,40202,0,2,1766,1764,560751,Total runtime 281115 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345283.stdout,AutonomousCar-PT-09b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:17,382835,,1554,1554,1.0000,1552,2,0,1,1551,0,0,2,2150,2911,6229,381830,2,3,2354,2310,701337,Total runtime 381668 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345284.stdout,AutonomousCar-PT-10a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:18,322470,,1921,1921,1.0000,1921,0,0,1,1920,0,0,0,2492,5045,14685,321426,1,4,2952,2942,630751,Total runtime 321202 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345285.stdout,AutonomousCar-PT-10b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:17,305301,,2252,2252,1.0000,2250,2,0,1,2249,0,0,2,2098,6163,13300,304101,1,3,3605,3502,594526,Total runtime 304189 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345286.stdout,BART-PT-002,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:58:28,2174,,404,404,1.0000,404,0,0,72,332,0,0,0,1848,1848,1850,1853,0,2,524,524,268,Total runtime 750 ms.
