log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350255.stdout,ASLink-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350256.stdout,ASLink-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350257.stdout,ASLink-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350258.stdout,ASLink-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350259.stdout,ASLink-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350260.stdout,ASLink-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350261.stdout,ASLink-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350262.stdout,ASLink-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350263.stdout,ASLink-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350264.stdout,AirplaneLD-COL-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350265.stdout,AirplaneLD-COL-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350266.stdout,AirplaneLD-COL-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350267.stdout,AirplaneLD-COL-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350268.stdout,AirplaneLD-COL-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350269.stdout,AirplaneLD-COL-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350270.stdout,AirplaneLD-COL-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350271.stdout,AirplaneLD-COL-2000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350272.stdout,AirplaneLD-COL-4000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350273.stdout,AirplaneLD-PT-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350274.stdout,AirplaneLD-PT-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350275.stdout,AirplaneLD-PT-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350276.stdout,AirplaneLD-PT-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350277.stdout,AirplaneLD-PT-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350278.stdout,AirplaneLD-PT-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350279.stdout,AirplaneLD-PT-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350280.stdout,AirplaneLD-PT-2000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350281.stdout,AirplaneLD-PT-4000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350282.stdout,Anderson-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350283.stdout,Anderson-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350284.stdout,Anderson-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350285.stdout,Anderson-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350286.stdout,Anderson-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350287.stdout,Anderson-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350288.stdout,Anderson-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350289.stdout,Anderson-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350290.stdout,Anderson-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350291.stdout,Angiogenesis-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350292.stdout,Angiogenesis-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350293.stdout,Angiogenesis-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350294.stdout,Angiogenesis-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350295.stdout,Angiogenesis-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350296.stdout,Angiogenesis-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350297.stdout,Angiogenesis-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350298.stdout,AutoFlight-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350299.stdout,AutoFlight-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350300.stdout,AutoFlight-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350301.stdout,AutoFlight-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350302.stdout,AutoFlight-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350303.stdout,AutoFlight-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350304.stdout,AutoFlight-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350305.stdout,AutoFlight-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350306.stdout,AutoFlight-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350307.stdout,AutoFlight-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350308.stdout,AutoFlight-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350309.stdout,AutoFlight-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350310.stdout,AutoFlight-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350311.stdout,AutoFlight-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350312.stdout,AutoFlight-PT-24a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350313.stdout,AutoFlight-PT-24b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350314.stdout,AutoFlight-PT-48a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350315.stdout,AutoFlight-PT-48b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350316.stdout,AutoFlight-PT-96a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350317.stdout,AutoFlight-PT-96b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350318.stdout,AutonomousCar-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350319.stdout,AutonomousCar-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350320.stdout,AutonomousCar-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350321.stdout,AutonomousCar-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350322.stdout,AutonomousCar-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350323.stdout,AutonomousCar-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350324.stdout,AutonomousCar-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350325.stdout,AutonomousCar-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350326.stdout,AutonomousCar-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350327.stdout,AutonomousCar-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350328.stdout,AutonomousCar-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350329.stdout,AutonomousCar-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350330.stdout,AutonomousCar-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350331.stdout,AutonomousCar-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350332.stdout,AutonomousCar-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350333.stdout,AutonomousCar-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350334.stdout,AutonomousCar-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350335.stdout,AutonomousCar-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350336.stdout,AutonomousCar-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350337.stdout,AutonomousCar-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350338.stdout,BART-COL-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350339.stdout,BART-COL-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350340.stdout,BART-COL-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350341.stdout,BART-COL-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350342.stdout,BART-COL-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350343.stdout,BART-COL-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350344.stdout,BART-COL-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350345.stdout,BART-COL-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350346.stdout,BART-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350347.stdout,BART-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350348.stdout,BART-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350349.stdout,BART-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350350.stdout,BART-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350351.stdout,BART-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350352.stdout,BART-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350353.stdout,BART-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350354.stdout,BlocksWorld-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350355.stdout,BlocksWorld-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350356.stdout,BlocksWorld-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350357.stdout,BlocksWorld-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350358.stdout,BlocksWorld-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350359.stdout,BlocksWorld-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350360.stdout,BlocksWorld-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350361.stdout,BlocksWorld-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350362.stdout,BlocksWorld-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350363.stdout,BlocksWorld-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350364.stdout,BlocksWorld-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350365.stdout,BlocksWorld-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350366.stdout,BlocksWorld-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350367.stdout,BlocksWorld-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350368.stdout,BlocksWorld-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350369.stdout,BlocksWorld-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350370.stdout,BlocksWorld-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350371.stdout,BlocksWorld-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350372.stdout,BlocksWorld-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350373.stdout,BlocksWorld-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350374.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350375.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350376.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350377.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350378.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350379.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350380.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350381.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350382.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350383.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350384.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350385.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350386.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350387.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350388.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350389.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350390.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350391.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350392.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350393.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350394.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350395.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350396.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350397.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350398.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350399.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350400.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350401.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350402.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
