Model,formula,place,index,vector,consensus,status
ASLink-PT-02a,4,p140,140,1,1,confirmed
ASLink-PT-02a,5,p562,562,1,1,confirmed
ASLink-PT-02a,6,p144,144,1,1,confirmed
ASLink-PT-02a,7,p19,19,1,1,confirmed
ASLink-PT-02a,8,p5,5,1,1,confirmed
ASLink-PT-02a,9,p497,497,1,1,confirmed
ASLink-PT-02a,10,p173,173,1,1,confirmed
ASLink-PT-02a,11,p229,229,1,1,confirmed
ASLink-PT-02a,12,p65,65,1,1,confirmed
ASLink-PT-02a,13,p273,273,1,1,confirmed
ASLink-PT-02a,14,p563,563,1,1,confirmed
ASLink-PT-02a,15,p335,335,1,1,confirmed
ASLink-PT-02b,0,p658,658,1,1,confirmed
ASLink-PT-02b,1,p354,354,1,1,confirmed
ASLink-PT-02b,2,p1121,1121,1,1,confirmed
ASLink-PT-02b,3,p128,128,1,1,confirmed
ASLink-PT-02b,4,p930,930,1,1,confirmed
ASLink-PT-02b,5,p755,755,1,1,confirmed
ASLink-PT-02b,6,p1102,1102,1,1,confirmed
ASLink-PT-02b,7,p511,511,1,1,confirmed
ASLink-PT-02b,8,p46,46,1,1,confirmed
ASLink-PT-02b,9,p267,267,1,1,confirmed
ASLink-PT-02b,10,p432,432,1,1,confirmed
ASLink-PT-02b,11,p1118,1118,1,1,confirmed
ASLink-PT-02b,12,p150,150,1,1,confirmed
ASLink-PT-02b,13,p64,64,1,1,confirmed
ASLink-PT-02b,14,p281,281,1,1,confirmed
ASLink-PT-02b,15,p826,826,1,1,confirmed
ASLink-PT-03a,0,p585,585,1,1,confirmed
ASLink-PT-03a,1,p616,616,1,1,confirmed
ASLink-PT-03a,2,p51,51,1,1,confirmed
ASLink-PT-03a,3,p814,814,1,1,confirmed
ASLink-PT-03a,4,p523,523,1,1,confirmed
ASLink-PT-03a,5,p389,389,1,1,confirmed
ASLink-PT-03a,6,p448,448,1,1,confirmed
ASLink-PT-03a,7,p791,791,1,1,confirmed
ASLink-PT-03a,8,p505,505,1,1,confirmed
ASLink-PT-03a,9,p244,244,1,1,confirmed
ASLink-PT-03a,10,p559,559,1,1,confirmed
ASLink-PT-03a,11,p237,237,1,1,confirmed
ASLink-PT-03a,12,p364,364,1,1,confirmed
ASLink-PT-03a,13,p39,39,1,1,confirmed
ASLink-PT-03a,14,p159,159,1,1,confirmed
ASLink-PT-03a,15,p23,23,1,1,confirmed
ASLink-PT-03b,0,p204,204,1,1,confirmed
ASLink-PT-03b,1,p606,606,1,1,confirmed
ASLink-PT-03b,2,p999,999,1,1,confirmed
ASLink-PT-03b,3,p1492,1492,1,1,confirmed
ASLink-PT-03b,4,p1567,1567,1,1,confirmed
ASLink-PT-03b,5,p931,931,1,1,confirmed
ASLink-PT-03b,6,p1460,1460,1,1,confirmed
ASLink-PT-03b,7,p656,656,1,1,confirmed
ASLink-PT-03b,8,p1206,1206,1,1,confirmed
ASLink-PT-03b,9,p819,819,1,1,confirmed
ASLink-PT-03b,10,p1278,1278,1,1,confirmed
ASLink-PT-03b,11,p309,309,1,1,confirmed
ASLink-PT-03b,12,p305,305,1,1,confirmed
ASLink-PT-03b,13,p524,524,1,1,confirmed
ASLink-PT-03b,14,p1052,1052,1,1,confirmed
ASLink-PT-03b,15,p1257,1257,1,1,confirmed
ASLink-PT-04a,0,p6,6,1,1,confirmed
ASLink-PT-04a,1,p206,206,?,1,vector undecided
ASLink-PT-04a,2,p721,721,1,1,confirmed
ASLink-PT-04a,3,p379,379,1,1,confirmed
ASLink-PT-04a,4,p101,101,1,1,confirmed
ASLink-PT-04a,5,p809,809,1,1,confirmed
ASLink-PT-04a,6,p624,624,1,1,confirmed
ASLink-PT-04a,7,p111,111,1,1,confirmed
ASLink-PT-04a,8,p814,814,1,1,confirmed
ASLink-PT-04a,9,p376,376,1,1,confirmed
ASLink-PT-04a,10,p677,677,1,1,confirmed
ASLink-PT-04a,11,p483,483,1,1,confirmed
ASLink-PT-04a,12,p716,716,1,1,confirmed
ASLink-PT-04a,13,p13,13,1,1,confirmed
ASLink-PT-04a,14,p792,792,1,1,confirmed
ASLink-PT-04a,15,p883,883,1,1,confirmed
ASLink-PT-04b,0,p337,337,1,1,confirmed
ASLink-PT-04b,1,p242,242,1,1,confirmed
ASLink-PT-04b,2,p1074,1074,1,1,confirmed
ASLink-PT-04b,3,p908,908,1,1,confirmed
ASLink-PT-04b,4,p181,181,1,1,confirmed
ASLink-PT-04b,5,p803,803,1,1,confirmed
ASLink-PT-04b,6,p2007,2007,1,1,confirmed
ASLink-PT-04b,7,p1096,1096,1,1,confirmed
ASLink-PT-04b,8,p1113,1113,1,1,confirmed
ASLink-PT-04b,9,p655,655,1,1,confirmed
ASLink-PT-04b,10,p619,619,1,1,confirmed
ASLink-PT-04b,11,p83,83,1,1,confirmed
ASLink-PT-04b,12,p1940,1940,1,1,confirmed
ASLink-PT-04b,13,p1079,1079,1,1,confirmed
ASLink-PT-04b,14,p1124,1124,1,1,confirmed
ASLink-PT-04b,15,p1220,1220,1,1,confirmed
ASLink-PT-05a,0,p595,595,1,1,confirmed
ASLink-PT-05a,1,p81,81,1,1,confirmed
ASLink-PT-05a,2,p892,892,1,1,confirmed
ASLink-PT-05a,3,p351,351,1,1,confirmed
ASLink-PT-05a,4,p660,660,1,1,confirmed
ASLink-PT-05a,5,p507,507,1,1,confirmed
ASLink-PT-05a,6,p672,672,1,1,confirmed
ASLink-PT-05a,7,p437,437,1,1,confirmed
ASLink-PT-05a,8,p307,307,?,1,vector undecided
ASLink-PT-05a,9,p527,527,1,1,confirmed
ASLink-PT-05a,10,p21,21,1,1,confirmed
ASLink-PT-05a,11,p925,925,1,1,confirmed
ASLink-PT-05a,12,p520,520,1,1,confirmed
ASLink-PT-05a,13,p325,325,1,1,confirmed
ASLink-PT-05a,14,p533,533,1,1,confirmed
ASLink-PT-05a,15,p262,262,1,1,confirmed
ASLink-PT-05b,0,p1223,1223,1,1,confirmed
ASLink-PT-05b,1,p1675,1675,1,1,confirmed
ASLink-PT-05b,2,p222,222,1,1,confirmed
ASLink-PT-05b,3,p202,202,1,1,confirmed
ASLink-PT-05b,4,p1049,1049,1,1,confirmed
ASLink-PT-05b,5,p940,940,1,1,confirmed
ASLink-PT-05b,6,p2155,2155,1,1,confirmed
ASLink-PT-05b,7,p131,131,1,1,confirmed
ASLink-PT-05b,8,p2250,2250,1,1,confirmed
ASLink-PT-05b,9,p683,683,1,1,confirmed
ASLink-PT-05b,10,p2106,2106,1,1,confirmed
ASLink-PT-05b,11,p269,269,1,1,confirmed
ASLink-PT-05b,12,p182,182,1,1,confirmed
ASLink-PT-05b,13,p2010,2010,1,1,confirmed
ASLink-PT-05b,14,p1669,1669,1,1,confirmed
ASLink-PT-05b,15,p245,245,1,1,confirmed
ASLink-PT-06a,0,p1334,1334,1,1,confirmed
ASLink-PT-06a,1,p355,355,1,1,confirmed
ASLink-PT-06a,2,p487,487,1,1,confirmed
ASLink-PT-06a,3,p1244,1244,1,1,confirmed
ASLink-PT-06a,4,p407,407,1,1,confirmed
ASLink-PT-06a,5,p178,178,1,1,confirmed
ASLink-PT-06a,6,p1331,1331,1,1,confirmed
ASLink-PT-06a,7,p142,142,1,1,confirmed
ASLink-PT-06a,8,p240,240,1,1,confirmed
ASLink-PT-06a,9,p79,79,?,1,vector undecided
ASLink-PT-06a,10,p446,446,1,1,confirmed
ASLink-PT-06a,11,p617,617,1,1,confirmed
ASLink-PT-06a,12,p31,31,?,1,vector undecided
ASLink-PT-06a,13,p453,453,1,1,confirmed
ASLink-PT-06a,14,p319,319,1,1,confirmed
ASLink-PT-06a,15,p906,906,1,1,confirmed
ASLink-PT-06b,0,p1293,1293,1,1,confirmed
ASLink-PT-06b,1,p1615,1615,1,1,confirmed
ASLink-PT-06b,2,p1772,1772,1,1,confirmed
ASLink-PT-06b,3,p1832,1832,1,1,confirmed
ASLink-PT-06b,4,p1868,1868,1,1,confirmed
ASLink-PT-06b,5,p2418,2418,1,1,confirmed
ASLink-PT-06b,6,p2216,2216,1,1,confirmed
ASLink-PT-06b,7,p1648,1648,1,1,confirmed
ASLink-PT-06b,8,p143,143,1,1,confirmed
ASLink-PT-06b,9,p343,343,1,1,confirmed
ASLink-PT-06b,10,p2170,2170,1,1,confirmed
ASLink-PT-06b,11,p2795,2795,1,1,confirmed
ASLink-PT-06b,12,p2314,2314,1,1,confirmed
ASLink-PT-06b,13,p245,245,1,1,confirmed
ASLink-PT-06b,14,p2572,2572,1,1,confirmed
ASLink-PT-06b,15,p127,127,1,1,confirmed
ASLink-PT-07a,0,p919,919,1,1,confirmed
ASLink-PT-07a,1,p440,440,1,1,confirmed
ASLink-PT-07a,2,p251,251,1,1,confirmed
ASLink-PT-07a,3,p1554,1554,1,1,confirmed
ASLink-PT-07a,4,p1335,1335,1,1,confirmed
ASLink-PT-07a,5,p630,630,1,1,confirmed
ASLink-PT-07a,6,p455,455,1,1,confirmed
ASLink-PT-07a,7,p750,750,1,1,confirmed
ASLink-PT-07a,8,p931,931,1,1,confirmed
ASLink-PT-07a,9,p1028,1028,1,1,confirmed
ASLink-PT-07a,10,p1010,1010,1,1,confirmed
ASLink-PT-07a,11,p1571,1571,1,1,confirmed
ASLink-PT-07a,12,p847,847,1,1,confirmed
ASLink-PT-07a,13,p1570,1570,1,1,confirmed
ASLink-PT-07a,14,p286,286,1,1,confirmed
ASLink-PT-07a,15,p1244,1244,1,1,confirmed
ASLink-PT-07b,0,p1812,1812,1,1,confirmed
ASLink-PT-07b,1,p1180,1180,1,1,confirmed
ASLink-PT-07b,2,p1729,1729,1,1,confirmed
ASLink-PT-07b,3,p2669,2669,1,1,confirmed
ASLink-PT-07b,4,p251,251,1,1,confirmed
ASLink-PT-07b,5,p2090,2090,1,1,confirmed
ASLink-PT-07b,6,p356,356,1,1,confirmed
ASLink-PT-07b,7,p2717,2717,1,1,confirmed
ASLink-PT-07b,8,p978,978,1,1,confirmed
ASLink-PT-07b,9,p1878,1878,1,1,confirmed
ASLink-PT-07b,10,p2865,2865,1,1,confirmed
ASLink-PT-07b,11,p2770,2770,1,1,confirmed
ASLink-PT-07b,12,p2905,2905,1,1,confirmed
ASLink-PT-07b,13,p1008,1008,1,1,confirmed
ASLink-PT-07b,14,p2979,2979,1,1,confirmed
ASLink-PT-07b,15,p663,663,1,1,confirmed
ASLink-PT-08a,0,p106,106,?,1,vector undecided
ASLink-PT-08a,1,p1028,1028,1,1,confirmed
ASLink-PT-08a,2,p29,29,?,1,vector undecided
ASLink-PT-08a,3,p315,315,1,1,confirmed
ASLink-PT-08a,4,p919,919,1,1,confirmed
ASLink-PT-08a,5,p1668,1668,1,1,confirmed
ASLink-PT-08a,6,p1489,1489,1,1,confirmed
ASLink-PT-08a,7,p93,93,?,1,vector undecided
ASLink-PT-08a,8,p1762,1762,1,1,confirmed
ASLink-PT-08a,9,p611,611,1,1,confirmed
ASLink-PT-08a,10,p1300,1300,1,1,confirmed
ASLink-PT-08a,11,p842,842,1,1,confirmed
ASLink-PT-08a,12,p354,354,1,1,confirmed
ASLink-PT-08a,13,p1372,1372,1,1,confirmed
ASLink-PT-08a,14,p1005,1005,1,1,confirmed
ASLink-PT-08a,15,p1161,1161,1,1,confirmed
ASLink-PT-08b,0,p2768,2768,1,1,confirmed
ASLink-PT-08b,1,p937,937,1,1,confirmed
ASLink-PT-08b,2,p2966,2966,1,1,confirmed
ASLink-PT-08b,3,p408,408,1,1,confirmed
ASLink-PT-08b,4,p1737,1737,1,1,confirmed
ASLink-PT-08b,5,p748,748,1,1,confirmed
ASLink-PT-08b,6,p2500,2500,1,1,confirmed
ASLink-PT-08b,7,p971,971,1,1,confirmed
ASLink-PT-08b,8,p2324,2324,1,1,confirmed
ASLink-PT-08b,9,p3076,3076,1,1,confirmed
ASLink-PT-08b,10,p2832,2832,1,1,confirmed
ASLink-PT-08b,11,p2750,2750,1,1,confirmed
ASLink-PT-08b,12,p235,235,1,1,confirmed
ASLink-PT-08b,13,p982,982,1,1,confirmed
ASLink-PT-08b,14,p664,664,1,1,confirmed
ASLink-PT-08b,15,p1778,1778,1,1,confirmed
ASLink-PT-09a,0,p1954,1954,1,1,confirmed
ASLink-PT-09a,1,p591,591,?,1,vector undecided
ASLink-PT-09a,2,p580,580,1,1,confirmed
ASLink-PT-09a,3,p1927,1927,1,1,confirmed
ASLink-PT-09a,4,p586,586,?,1,vector undecided
ASLink-PT-09a,5,p192,192,1,1,confirmed
ASLink-PT-09a,6,p21,21,1,1,confirmed
ASLink-PT-09a,7,p1564,1564,1,1,confirmed
ASLink-PT-09a,8,p363,363,1,1,confirmed
ASLink-PT-09a,9,p493,493,?,1,vector undecided
ASLink-PT-09a,10,p186,186,1,1,confirmed
ASLink-PT-09a,11,p1044,1044,1,1,confirmed
ASLink-PT-09a,12,p973,973,1,1,confirmed
ASLink-PT-09a,13,p1087,1087,?,1,vector undecided
ASLink-PT-09a,14,p222,222,1,1,confirmed
ASLink-PT-09a,15,p79,79,?,1,vector undecided
ASLink-PT-09b,0,p209,209,1,1,confirmed
ASLink-PT-09b,1,p2539,2539,1,1,confirmed
ASLink-PT-09b,2,p329,329,1,1,confirmed
ASLink-PT-09b,3,p3033,3033,1,1,confirmed
ASLink-PT-09b,4,p1689,1689,1,1,confirmed
ASLink-PT-09b,5,p2291,2291,1,1,confirmed
ASLink-PT-09b,6,p2383,2383,1,1,confirmed
ASLink-PT-09b,7,p3357,3357,1,1,confirmed
ASLink-PT-09b,8,p630,630,1,1,confirmed
ASLink-PT-09b,9,p2298,2298,?,1,vector undecided
ASLink-PT-09b,10,p1375,1375,1,1,confirmed
ASLink-PT-09b,11,p3329,3329,1,1,confirmed
ASLink-PT-09b,12,p2762,2762,1,1,confirmed
ASLink-PT-09b,13,p1836,1836,1,1,confirmed
ASLink-PT-09b,14,p2039,2039,1,1,confirmed
ASLink-PT-09b,15,p1851,1851,1,1,confirmed
ASLink-PT-10a,0,p1542,1542,1,1,confirmed
ASLink-PT-10a,1,p209,209,?,1,vector undecided
ASLink-PT-10a,2,p193,193,1,1,confirmed
ASLink-PT-10a,3,p722,722,1,1,confirmed
ASLink-PT-10a,4,p1532,1532,1,1,confirmed
ASLink-PT-10a,5,p2179,2179,1,1,confirmed
ASLink-PT-10a,6,p760,760,1,1,confirmed
ASLink-PT-10a,7,p984,984,1,1,confirmed
ASLink-PT-10a,8,p1147,1147,1,1,confirmed
ASLink-PT-10a,9,p1398,1398,1,1,confirmed
ASLink-PT-10a,10,p1192,1192,1,1,confirmed
ASLink-PT-10a,11,p671,671,?,1,vector undecided
ASLink-PT-10a,12,p1174,1174,1,1,confirmed
ASLink-PT-10a,13,p1846,1846,1,1,confirmed
ASLink-PT-10a,14,p1243,1243,1,1,confirmed
ASLink-PT-10a,15,p131,131,1,1,confirmed
ASLink-PT-10b,0,p2334,2334,1,1,confirmed
ASLink-PT-10b,1,p34,34,1,1,confirmed
ASLink-PT-10b,2,p54,54,1,1,confirmed
ASLink-PT-10b,3,p1712,1712,1,1,confirmed
ASLink-PT-10b,4,p2926,2926,1,1,confirmed
ASLink-PT-10b,5,p1326,1326,1,1,confirmed
ASLink-PT-10b,6,p2585,2585,1,1,confirmed
ASLink-PT-10b,7,p868,868,1,1,confirmed
ASLink-PT-10b,8,p2952,2952,1,1,confirmed
ASLink-PT-10b,9,p944,944,1,1,confirmed
ASLink-PT-10b,10,p3551,3551,1,1,confirmed
ASLink-PT-10b,11,p4393,4393,1,1,confirmed
ASLink-PT-10b,12,p2999,2999,1,1,confirmed
ASLink-PT-10b,13,p1069,1069,1,1,confirmed
ASLink-PT-10b,14,p2816,2816,1,1,confirmed
ASLink-PT-10b,15,p1013,1013,1,1,confirmed
AirplaneLD-PT-0010,3,P5,81,1,1,confirmed
AirplaneLD-PT-0010,5,P6,82,1,1,confirmed
AirplaneLD-PT-0010,6,stp1,78,1,1,confirmed
AirplaneLD-PT-0010,7,P2,87,1,1,confirmed
AirplaneLD-PT-0010,8,SpeedPossibleVal_5,5,1,1,confirmed
AirplaneLD-PT-0010,9,AltitudePossibleVal_11,43,1,1,confirmed
AirplaneLD-PT-0010,10,stp5,21,1,1,confirmed
AirplaneLD-PT-0010,11,Speed_Left_Wheel_6,16,1,1,confirmed
AirplaneLD-PT-0010,12,Speed_Right_Wheel_6,27,1,1,confirmed
AirplaneLD-PT-0010,13,TheAltitude_6,58,1,1,confirmed
AirplaneLD-PT-0010,14,WeightPossibleVal_off,75,1,1,confirmed
AirplaneLD-PT-0010,15,Weight_Right_Wheel_on,76,1,1,confirmed
AirplaneLD-PT-0020,0,stp2,143,1,1,confirmed
AirplaneLD-PT-0020,1,stp3,62,1,1,confirmed
AirplaneLD-PT-0020,2,P1,158,1,1,confirmed
AirplaneLD-PT-0020,4,P2,157,1,1,confirmed
AirplaneLD-PT-0020,7,P6,152,1,1,confirmed
AirplaneLD-PT-0020,8,stp2,143,1,1,confirmed
AirplaneLD-PT-0020,9,P2,157,1,1,confirmed
AirplaneLD-PT-0020,10,stp5,41,1,1,confirmed
AirplaneLD-PT-0020,11,AltitudePossibleVal_20,82,1,1,confirmed
AirplaneLD-PT-0020,12,stp1,148,1,1,confirmed
AirplaneLD-PT-0020,13,P1,158,1,1,confirmed
AirplaneLD-PT-0020,14,Plane_On_Ground_Signal_no_T,153,1,1,confirmed
AirplaneLD-PT-0020,15,stp3,62,1,1,confirmed
AirplaneLD-PT-0050,1,P1,368,1,1,confirmed
AirplaneLD-PT-0050,4,P5,361,1,1,confirmed
AirplaneLD-PT-0050,5,stp2,353,1,1,confirmed
AirplaneLD-PT-0050,6,P6,362,1,1,confirmed
AirplaneLD-PT-0050,8,P6,362,1,1,confirmed
AirplaneLD-PT-0050,9,stp3,152,1,1,confirmed
AirplaneLD-PT-0050,10,Weight_Left_Wheel_off,360,1,1,confirmed
AirplaneLD-PT-0050,11,P1,368,1,1,confirmed
AirplaneLD-PT-0050,12,stp4,0,1,1,confirmed
AirplaneLD-PT-0050,13,Weight_Right_Wheel_off,357,1,1,confirmed
AirplaneLD-PT-0050,14,WeightPossibleVal_off,355,1,1,confirmed
AirplaneLD-PT-0050,15,stp2,353,1,1,confirmed
AirplaneLD-PT-0100,0,stp1,414,1,1,confirmed
AirplaneLD-PT-0100,2,stp5,717,1,1,confirmed
AirplaneLD-PT-0100,3,P6,3,1,1,confirmed
AirplaneLD-PT-0100,4,stp3,616,1,1,confirmed
AirplaneLD-PT-0100,6,stp2,415,1,1,confirmed
AirplaneLD-PT-0100,8,P3,9,1,1,confirmed
AirplaneLD-PT-0100,9,stp2,415,1,1,confirmed
AirplaneLD-PT-0100,10,TheAltitude_121,130,1,1,confirmed
AirplaneLD-PT-0100,11,P5,311,1,1,confirmed
AirplaneLD-PT-0100,12,Weight_Left_Wheel_on,0,1,1,confirmed
AirplaneLD-PT-0100,13,stp1,414,1,1,confirmed
AirplaneLD-PT-0100,14,SpeedPossibleVal_85,701,1,1,confirmed
AirplaneLD-PT-0100,15,P4,210,1,1,confirmed
AirplaneLD-PT-0200,0,P4,410,1,1,confirmed
AirplaneLD-PT-0200,2,P6,3,1,1,confirmed
AirplaneLD-PT-0200,3,P1,2,1,1,confirmed
AirplaneLD-PT-0200,4,stp3,1216,1,1,confirmed
AirplaneLD-PT-0200,5,P5,611,1,1,confirmed
AirplaneLD-PT-0200,8,Weight_Right_Wheel_on,7,1,1,confirmed
AirplaneLD-PT-0200,9,AltitudePossibleVal_6,821,1,1,confirmed
AirplaneLD-PT-0200,10,Weight_Left_Wheel_off,1,1,1,confirmed
AirplaneLD-PT-0200,11,P1,2,1,1,confirmed
AirplaneLD-PT-0200,12,WeightPossibleVal_off,813,1,1,confirmed
AirplaneLD-PT-0200,13,stp2,815,1,1,confirmed
AirplaneLD-PT-0200,14,Plane_On_Ground_Signal_no_T,4,1,1,confirmed
AirplaneLD-PT-0200,15,P4,410,1,1,confirmed
AirplaneLD-PT-0500,0,stp3,3016,1,1,confirmed
AirplaneLD-PT-0500,1,stp5,3517,1,1,confirmed
AirplaneLD-PT-0500,5,P6,3,1,1,confirmed
AirplaneLD-PT-0500,8,AltitudePossibleVal_713,2728,1,1,confirmed
AirplaneLD-PT-0500,9,Speed_Right_Wheel_168,1679,1,1,confirmed
AirplaneLD-PT-0500,10,P3,9,1,1,confirmed
AirplaneLD-PT-0500,11,P4,1010,1,1,confirmed
AirplaneLD-PT-0500,12,Speed_Left_Wheel_320,1330,1,1,confirmed
AirplaneLD-PT-0500,13,P1,2,1,1,confirmed
AirplaneLD-PT-0500,14,stp2,2015,1,1,confirmed
AirplaneLD-PT-0500,15,Weight_Right_Wheel_off,8,1,1,confirmed
AirplaneLD-PT-1000,0,stp2,7003,1,1,confirmed
AirplaneLD-PT-1000,1,stp1,7008,1,1,confirmed
AirplaneLD-PT-1000,4,P5,7011,1,1,confirmed
AirplaneLD-PT-1000,5,P3,7016,1,1,confirmed
AirplaneLD-PT-1000,7,P4,7015,1,1,confirmed
AirplaneLD-PT-1000,8,stp4,0,1,1,confirmed
AirplaneLD-PT-1000,9,stp1,7008,1,1,confirmed
AirplaneLD-PT-1000,10,Weight_Right_Wheel_off,7007,1,1,confirmed
AirplaneLD-PT-1000,11,Speed_Right_Wheel_548,2549,1,1,confirmed
AirplaneLD-PT-1000,12,P6,7012,1,1,confirmed
AirplaneLD-PT-1000,13,Speed_Left_Wheel_430,1430,1,1,confirmed
AirplaneLD-PT-1000,14,P2,7017,1,1,confirmed
AirplaneLD-PT-1000,15,stp2,7003,1,1,confirmed
AirplaneLD-PT-2000,0,P5,14011,1,1,confirmed
AirplaneLD-PT-2000,1,stp1,14008,1,1,confirmed
AirplaneLD-PT-2000,2,stp3,6002,1,1,confirmed
AirplaneLD-PT-2000,3,P2,14017,1,1,confirmed
AirplaneLD-PT-2000,5,P6,14012,1,1,confirmed
AirplaneLD-PT-2000,6,stp2,14003,1,1,confirmed
AirplaneLD-PT-2000,8,Weight_Left_Wheel_off,14010,1,1,confirmed
AirplaneLD-PT-2000,9,SpeedPossibleVal_575,575,1,1,confirmed
AirplaneLD-PT-2000,10,Speed_Left_Wheel_317,2317,1,1,confirmed
AirplaneLD-PT-2000,11,stp2,14003,1,1,confirmed
AirplaneLD-PT-2000,12,stp1,14008,1,1,confirmed
AirplaneLD-PT-2000,13,Speed_Right_Wheel_1567,5568,1,1,confirmed
AirplaneLD-PT-2000,14,WeightPossibleVal_on,14004,1,1,confirmed
AirplaneLD-PT-2000,15,P2,14017,1,1,confirmed
AirplaneLD-PT-4000,1,P3,28016,1,1,confirmed
AirplaneLD-PT-4000,2,P5,28011,1,1,confirmed
AirplaneLD-PT-4000,7,stp4,0,1,1,confirmed
AirplaneLD-PT-4000,8,Plane_On_Ground_Signal_no_T,28013,1,1,confirmed
AirplaneLD-PT-4000,9,stp3,12002,1,1,confirmed
AirplaneLD-PT-4000,10,stp4,0,1,1,confirmed
AirplaneLD-PT-4000,11,Weight_Left_Wheel_off,28010,1,1,confirmed
AirplaneLD-PT-4000,12,Speed_Left_Wheel_1575,5575,1,1,confirmed
AirplaneLD-PT-4000,13,P3,28016,1,1,confirmed
AirplaneLD-PT-4000,14,TheAltitude_3414,23416,1,1,confirmed
AirplaneLD-PT-4000,15,Speed_Right_Wheel_726,8727,1,1,confirmed
Anderson-PT-04,0,p1_3_1,51,1,1,confirmed
Anderson-PT-04,1,p1_3_6,56,1,1,confirmed
Anderson-PT-04,2,p3_3_1,86,1,1,confirmed
Anderson-PT-04,3,p2_3_0,69,1,1,confirmed
Anderson-PT-04,4,p3_3_0,85,1,1,confirmed
Anderson-PT-04,5,cs_3_1,102,1,1,confirmed
Anderson-PT-04,6,cs_1_2,95,1,1,confirmed
Anderson-PT-04,7,p1_0_2,31,1,1,confirmed
Anderson-PT-04,8,p1_1_0,36,1,1,confirmed
Anderson-PT-04,9,next_3,8,1,1,confirmed
Anderson-PT-04,10,p1_3_2,52,1,1,confirmed
Anderson-PT-04,11,cs_1_3,96,1,1,confirmed
Anderson-PT-04,12,p2_1_2,63,1,1,confirmed
Anderson-PT-04,13,cs_0_2,91,1,1,confirmed
Anderson-PT-04,14,ncs_2_2,23,1,1,confirmed
Anderson-PT-04,15,p1_1_1,37,1,1,confirmed
Anderson-PT-05,0,p3_3_4,130,1,1,confirmed
Anderson-PT-05,1,p1_1_8,58,1,1,confirmed
Anderson-PT-05,2,next_0,6,1,1,confirmed
Anderson-PT-05,3,p1_1_3,53,1,1,confirmed
Anderson-PT-05,4,p1_0_3,44,1,1,confirmed
Anderson-PT-05,5,cs_0_3,139,1,1,confirmed
Anderson-PT-05,6,p1_0_6,47,1,1,confirmed
Anderson-PT-05,7,p2_4_2,108,1,1,confirmed
