log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326485.stdout,ASLink-PT-05b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,4222,4161,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326486.stdout,ASLink-PT-06a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,3452,3386,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326487.stdout,ASLink-PT-06b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,4361,4298,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326488.stdout,ASLink-PT-07a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,3542,3472,0,0,0,1,1,1,123,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326489.stdout,ASLink-PT-07b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,4682,4612,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326490.stdout,ASLink-PT-08a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,3893,3834,0,0,0,1,1,1,140,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326491.stdout,ASLink-PT-08b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:58,3,0,3,5121,4947,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326492.stdout,ASLink-PT-09a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:21,3,0,3,3374,3304,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326493.stdout,ASLink-PT-09b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:01,3,0,3,4886,4792,0,0,0,1,1,1,128,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326494.stdout,ASLink-PT-10a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:01,3,0,3,3742,3660,0,0,0,1,1,1,129,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326495.stdout,ASLink-PT-10b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:01,3,0,3,5214,5101,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326496.stdout,AirplaneLD-COL-0010,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:01,3,0,3,2366,2263,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326497.stdout,AirplaneLD-COL-0020,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,2000,1927,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326498.stdout,AirplaneLD-COL-0050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1937,1872,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326499.stdout,AirplaneLD-COL-0100,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1927,1864,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326500.stdout,AirplaneLD-COL-0200,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1674,1609,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326501.stdout,AirplaneLD-COL-0500,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1626,1567,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326502.stdout,AirplaneLD-COL-1000,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1635,1582,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326503.stdout,AirplaneLD-COL-2000,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:01,3,0,3,1658,1604,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326504.stdout,AirplaneLD-COL-4000,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:02,3,0,3,1950,1895,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326505.stdout,AirplaneLD-PT-0010,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:02,3,0,3,1201,1153,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326506.stdout,AirplaneLD-PT-0020,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:02,3,0,3,1186,1123,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326507.stdout,AirplaneLD-PT-0050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:02,3,0,3,1287,1234,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326508.stdout,AirplaneLD-PT-0100,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:02,3,0,3,1303,1246,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326509.stdout,AirplaneLD-PT-0200,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:03,3,0,3,1359,1294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326510.stdout,AirplaneLD-PT-0500,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,4273,3963,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326511.stdout,AirplaneLD-PT-1000,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,4465,4288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326512.stdout,AirplaneLD-PT-2000,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:10,3,0,3,5647,5491,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326513.stdout,AirplaneLD-PT-4000,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:10,3,0,3,7138,6984,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326514.stdout,Anderson-PT-04,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,33364,33309,1,0,0,1,1,0,30151,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326515.stdout,Anderson-PT-05,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,33317,33223,1,0,0,1,1,0,30220,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326516.stdout,Anderson-PT-06,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,33045,32954,1,0,0,1,1,0,30197,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326517.stdout,Anderson-PT-07,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,33529,33477,1,0,0,1,1,0,30125,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326518.stdout,Anderson-PT-08,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,33772,33707,1,0,0,1,1,0,30155,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326519.stdout,Anderson-PT-09,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,34696,34630,1,0,0,1,1,0,30142,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326520.stdout,Anderson-PT-10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:10,3,0,3,35571,35492,1,0,0,1,1,0,30243,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326521.stdout,Anderson-PT-11,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:09,3,0,3,34277,34210,1,0,0,1,1,0,30333,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326522.stdout,Anderson-PT-12,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:07,3,0,3,33270,33143,1,0,0,1,1,0,30075,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326523.stdout,Angiogenesis-PT-01,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:07,3,0,3,1260,1199,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326524.stdout,Angiogenesis-PT-05,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:07,3,0,3,1172,1122,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326525.stdout,Angiogenesis-PT-10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:07,3,0,3,1186,1142,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326526.stdout,Angiogenesis-PT-15,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:07,3,0,3,1176,1132,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326527.stdout,Angiogenesis-PT-20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1956,1834,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326528.stdout,Angiogenesis-PT-25,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1774,1651,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326529.stdout,Angiogenesis-PT-50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1872,1735,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326530.stdout,AutoFlight-PT-01a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1272,1188,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326531.stdout,AutoFlight-PT-01b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1203,1140,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326532.stdout,AutoFlight-PT-02a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1222,1153,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326533.stdout,AutoFlight-PT-02b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1266,1218,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326534.stdout,AutoFlight-PT-03a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1277,1189,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326535.stdout,AutoFlight-PT-03b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:13,3,0,3,1318,1261,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326536.stdout,AutoFlight-PT-04a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1339,1289,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326537.stdout,AutoFlight-PT-04b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1646,1584,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326538.stdout,AutoFlight-PT-05a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1310,1237,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326539.stdout,AutoFlight-PT-05b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1392,1330,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326540.stdout,AutoFlight-PT-06a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1298,1238,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326541.stdout,AutoFlight-PT-06b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1444,1399,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326542.stdout,AutoFlight-PT-12a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:14,3,0,3,1395,1336,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326543.stdout,AutoFlight-PT-12b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:15,3,0,3,1606,1553,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326544.stdout,AutoFlight-PT-24a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,2683,2541,0,0,0,1,1,1,201,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326545.stdout,AutoFlight-PT-24b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,3389,3316,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326546.stdout,AutoFlight-PT-48a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,2787,2682,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326547.stdout,AutoFlight-PT-48b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,4673,4541,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326548.stdout,AutoFlight-PT-96a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,3488,3413,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326549.stdout,AutoFlight-PT-96b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,7603,7474,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326550.stdout,AutonomousCar-PT-01a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:20,3,0,3,1936,1810,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326551.stdout,AutonomousCar-PT-01b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1240,1182,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326552.stdout,AutonomousCar-PT-02a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1193,1136,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326553.stdout,AutonomousCar-PT-02b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1247,1198,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326554.stdout,AutonomousCar-PT-03a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1214,1166,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326555.stdout,AutonomousCar-PT-03b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1302,1240,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326556.stdout,AutonomousCar-PT-04a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:19,3,0,3,1321,1258,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326557.stdout,AutonomousCar-PT-04b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:20,3,0,3,1450,1356,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326558.stdout,AutonomousCar-PT-05a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:20,3,0,3,1690,1641,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326559.stdout,AutonomousCar-PT-05b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:20,3,0,3,1441,1379,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326560.stdout,AutonomousCar-PT-06a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:20,3,0,3,1422,1372,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326561.stdout,AutonomousCar-PT-06b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1920,1855,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326562.stdout,AutonomousCar-PT-07a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1842,1771,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326563.stdout,AutonomousCar-PT-07b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1771,1673,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326564.stdout,AutonomousCar-PT-08a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1679,1616,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326565.stdout,AutonomousCar-PT-08b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1723,1669,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326566.stdout,AutonomousCar-PT-09a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:25,3,0,3,1765,1702,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326567.stdout,AutonomousCar-PT-09b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:25,3,0,3,2147,2034,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326568.stdout,AutonomousCar-PT-10a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:26,3,0,3,2608,2513,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326569.stdout,AutonomousCar-PT-10b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:26,3,0,3,2571,2497,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326570.stdout,BART-COL-002,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:26,3,0,3,2762,2677,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326571.stdout,BART-COL-005,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:26,3,0,3,2881,2811,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326572.stdout,BART-COL-010,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:26,3,0,3,2099,2037,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326573.stdout,BART-COL-020,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:27,3,0,3,3100,3045,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326574.stdout,BART-COL-030,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:27,3,0,3,2005,1935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326575.stdout,BART-COL-040,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:27,3,0,3,2240,2161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326576.stdout,BART-COL-050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:27,3,0,3,2677,2594,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326577.stdout,BART-COL-060,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:32,3,0,3,5851,5643,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
