log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328438.stdout,ASLink-PT-05b,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:05,1801440,,3040,2156,0.7092,2156,0,0,1,2155,0,0,0,2342,2405,,,4,4,7678,4045,1741108,"At refinement iteration 2 (INCLUDED_ONLY) 0/767 variables, 1/51 constr"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328439.stdout,ASLink-PT-06a,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:05,1801451,,2100,1159,0.5519,1159,0,0,1,978,0,180,0,2235,101619,,,2,4,5974,1749,1740982,PetriSpot walker: 0/941 properties solved in 280133 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328440.stdout,ASLink-PT-06b,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:05,1801452,,3513,2478,0.7054,2478,0,0,1,2477,0,0,0,2318,2370,,,4,4,8900,4644,1740832,"At refinement iteration 5 (OVERLAPS) 9/790 variables, 3/44 constraints"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328441.stdout,ASLink-PT-07a,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:13,1801172,,2373,1307,0.5508,1307,0,0,1,1129,0,177,0,1759,91742,,,2,4,6766,1953,1721599,PetriSpot walker: 0/1066 properties solved in 280099 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328442.stdout,ASLink-PT-07b,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:13,1801206,,3986,2788,0.6994,2788,0,0,1,2771,0,16,0,2246,2297,,,3,4,10155,5093,1740675,"At refinement iteration 3 (INCLUDED_ONLY) 0/790 variables, 1/47 constr"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328443.stdout,ASLink-PT-08a,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:13,1801175,,2646,1466,0.5540,1466,0,0,1,1237,0,228,0,1796,252208,,,5,4,7569,2134,1733548,"Finished structural reductions in REACHABILITY mode , in 4 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328444.stdout,ASLink-PT-08b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:14,1801225,,4459,3066,0.6876,3066,0,0,1,3065,0,0,0,2578,2656,,,2,4,11458,5495,1741305,PetriSpot walker: 0/1392 properties solved in 280254 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328445.stdout,ASLink-PT-09a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:14,1801207,,2919,1618,0.5543,1618,0,0,1,1323,0,294,0,2397,438199,,,2,4,8477,2254,1741312,PetriSpot walker: 0/1301 properties solved in 280246 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328446.stdout,ASLink-PT-09b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:14,1801225,,4932,3390,0.6873,3390,0,0,1,3389,0,0,0,2179,2294,,,2,4,12690,5993,1734024,PetriSpot walker: 0/1541 properties solved in 280216 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328447.stdout,ASLink-PT-10a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:14,1801233,,3192,1689,0.5291,1689,0,0,1,1469,0,219,0,1937,662701,,,2,4,9389,2471,1740340,PetriSpot walker: 9/1512 properties solved in 280150 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328448.stdout,ASLink-PT-10b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:14,1801266,,5405,3647,0.6747,3647,0,0,1,3646,0,0,0,2113,2165,,,2,4,14062,6377,1701011,PetriSpot walker: 3/1760 properties solved in 280265 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328449.stdout,AirplaneLD-PT-0010,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:13,1680,,88,88,1.0000,88,0,0,44,44,0,0,0,1294,1294,1390,1390,0,2,88,88,155,Total runtime 531 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328450.stdout,AirplaneLD-PT-0020,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:22,1912,,168,168,1.0000,168,0,0,84,84,0,0,0,1430,1430,1536,1538,0,2,168,168,166,Total runtime 640 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328451.stdout,AirplaneLD-PT-0050,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:22,1972,,408,408,1.0000,408,0,0,204,204,0,0,0,1491,1492,1606,1614,0,2,408,408,180,Total runtime 686 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328452.stdout,AirplaneLD-PT-0100,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:31,2070,,808,808,1.0000,808,0,0,404,404,0,0,0,1472,1472,1622,1630,0,2,808,808,294,Total runtime 831 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328453.stdout,AirplaneLD-PT-0200,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:31,2423,,1608,1608,1.0000,1608,0,0,804,804,0,0,0,1480,1482,1647,1737,0,2,1608,1608,694,Total runtime 1330 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328454.stdout,AirplaneLD-PT-0500,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:38:31,5149,,4008,4008,1.0000,4008,0,0,2004,2004,0,0,0,1959,1960,2255,2865,0,2,4008,4008,4198,Total runtime 3854 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328455.stdout,AirplaneLD-PT-1000,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:33,34057,,8008,8008,1.0000,8008,0,0,4004,4004,0,0,0,3787,3790,4569,8842,0,2,8008,8008,35388,Total runtime 31590 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328456.stdout,AirplaneLD-PT-2000,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:33,133132,,16008,16008,1.0000,16008,0,0,8004,8004,0,0,0,4961,4965,6923,18648,0,2,16008,16008,143265,Total runtime 130243 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328457.stdout,AirplaneLD-PT-4000,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:33,313079,,32008,32008,1.0000,32008,0,0,16004,16004,0,0,0,5464,5464,12497,307349,1,3,33796,26043,587838,Total runtime 310204 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328458.stdout,Anderson-PT-04,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:33,2723,,200,200,1.0000,200,0,0,4,196,0,0,0,2247,2248,2248,2461,0,2,392,392,692,Total runtime 698 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328459.stdout,Anderson-PT-05,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:33,14498,,365,365,1.0000,365,0,0,5,360,0,0,0,2078,2078,2081,3455,0,2,720,720,13874,Total runtime 12673 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328460.stdout,Anderson-PT-06,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:32,282335,,600,600,1.0000,600,0,0,6,594,0,0,0,1949,1953,1959,38484,0,2,1188,1183,317059,Total runtime 280854 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328461.stdout,Anderson-PT-07,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:32,397072,,917,917,1.0000,917,0,0,7,910,0,0,0,1898,1926,2140,396340,1,4,1840,1772,776904,Total runtime 395618 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328462.stdout,Anderson-PT-08,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:38:32,1148025,,1328,1328,1.0000,1328,0,0,8,1320,0,0,0,1824,1840,3245,1146935,3,7,2783,2520,1780954,Total runtime 1146668 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328463.stdout,Anderson-PT-09,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:38:32,1801432,,1845,1800,0.9756,1800,0,0,9,1788,0,3,0,2130,2212,6134,,3,6,3940,3462,2027756,"At refinement iteration 13 (INCLUDED_ONLY) 0/1306 variables, 0/460 con"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328464.stdout,Anderson-PT-10,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:38:32,1801445,,2480,2399,0.9673,2399,0,0,10,2389,0,0,0,1941,2049,3778,,4,5,5224,4643,2021905,"At refinement iteration 13 (INCLUDED_ONLY) 0/1520 variables, 0/486 con"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328465.stdout,Anderson-PT-11,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:38:32,1801432,,3245,3106,0.9572,3106,0,0,11,3095,0,0,0,2435,4460,6937,,4,4,6773,5998,1741231,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328466.stdout,Anderson-PT-12,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:39,1801209,,4152,3885,0.9357,3885,0,0,12,3873,0,0,0,1921,4074,4397,,3,4,8832,7479,1739455,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328467.stdout,Angiogenesis-PT-01,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:38:39,241346,,64,64,1.0000,50,14,0,3,47,0,14,0,1211,1211,1211,1655,0,2,84,64,240616,Total runtime 240278 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328468.stdout,Angiogenesis-PT-05,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:38:39,1612,,64,64,1.0000,64,0,0,3,61,0,0,0,1347,1348,1348,1348,0,2,84,84,192,Total runtime 474 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328469.stdout,Angiogenesis-PT-10,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:39,1667,,64,64,1.0000,64,0,0,3,61,0,0,0,1417,1417,1417,1417,0,2,84,84,153,Total runtime 470 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328470.stdout,Angiogenesis-PT-15,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:40,1808,,64,64,1.0000,64,0,0,3,61,0,0,0,1538,1538,1538,1538,0,2,84,84,168,Total runtime 523 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328471.stdout,Angiogenesis-PT-20,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:40,1970,,64,64,1.0000,64,0,0,3,61,0,0,0,1677,1677,1683,1683,0,2,84,84,160,Total runtime 539 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328472.stdout,Angiogenesis-PT-25,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:39,1722,,64,64,1.0000,64,0,0,3,61,0,0,0,1440,1442,1442,1442,0,2,84,84,145,Total runtime 461 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328473.stdout,Angiogenesis-PT-50,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:38:48,1789,,64,64,1.0000,64,0,0,3,61,0,0,0,1541,1541,1541,1542,0,2,84,84,173,Total runtime 524 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328474.stdout,AutoFlight-PT-01a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:38:48,1574,,30,30,1.0000,30,0,0,1,29,0,0,0,1374,1374,1374,1374,0,2,48,48,194,Total runtime 376 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328475.stdout,AutoFlight-PT-01b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:38:48,1515,,112,112,1.0000,112,0,0,1,111,0,0,0,1253,1253,1261,1286,0,2,210,210,326,Total runtime 475 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328476.stdout,AutoFlight-PT-02a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:49,1693,,55,55,1.0000,55,0,0,1,54,0,0,0,1404,1404,1404,1406,0,2,88,88,164,Total runtime 506 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328477.stdout,AutoFlight-PT-02b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:49,1979,,204,204,1.0000,204,0,0,1,203,0,0,0,1615,1622,1626,1636,0,2,382,382,322,Total runtime 692 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328478.stdout,AutoFlight-PT-03a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:49,2011,,80,80,1.0000,80,0,0,1,79,0,0,0,1697,1698,1701,1710,0,2,128,128,219,Total runtime 594 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328479.stdout,AutoFlight-PT-03b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:49,2006,,296,296,1.0000,296,0,0,1,295,0,0,0,1474,1477,1492,1698,0,2,554,535,854,Total runtime 791 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328480.stdout,AutoFlight-PT-04a,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:38:57,1632,,105,105,1.0000,105,0,0,1,104,0,0,0,1390,1390,1390,1390,0,2,168,168,224,Total runtime 455 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328481.stdout,AutoFlight-PT-04b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:38:57,3450,,388,388,1.0000,388,0,0,1,387,0,0,0,1343,1349,1351,3309,0,2,726,698,4221,Total runtime 2389 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328482.stdout,AutoFlight-PT-05a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:38:57,1497,,130,130,1.0000,130,0,0,1,129,0,0,0,1254,1254,1260,1260,0,2,208,208,192,Total runtime 462 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328483.stdout,AutoFlight-PT-05b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:58,2239,,480,480,1.0000,480,0,0,1,479,0,0,0,1600,1606,1608,2049,0,2,898,857,1168,Total runtime 928 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328484.stdout,AutoFlight-PT-06a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:58,2021,,155,155,1.0000,155,0,0,1,154,0,0,0,1687,1687,1699,1709,0,2,248,248,274,Total runtime 616 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328485.stdout,AutoFlight-PT-06b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:38:58,3067,,572,572,1.0000,572,0,0,1,571,0,0,0,1852,1864,1874,2848,0,2,1070,1022,2365,Total runtime 1661 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328486.stdout,AutoFlight-PT-12a,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:58,2327,,305,305,1.0000,305,0,0,1,304,0,0,0,1882,1890,1890,1935,0,2,488,488,339,Total runtime 725 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328487.stdout,AutoFlight-PT-12b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:38:58,44918,,1124,1124,1.0000,1124,0,0,1,1123,0,0,0,2009,2035,2059,44655,0,2,2102,1943,85740,Total runtime 43323 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328488.stdout,AutoFlight-PT-24a,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:39:06,1999,,605,605,1.0000,605,0,0,1,604,0,0,0,1540,1549,1556,1652,0,2,968,968,566,Total runtime 766 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328489.stdout,AutoFlight-PT-24b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:06,288936,,2228,2228,1.0000,2228,0,0,1,2227,0,0,0,1808,1816,1895,288531,1,3,4170,3845,567438,Total runtime 287753 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328490.stdout,AutoFlight-PT-48a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:06,2339,,1113,1113,1.0000,1113,0,0,1,1112,0,0,0,1464,1472,1483,1755,0,2,1840,1840,1391,Total runtime 1260 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328491.stdout,AutoFlight-PT-48b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:39:06,296199,,3936,3936,1.0000,3936,0,0,1,3935,0,0,0,2203,2249,2554,295326,1,3,7450,6776,574769,Total runtime 295014 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328492.stdout,AutoFlight-PT-96a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:39:07,4249,,2225,2225,1.0000,2225,0,0,1,2224,0,0,0,2193,2234,2267,3400,0,2,3680,3598,4217,Total runtime 2879 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328493.stdout,AutoFlight-PT-96b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:39:07,429540,,7868,7868,1.0000,7868,0,0,1,7867,0,0,0,3675,3743,73317,428240,1,3,15456,12589,831714,Total runtime 428054 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328494.stdout,AutonomousCar-PT-01a,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:39:06,1852,,35,35,1.0000,35,0,0,1,34,0,0,0,1583,1583,1583,1583,0,2,42,42,237,Total runtime 491 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328495.stdout,AutonomousCar-PT-01b,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:39:15,281489,,132,132,1.0000,130,2,0,1,129,0,2,0,1409,1409,1409,1979,0,2,228,224,280754,Total runtime 280357 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328496.stdout,AutonomousCar-PT-02a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:16,2017,,69,69,1.0000,69,0,0,1,68,0,0,0,1525,1525,1525,1530,0,2,78,77,537,Total runtime 724 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328497.stdout,AutonomousCar-PT-02b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:15,281505,,194,194,1.0000,192,2,0,1,191,0,2,0,1435,1438,1446,2249,0,2,318,314,281020,Total runtime 280359 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328498.stdout,AutonomousCar-PT-03a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:16,3451,,121,121,1.0000,121,0,0,1,119,0,1,0,1362,1362,1364,1898,0,2,134,133,2776,Total runtime 2311 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328499.stdout,AutonomousCar-PT-03b,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:39:16,282243,,273,273,1.0000,271,2,0,1,270,0,2,0,2126,2134,2134,6079,0,2,426,422,284257,Total runtime 280426 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328500.stdout,AutonomousCar-PT-04a,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:39:16,5803,,193,193,1.0000,193,0,0,1,191,0,1,0,2060,2062,2068,3099,0,2,214,213,4973,Total runtime 4089 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328501.stdout,AutonomousCar-PT-04b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:39:16,282001,,368,368,1.0000,366,2,0,1,365,0,2,0,1928,1940,1940,18806,0,2,550,546,297246,Total runtime 280479 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328502.stdout,AutonomousCar-PT-05a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:25,58960,,289,289,1.0000,289,0,0,1,287,0,1,0,1501,1501,1507,3329,0,2,326,325,59458,Total runtime 57716 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328503.stdout,AutonomousCar-PT-05b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:39:24,281600,,490,490,1.0000,488,2,0,1,487,0,2,0,1523,1523,1523,76403,0,2,712,708,355277,Total runtime 280426 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328504.stdout,AutonomousCar-PT-06a,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:39:25,130026,,417,417,1.0000,417,0,0,1,415,0,1,0,1562,1567,1586,7820,0,2,486,485,134809,Total runtime 128730 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328505.stdout,AutonomousCar-PT-06b,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:39:43,281910,,644,644,1.0000,642,2,0,1,641,0,2,0,1777,1788,1794,198627,0,2,922,918,477355,Total runtime 280554 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328506.stdout,AutonomousCar-PT-07a,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:39:43,282205,,593,593,1.0000,593,0,0,1,591,0,1,0,2064,2073,2140,62338,0,2,726,724,340876,Total runtime 280609 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328507.stdout,AutonomousCar-PT-07b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:39:52,287056,,846,846,1.0000,844,2,0,1,843,0,0,2,1963,1974,3140,286328,1,2,1212,1203,565349,Total runtime 285608 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328508.stdout,AutonomousCar-PT-08a,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:40:00,316837,,849,849,1.0000,849,0,0,1,848,0,0,0,1580,1657,1856,316491,1,4,1112,1109,625785,Total runtime 315665 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328509.stdout,AutonomousCar-PT-08b,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:40:01,320458,,1128,1128,1.0000,1126,2,0,1,1125,0,0,2,1931,1981,3857,315427,1,3,1647,1599,629629,Total runtime 319080 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328510.stdout,AutonomousCar-PT-09a,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:40:09,318160,,1249,1249,1.0000,1249,0,0,1,1248,0,0,0,1821,2166,3872,317515,1,4,1768,1758,627619,Total runtime 316901 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328511.stdout,AutonomousCar-PT-09b,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:40:28,578365,,1554,1554,1.0000,1552,2,0,1,1551,0,0,2,2405,4699,13306,577281,2,5,2412,2249,1131472,Total runtime 576838 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328512.stdout,AutonomousCar-PT-10a,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:40:37,359923,,1921,1921,1.0000,1921,0,0,1,1920,0,0,0,3080,6233,16209,358971,1,3,2961,2905,702907,Total runtime 358357 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328513.stdout,AutonomousCar-PT-10b,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:40:36,1615563,,2252,2252,1.0000,2250,2,0,1,2249,0,0,2,2279,8820,44912,1613910,6,12,3938,3407,2214173,Total runtime 1614218 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328514.stdout,BART-PT-002,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:40:37,2502,,404,404,1.0000,404,0,0,72,332,0,0,0,2094,2098,2100,2102,0,2,524,524,205,Total runtime 864 ms.
