Model,Examination,atoms,T,F,?,implied,consensus,status
Anderson-PT-09,QLA,1845,1800,0,45,,TRUE,undecided by the vector
Anderson-PT-09,SMA,505,0,505,0,FALSE,FALSE,confirmed
Anderson-PT-10,QLA,2480,2399,0,81,,TRUE,undecided by the vector
Anderson-PT-10,SMA,621,0,621,0,FALSE,FALSE,confirmed
Anderson-PT-11,QLA,3245,3106,0,139,,?,undecided by the vector
Anderson-PT-11,SMA,749,0,749,0,FALSE,FALSE,confirmed
Anderson-PT-12,QLA,4152,3885,0,267,,?,undecided by the vector
Anderson-PT-12,SMA,889,0,889,0,FALSE,FALSE,confirmed
Angiogenesis-PT-01,QLA,64,50,14,0,FALSE,FALSE,confirmed
Angiogenesis-PT-01,SMA,39,5,34,0,TRUE,TRUE,confirmed
Angiogenesis-PT-05,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-05,SMA,39,0,39,0,FALSE,FALSE,confirmed
Angiogenesis-PT-10,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-10,SMA,39,0,39,0,FALSE,FALSE,confirmed
Angiogenesis-PT-15,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-15,SMA,39,0,39,0,FALSE,FALSE,confirmed
Angiogenesis-PT-20,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-20,SMA,39,0,39,0,FALSE,FALSE,confirmed
Angiogenesis-PT-25,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-25,SMA,39,0,39,0,FALSE,FALSE,confirmed
Angiogenesis-PT-50,QLA,64,64,0,0,TRUE,TRUE,confirmed
Angiogenesis-PT-50,SMA,39,0,39,0,FALSE,FALSE,confirmed
AutoFlight-PT-01a,QLA,30,30,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-01a,SMA,32,0,32,0,FALSE,FALSE,confirmed
AutoFlight-PT-01b,QLA,112,112,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-01b,SMA,114,0,114,0,FALSE,FALSE,confirmed
AutoFlight-PT-02a,QLA,55,55,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-02a,SMA,57,0,57,0,FALSE,FALSE,confirmed
AutoFlight-PT-02b,QLA,204,204,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-02b,SMA,206,0,206,0,FALSE,FALSE,confirmed
AutoFlight-PT-03a,QLA,80,80,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-03a,SMA,82,0,82,0,FALSE,FALSE,confirmed
AutoFlight-PT-03b,QLA,296,296,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-03b,SMA,298,0,298,0,FALSE,FALSE,confirmed
AutoFlight-PT-04a,QLA,105,105,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-04a,SMA,107,0,107,0,FALSE,FALSE,confirmed
AutoFlight-PT-04b,QLA,388,388,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-04b,SMA,390,0,390,0,FALSE,FALSE,confirmed
AutoFlight-PT-05a,QLA,130,130,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-05a,SMA,132,0,132,0,FALSE,FALSE,confirmed
AutoFlight-PT-05b,QLA,480,480,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-05b,SMA,482,0,482,0,FALSE,FALSE,confirmed
AutoFlight-PT-06a,QLA,155,155,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-06a,SMA,157,0,157,0,FALSE,FALSE,confirmed
AutoFlight-PT-06b,QLA,572,572,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-06b,SMA,574,0,574,0,FALSE,FALSE,confirmed
AutoFlight-PT-12a,QLA,305,305,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-12a,SMA,307,0,307,0,FALSE,FALSE,confirmed
AutoFlight-PT-12b,QLA,1124,1124,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-12b,SMA,1126,0,1126,0,FALSE,FALSE,confirmed
AutoFlight-PT-24a,QLA,605,605,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-24a,SMA,607,0,607,0,FALSE,FALSE,confirmed
AutoFlight-PT-24b,QLA,2228,2228,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-24b,SMA,2230,0,2230,0,FALSE,FALSE,confirmed
AutoFlight-PT-48a,QLA,1113,1113,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-48a,SMA,1127,0,1127,0,FALSE,FALSE,confirmed
AutoFlight-PT-48b,QLA,3936,3936,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-48b,SMA,3950,0,3950,0,FALSE,FALSE,confirmed
AutoFlight-PT-96a,QLA,2225,2225,0,0,TRUE,TRUE,confirmed
AutoFlight-PT-96a,SMA,2251,0,2251,0,FALSE,FALSE,confirmed
AutoFlight-PT-96b,QLA,7868,7868,0,0,TRUE,?,consensus unknown
AutoFlight-PT-96b,SMA,7894,0,7894,0,FALSE,FALSE,confirmed
AutonomousCar-PT-01a,QLA,35,35,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-01a,SMA,25,0,25,0,FALSE,FALSE,confirmed
AutonomousCar-PT-01b,QLA,132,130,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-01b,SMA,119,1,118,0,TRUE,TRUE,confirmed
AutonomousCar-PT-02a,QLA,69,69,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-02a,SMA,33,0,33,0,FALSE,FALSE,confirmed
AutonomousCar-PT-02b,QLA,194,192,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-02b,SMA,155,1,154,0,TRUE,TRUE,confirmed
AutonomousCar-PT-03a,QLA,121,121,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-03a,SMA,41,0,41,0,FALSE,FALSE,confirmed
AutonomousCar-PT-03b,QLA,273,271,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-03b,SMA,190,1,189,0,TRUE,TRUE,confirmed
AutonomousCar-PT-04a,QLA,193,193,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-04a,SMA,49,0,49,0,FALSE,FALSE,confirmed
AutonomousCar-PT-04b,QLA,368,366,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-04b,SMA,221,1,220,0,TRUE,TRUE,confirmed
AutonomousCar-PT-05a,QLA,289,289,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-05a,SMA,57,0,57,0,FALSE,FALSE,confirmed
AutonomousCar-PT-05b,QLA,490,488,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-05b,SMA,255,1,254,0,TRUE,TRUE,confirmed
AutonomousCar-PT-06a,QLA,417,417,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-06a,SMA,65,0,65,0,FALSE,FALSE,confirmed
AutonomousCar-PT-06b,QLA,644,642,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-06b,SMA,289,1,288,0,TRUE,TRUE,confirmed
AutonomousCar-PT-07a,QLA,593,593,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-07a,SMA,73,0,73,0,FALSE,FALSE,confirmed
AutonomousCar-PT-07b,QLA,846,844,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-07b,SMA,323,1,322,0,TRUE,TRUE,confirmed
AutonomousCar-PT-08a,QLA,849,849,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-08a,SMA,81,0,81,0,FALSE,FALSE,confirmed
AutonomousCar-PT-08b,QLA,1128,1126,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-08b,SMA,357,1,356,0,TRUE,TRUE,confirmed
AutonomousCar-PT-09a,QLA,1249,1249,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-09a,SMA,89,0,89,0,FALSE,FALSE,confirmed
AutonomousCar-PT-09b,QLA,1554,1552,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-09b,SMA,391,1,390,0,TRUE,TRUE,confirmed
AutonomousCar-PT-10a,QLA,1921,1921,0,0,TRUE,TRUE,confirmed
AutonomousCar-PT-10a,SMA,97,0,97,0,FALSE,FALSE,confirmed
AutonomousCar-PT-10b,QLA,2252,2250,2,0,FALSE,FALSE,confirmed
AutonomousCar-PT-10b,SMA,425,1,424,0,TRUE,TRUE,confirmed
BART-PT-002,QLA,404,404,0,0,TRUE,TRUE,confirmed
BART-PT-002,SMA,474,210,264,0,TRUE,TRUE,confirmed
BART-PT-005,QLA,1010,1010,0,0,TRUE,TRUE,confirmed
BART-PT-005,SMA,870,210,660,0,TRUE,TRUE,confirmed
BART-PT-010,QLA,2020,2020,0,0,TRUE,TRUE,confirmed
BART-PT-010,SMA,1530,210,1320,0,TRUE,TRUE,confirmed
BART-PT-020,QLA,4040,4040,0,0,TRUE,TRUE,confirmed
BART-PT-020,SMA,2850,210,2640,0,TRUE,TRUE,confirmed
BART-PT-030,QLA,6060,6060,0,0,TRUE,TRUE,confirmed
BART-PT-030,SMA,4170,210,3960,0,TRUE,TRUE,confirmed
BART-PT-040,QLA,8080,8080,0,0,TRUE,TRUE,confirmed
BART-PT-040,SMA,5490,210,5280,0,TRUE,TRUE,confirmed
BART-PT-050,QLA,10100,10100,0,0,TRUE,TRUE,confirmed
BART-PT-050,SMA,6810,210,6600,0,TRUE,TRUE,confirmed
BART-PT-060,QLA,12120,12120,0,0,TRUE,TRUE,confirmed
BART-PT-060,SMA,8130,210,7920,0,TRUE,TRUE,confirmed
BlocksWorld-PT-01,QLA,181,163,18,0,FALSE,FALSE,confirmed
BlocksWorld-PT-01,SMA,109,9,100,0,TRUE,TRUE,confirmed
BlocksWorld-PT-02,QLA,365,339,26,0,FALSE,FALSE,confirmed
BlocksWorld-PT-02,SMA,209,13,196,0,TRUE,TRUE,confirmed
BlocksWorld-PT-03,QLA,685,649,36,0,FALSE,FALSE,confirmed
BlocksWorld-PT-03,SMA,379,18,361,0,TRUE,TRUE,confirmed
BlocksWorld-PT-04,QLA,1105,1059,46,0,FALSE,FALSE,confirmed
BlocksWorld-PT-04,SMA,599,23,576,0,TRUE,TRUE,confirmed
BlocksWorld-PT-05,QLA,1625,1569,56,0,FALSE,FALSE,confirmed
BlocksWorld-PT-05,SMA,869,28,841,0,TRUE,TRUE,confirmed
BlocksWorld-PT-06,QLA,2245,2179,66,0,FALSE,FALSE,confirmed
BlocksWorld-PT-06,SMA,1189,33,1156,0,TRUE,TRUE,confirmed
BlocksWorld-PT-07,QLA,2965,2889,76,0,FALSE,FALSE,confirmed
BlocksWorld-PT-07,SMA,1559,38,1521,0,TRUE,TRUE,confirmed
BlocksWorld-PT-08,QLA,3785,3698,86,1,FALSE,FALSE,confirmed
BlocksWorld-PT-08,SMA,1979,43,1936,0,TRUE,TRUE,confirmed
BlocksWorld-PT-09,QLA,4705,4608,96,1,FALSE,FALSE,confirmed
BlocksWorld-PT-09,SMA,2449,48,2401,0,TRUE,TRUE,confirmed
BlocksWorld-PT-10,QLA,5725,5618,106,1,FALSE,FALSE,confirmed
BlocksWorld-PT-10,SMA,2969,53,2916,0,TRUE,TRUE,confirmed
BlocksWorld-PT-11,QLA,6613,6498,114,1,FALSE,FALSE,confirmed
BlocksWorld-PT-11,SMA,3421,49,3364,8,TRUE,TRUE,confirmed
BlocksWorld-PT-12,QLA,7813,7688,124,1,FALSE,FALSE,confirmed
BlocksWorld-PT-12,SMA,4031,62,3969,0,TRUE,TRUE,confirmed
BlocksWorld-PT-13,QLA,9113,8978,134,1,FALSE,FALSE,confirmed
BlocksWorld-PT-13,SMA,4691,0,4624,67,,TRUE,undecided by the vector
BlocksWorld-PT-14,QLA,10513,10368,0,145,,FALSE,undecided by the vector
BlocksWorld-PT-14,SMA,5401,0,5329,72,,?,undecided by the vector
BlocksWorld-PT-15,QLA,12013,11858,0,155,,FALSE,undecided by the vector
BlocksWorld-PT-15,SMA,6161,0,6084,77,,?,undecided by the vector
BlocksWorld-PT-16,QLA,13613,13448,0,165,,FALSE,undecided by the vector
BlocksWorld-PT-16,SMA,6971,0,6889,82,,?,undecided by the vector
BlocksWorld-PT-17,QLA,15313,15138,0,175,,FALSE,undecided by the vector
BlocksWorld-PT-17,SMA,7831,0,7744,87,,?,undecided by the vector
BlocksWorld-PT-18,QLA,17113,16928,0,185,,FALSE,undecided by the vector
BlocksWorld-PT-18,SMA,8741,0,8649,92,,?,undecided by the vector
BlocksWorld-PT-19,QLA,19013,18818,194,1,FALSE,FALSE,confirmed
BlocksWorld-PT-19,SMA,9701,0,9604,97,,?,undecided by the vector
BlocksWorld-PT-20,QLA,21013,20808,0,205,,FALSE,undecided by the vector
BlocksWorld-PT-20,SMA,10711,0,10609,102,,?,undecided by the vector
BridgeAndVehicles-PT-V04P05N02,QLA,52,40,12,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V04P05N02,SMA,28,0,28,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V10P10N10,QLA,288,256,32,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V10P10N10,SMA,48,0,48,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N10,QLA,548,496,52,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N10,SMA,68,0,68,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N20,QLA,968,906,62,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N20,SMA,78,0,78,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N50,QLA,2228,946,1282,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P10N50,SMA,108,29,79,0,TRUE,TRUE,confirmed
BridgeAndVehicles-PT-V20P20N10,QLA,548,496,52,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P20N10,SMA,68,0,68,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P20N20,QLA,968,906,62,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P20N20,SMA,78,0,78,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P20N50,QLA,2228,946,1282,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V20P20N50,SMA,108,29,79,0,TRUE,TRUE,confirmed
BridgeAndVehicles-PT-V50P20N10,QLA,1328,1216,112,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P20N10,SMA,128,0,128,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P20N20,QLA,2348,1914,102,332,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P20N20,SMA,138,0,138,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P20N50,QLA,5408,3638,0,1770,,FALSE,undecided by the vector
BridgeAndVehicles-PT-V50P20N50,SMA,168,0,168,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P50N10,QLA,1328,1216,102,10,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P50N10,SMA,128,0,128,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P50N20,QLA,2348,1955,102,291,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P50N20,SMA,138,0,138,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V50P50N50,QLA,5408,3247,0,2161,,FALSE,undecided by the vector
BridgeAndVehicles-PT-V50P50N50,SMA,168,0,168,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P20N10,QLA,2108,1877,162,69,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P20N10,SMA,188,0,188,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P20N20,QLA,3728,3235,162,331,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P20N20,SMA,198,0,198,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P20N50,QLA,8588,4229,0,4359,,?,undecided by the vector
BridgeAndVehicles-PT-V80P20N50,SMA,228,0,228,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P50N10,QLA,2108,1936,162,10,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P50N10,SMA,188,0,188,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P50N20,QLA,3728,3256,162,310,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P50N20,SMA,198,0,198,0,FALSE,FALSE,confirmed
BridgeAndVehicles-PT-V80P50N50,QLA,8588,2405,0,6183,,?,undecided by the vector
BridgeAndVehicles-PT-V80P50N50,SMA,228,0,228,0,FALSE,FALSE,confirmed
BugTracking-PT-q3m002,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m002,SMA,754,619,100,35,TRUE,TRUE,confirmed
BugTracking-PT-q3m004,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m004,SMA,754,516,100,138,TRUE,TRUE,confirmed
BugTracking-PT-q3m008,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m008,SMA,754,618,100,36,TRUE,TRUE,confirmed
BugTracking-PT-q3m016,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m016,SMA,754,516,100,138,TRUE,TRUE,confirmed
BugTracking-PT-q3m032,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m032,SMA,754,516,100,138,TRUE,TRUE,confirmed
BugTracking-PT-q3m064,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m064,SMA,754,516,100,138,TRUE,TRUE,confirmed
BugTracking-PT-q3m128,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m128,SMA,754,516,100,138,TRUE,TRUE,confirmed
BugTracking-PT-q3m256,QLA,27370,246,24601,2523,FALSE,FALSE,confirmed
BugTracking-PT-q3m256,SMA,754,552,100,102,TRUE,TRUE,confirmed
BugTracking-PT-q8m002,QLA,27370,301,23466,3603,FALSE,FALSE,confirmed
BugTracking-PT-q8m002,SMA,754,571,118,65,TRUE,TRUE,confirmed
BugTracking-PT-q8m004,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m004,SMA,754,542,118,94,TRUE,TRUE,confirmed
BugTracking-PT-q8m008,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m008,SMA,754,548,118,88,TRUE,TRUE,confirmed
BugTracking-PT-q8m016,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m016,SMA,754,571,118,65,TRUE,TRUE,confirmed
BugTracking-PT-q8m032,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m032,SMA,754,569,118,67,TRUE,TRUE,confirmed
BugTracking-PT-q8m064,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m064,SMA,754,571,118,65,TRUE,TRUE,confirmed
BugTracking-PT-q8m128,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m128,SMA,754,526,118,110,TRUE,TRUE,confirmed
BugTracking-PT-q8m256,QLA,27370,302,23466,3602,FALSE,FALSE,confirmed
BugTracking-PT-q8m256,SMA,754,571,118,65,TRUE,TRUE,confirmed
BusinessProcesses-PT-01,QLA,178,173,5,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-01,SMA,200,1,199,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-02,QLA,219,204,15,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-02,SMA,262,17,245,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-03,QLA,237,236,1,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-03,SMA,274,1,273,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-04,QLA,283,241,42,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-04,SMA,288,2,286,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-05,QLA,319,318,1,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-05,SMA,368,1,367,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-06,QLA,297,296,1,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-06,SMA,376,1,375,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-07,QLA,360,324,36,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-07,SMA,386,0,386,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-08,QLA,344,331,13,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-08,SMA,393,13,380,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-09,QLA,374,338,36,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-09,SMA,403,0,403,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-10,QLA,471,435,36,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-10,SMA,518,0,518,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-11,QLA,508,465,43,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-11,SMA,567,7,560,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-12,QLA,525,485,40,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-12,SMA,586,4,582,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-13,QLA,536,492,44,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-13,SMA,593,8,585,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-14,QLA,564,520,44,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-14,SMA,624,8,616,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-15,QLA,566,526,40,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-15,SMA,630,4,626,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-16,QLA,578,534,44,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-16,SMA,638,8,630,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-17,QLA,580,540,40,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-17,SMA,650,4,646,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-18,QLA,642,591,51,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-18,SMA,717,15,702,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-19,QLA,685,634,51,0,FALSE,FALSE,confirmed
